race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091701,2026-09-17,1,スミレノハナ,10.0,8.0,丸野勝虎,55.0,,1.0,4.0,名古屋,盆明け疾風戦(3歳),0:57.1,-0.9,晴,9.0,8.0,名古屋,3歳13組,1:44.2,6.2,曇,13.0,16.0,2東京12,3歳未勝利,1:41.9,2.8,晴,14.0,15.0,2東京8,3歳未勝利,1:42.7,4.0,晴,9.0,9.0,2中山1,3歳1勝クラス,1:53.4,6.3,晴,15.4,7.0,,nar,2026-09-17,55.69,43.9,59.8,30.4,100.0,59.1,51.2,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202644091701,2026-09-17,1,ソニックサンライズ,8.0,7.0,中村尚平,54.0,,8.0,8.0,大井,C3一 二,1:45.2,1.6,曇,6.0,4.0,大井,C3一 二,1:45.5,1.3,晴,1.0,7.0,大井,C3六 七,1:44.4,-0.4,晴,9.0,13.0,大井,C3一 二,1:15.5,1.0,曇,7.0,9.0,大井,C3一 二,1:15.6,1.4,晴,31.2,8.0,,nar,2026-09-17,50.87,58.7,60.3,19.8,36.5,61.2,46.3,履歴少 / 市場オッズ妙味
202644091701,2026-09-17,1,タイセイスパート,11.0,8.0,野畑凌,56.0,,8.0,9.0,大井,C3一 二,1:15.6,1.1,曇,5.0,5.0,大井,C3三 四,1:15.4,1.9,雨,8.0,11.0,大井,C3四 五,1:15.2,1.0,晴,10.0,5.0,川崎,マイアミ賞(C2),1:35.6,3.1,晴,7.0,8.0,川崎,ナイル賞(C2),1:40.5,3.4,晴,57.8,9.0,,nar,2026-09-17,46.73,48.5,51.9,24.9,47.0,51.6,48.5,履歴少
202644091701,2026-09-17,1,ディフィラリー,4.0,4.0,瀬川将輝,56.0,,14.0,13.0,大井,C3一 二,1:16.6,2.1,曇,10.0,13.0,大井,C3一 二,1:15.3,1.5,晴,11.0,11.0,大井,C3二 三,1:15.5,1.3,晴,14.0,14.0,大井,C2八 九,1:46.3,3.5,曇,12.0,13.0,大井,C2九 十11(C2十),1:17.7,3.0,曇,130.7,11.0,,nar,2026-09-17,32.49,12.2,53.8,0.0,36.5,52.9,43.8,履歴少
202648091701,2026-09-17,1,ナムラカメコ,8.0,7.0,加藤誓二,55.0,,6.0,4.0,名古屋,3歳8a組,1:41.3,5.3,曇,1.0,1.0,名古屋,金シャチ最終戦(3歳),1:38.7,-0.1,晴,7.0,7.0,名古屋,3歳12組,1:40.5,1.9,曇,15.0,13.0,3阪神4,3歳未勝利,1:58.9,4.1,曇,14.0,10.0,1新潟8,3歳未勝利,1:15.4,2.9,曇,18.2,8.0,,nar,2026-09-17,48.68,53.4,40.8,24.9,69.5,55.3,48.5,履歴少 / 近走上向き / 市場オッズ妙味
202648091701,2026-09-17,1,ナンヨーロイヤル,2.0,2.0,室陽一朗,57.0,,4.0,6.0,名古屋,金シャチ最終戦(3歳),1:37.9,0.8,小雨,6.0,6.0,名古屋,3歳7組,1:37.4,0.8,晴,8.0,7.0,名古屋,りょう&とうこ結婚お(3歳),1:38.5,1.9,晴,5.0,1.0,名古屋,名古屋モーニングフィ(3歳),1:38.9,1.3,晴,9.0,8.0,3東京2,3歳未勝利,1:40.4,1.2,曇,13.0,6.0,,nar,2026-09-17,55.29,60.4,48.1,45.0,68.0,58.3,51.2,名古屋実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202648091701,2026-09-17,1,ハクノセブン,5.0,5.0,木之前葵,55.0,,5.0,7.0,名古屋,3歳8a組,1:40.7,4.7,曇,10.0,10.0,名古屋,3歳7組,1:38.5,1.9,晴,8.0,10.0,名古屋,3歳7組,1:40.5,3.8,晴,7.0,10.0,高知,3歳ー5,1:25.4,1.8,曇,5.0,8.0,高知,3歳ー4,1:35.0,1.5,晴,93.9,10.0,,nar,2026-09-17,55.14,51.0,62.3,40.7,65.0,60.0,48.5,履歴少 / 近走上向き
202630091701,2026-09-17,1,ハリヤード,10.0,7.0,亀井洋司,56.0,,6.0,10.0,門別,2歳未勝利,1:48.6,2.5,雨,8.0,10.0,門別,優駿の里安平町早来か(2歳),1:49.3,2.2,晴,9.0,11.0,門別,2歳未勝利,1:17.6,3.1,雨,9.0,7.0,門別,2歳未勝利,1:18.2,3.4,晴,10.0,11.0,門別,JRA認定競走フレッ(2歳),1:05.6,3.7,曇,96.4,12.0,,nar,2026-09-17,48.07,44.5,63.4,0.0,68.0,56.1,43.8,前走人気以上 / 履歴少 / 近走上向き
202630091701,2026-09-17,1,バージンレインボー,12.0,8.0,小野楓馬,55.0,,4.0,5.0,門別,2歳未勝利,1:47.8,1.7,雨,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:50.0,4.2,晴,2.0,6.0,門別,2歳未勝利,1:39.7,0.2,曇,4.0,9.0,門別,2歳未勝利,1:03.7,0.9,曇,10.0,10.0,門別,2歳未勝利,1:04.0,3.0,曇,10.1,4.0,,nar,2026-09-17,63.01,64.2,62.8,64.7,63.5,66.3,52.9,門別実績 / 履歴少 / 安定感 / 過小評価傾向
202644091701,2026-09-17,1,ファインデイ,2.0,2.0,木澤奨,51.0,,6.0,9.0,大井,C3一 二,1:44.3,0.7,曇,4.0,10.0,大井,C3一 二,1:45.1,0.9,晴,11.0,9.0,大井,C3二 三,1:46.3,2.9,晴,6.0,5.0,大井,C2十 1112(C211),1:30.6,2.3,晴,4.0,7.0,大井,C212 1314(C213),1:30.5,1.5,曇,25.6,7.0,,nar,2026-09-17,55.67,57.7,65.2,35.3,51.5,60.6,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644091701,2026-09-17,1,ブラントンアロー,10.0,8.0,高橋優,53.0,,1.0,6.0,大井,C3三 四,1:45.1,-0.1,曇,2.0,6.0,大井,C3五 六,1:45.0,0.5,曇,9.0,8.0,大井,C3六 七,1:45.7,1.3,晴,4.0,8.0,大井,C3三 四,1:45.3,1.1,雨,5.0,9.0,大井,C3三 四,1:47.0,0.8,曇,16.4,5.0,,nar,2026-09-17,73.82,78.6,73.2,80.2,74.0,72.3,56.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091701,2026-09-17,1,ベイデンフラッシュ,5.0,5.0,笹川翼,56.0,,4.0,1.0,大井,C3一 二,1:44.1,0.5,曇,3.0,1.0,大井,C3三 四,1:44.6,0.4,雨,1.0,1.0,大井,C3二 三四(C3三),1:28.4,-0.1,曇,1.0,1.0,大井,C3七 八,1:44.8,-0.1,晴,,,大井,3歳13 14,,,曇,1.5,1.0,,nar,2026-09-17,61.53,87.4,39.0,89.7,36.0,47.7,59.5,大井実績 / 履歴少 / 安定感
202630091701,2026-09-17,1,ベラジオアヴァロン,7.0,6.0,渡辺竜也,56.0,,9.0,6.0,門別,2歳未勝利,1:50.9,4.8,雨,7.0,6.0,門別,2歳未勝利,1:42.0,2.0,晴,8.0,4.0,門別,道の駅あびらオリジナ(2歳),1:17.5,1.4,晴,8.0,5.0,門別,2歳未勝利,1:10.3,1.2,曇,11.0,6.0,門別,2歳未勝利,1:18.2,1.2,晴,33.7,11.0,,nar,2026-09-17,34.42,41.1,29.7,0.0,47.0,41.3,43.8,履歴少
202630091701,2026-09-17,1,ミラヴィー,8.0,6.0,小川悠汰,53.0,,8.0,1.0,門別,2歳未勝利,1:50.1,4.0,雨,2.0,4.0,門別,2歳未勝利,1:40.0,0.0,晴,4.0,6.0,門別,ホクレンカタログギフ(2歳),1:03.0,0.6,曇,7.0,4.0,門別,2歳未勝利,1:05.3,2.6,曇,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:03.7,1.7,曇,11.8,5.0,,nar,2026-09-17,51.0,66.8,38.3,55.0,27.5,56.6,52.9,門別実績 / 履歴少
202644091701,2026-09-17,1,メロパール,3.0,3.0,西啓太,54.0,,5.0,5.0,大井,C3一 二,1:44.3,0.7,曇,3.0,3.0,大井,C3 選抜牝馬,1:30.1,1.4,雨,8.0,4.0,大井,C3二 三,1:45.0,1.6,晴,2.0,4.0,大井,C3一 二,1:44.2,0.0,晴,6.0,6.0,大井,C3一 二三(C3二),1:29.6,1.1,晴,12.9,4.0,,nar,2026-09-17,58.58,69.9,46.5,69.9,48.5,59.6,52.9,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630091701,2026-09-17,1,リコーツェッペリン,4.0,4.0,松井伸也,56.0,,5.0,5.0,門別,静内産馬カーニバル賞(2歳),1:09.9,1.5,雨,4.0,5.0,門別,2歳未勝利,1:10.2,0.6,曇,3.0,5.0,門別,2歳未勝利,1:09.8,0.4,晴,7.0,6.0,門別,2歳未勝利,1:09.7,2.3,晴,6.0,6.0,門別,2歳未勝利,1:03.6,2.3,晴,21.8,9.0,,nar,2026-09-17,60.76,70.0,53.5,75.1,50.0,57.6,52.5,門別実績 / 安定感 / 市場オッズ妙味
202630091701,2026-09-17,1,リメンバーマインド,3.0,3.0,藤田凌駕,55.0,,5.0,8.0,門別,2歳新馬,1:04.2,2.0,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,7.0,,nar,2026-09-17,43.34,44.6,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202648091701,2026-09-17,1,レイナデルアイレ,3.0,3.0,塚本征吾,55.0,,8.0,8.0,1札幌7,3歳未勝利,1:30.7,1.7,晴,4.0,8.0,1札幌1,3歳未勝利,1:28.3,0.4,曇,5.0,13.0,2福島1,3歳未勝利,1:48.8,0.9,晴,15.0,14.0,2東京2,3歳未勝利,1:28.8,2.8,晴,13.0,11.0,1小倉9,3歳未勝利,1:01.5,2.8,晴,5.8,2.0,,nar,2026-09-17,54.25,46.2,65.6,44.7,57.5,60.3,48.8,履歴少 / 人気以上に走る傾向
202650091701,2026-09-17,1,レンガノコブタサン,8.0,8.0,小谷哲平,54.0,,6.0,10.0,園田,C3二,1:35.6,0.7,曇,8.0,7.0,園田,薬研堀7ハロンC3一,1:36.6,2.7,晴,4.0,5.0,園田,C3三,1:35.7,2.7,曇,5.0,4.0,園田,C3四,1:35.1,2.4,晴,8.0,4.0,園田,C3二,1:36.7,3.2,曇,28.4,7.0,,nar,2026-09-17,52.37,58.7,54.2,34.3,51.5,54.1,50.5,前走人気以上 / 市場オッズ妙味
202644091701,2026-09-17,1,ロードオブキング,6.0,6.0,藤田凌,56.0,,9.0,7.0,大井,C3一 二,1:45.8,2.2,曇,9.0,7.0,大井,C3一 二,1:45.8,1.6,晴,12.0,6.0,大井,C3二 三,1:46.4,3.0,晴,,,大井,C2十 1112(C211),,,晴,5.0,7.0,大井,C211 1213(C212),1:44.2,1.3,晴,19.1,6.0,,nar,2026-09-17,35.76,34.3,32.9,10.3,48.0,46.7,47.1,履歴少 / 市場オッズ妙味
202650091701,2026-09-17,1,ワンダーエルピス,3.0,3.0,高橋洸佑,52.0,,5.0,8.0,園田,C3二,1:35.5,0.6,曇,6.0,8.0,園田,C3二,1:36.6,3.2,曇,9.0,3.0,園田,C3三,1:36.8,2.9,晴,7.0,3.0,園田,C3二,1:37.2,2.8,曇,3.0,4.0,園田,C3二,1:35.9,1.0,晴,17.1,4.0,,nar,2026-09-17,53.16,59.0,48.2,40.7,57.5,59.5,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202630091701,2026-09-17,1,ヴァンケール,1.0,1.0,宮内勇樹,56.0,,2.0,2.0,門別,2歳未勝利,1:46.4,0.3,雨,4.0,2.0,門別,優駿の里安平町早来か(2歳),1:47.9,0.8,晴,3.0,4.0,門別,2歳未勝利,1:40.1,0.6,曇,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:17.7,2.2,曇,,,,,,,,3.9,2.0,,nar,2026-09-17,65.56,83.2,45.4,89.7,60.0,53.4,59.5,門別実績 / 履歴少 / 安定感
202644091702,2026-09-17,2,アソス,4.0,3.0,谷内貫太,55.0,,11.0,9.0,大井,C3一 二,1:15.6,1.8,晴,10.0,9.0,大井,C3二 三,1:15.4,1.2,晴,4.0,6.0,大井,C2十 1112(C211),1:15.7,2.0,晴,10.0,3.0,大井,C212 1314(C213),1:32.1,3.1,曇,4.0,3.0,大井,C211 1213(C212),1:15.6,1.6,晴,97.1,10.0,,nar,2026-09-17,38.54,40.0,38.9,30.1,26.0,45.1,49.6,履歴少
202650091702,2026-09-17,2,アンジェラスリング,2.0,2.0,永井孝典,55.0,,5.0,3.0,園田,2歳未勝利一,1:21.8,0.3,雨,4.0,5.0,園田,2歳,1:34.1,1.2,晴,2.0,4.0,園田,2歳未勝利,1:35.1,0.7,晴,4.0,4.0,園田,NewBeginni(初出),0:51.3,0.4,晴,,,,,,,,4.0,2.0,,nar,2026-09-17,63.02,76.8,50.3,89.7,40.0,56.7,59.5,園田実績 / 履歴少 / 安定感
202630091702,2026-09-17,2,イコロ,4.0,4.0,小野楓馬,55.0,,1.0,1.0,門別,2歳未勝利,1:01.8,-0.4,雨,2.0,2.0,門別,2歳未勝利,1:03.0,1.0,晴,2.0,7.0,門別,2歳未勝利,1:03.2,0.4,曇,5.0,7.0,門別,2歳未勝利,1:03.6,0.9,曇,8.0,4.0,門別,JRA認定競走フレッ(2歳),1:11.0,1.7,曇,6.1,3.0,,nar,2026-09-17,70.42,86.0,56.1,89.7,69.5,59.6,54.5,門別実績 / 前走人気以上 / 近走上向き / 安定感
202644091702,2026-09-17,2,イッツバッド,6.0,4.0,西優哉,51.0,,7.0,11.0,大井,C3一 二,1:15.4,0.9,曇,5.0,5.0,大井,C3 選抜牝馬,1:31.4,2.7,雨,9.0,8.0,大井,C3二 三,1:15.4,1.2,晴,2.0,3.0,大井,C3三 四,1:15.6,0.7,曇,3.0,3.0,大井,C3三 四,1:15.4,1.0,曇,82.4,9.0,,nar,2026-09-17,54.81,62.0,58.1,49.8,36.5,56.1,52.9,大井実績 / 前走人気以上 / 履歴少
202648091702,2026-09-17,2,インスウィング,9.0,7.0,柿原翔,57.0,,6.0,6.0,名古屋,3歳7組,1:38.3,2.0,曇,4.0,4.0,笠松,大井宿特別(3歳),1:31.1,1.7,晴,8.0,8.0,2東京9,3歳未勝利,1:26.6,2.0,曇,4.0,5.0,浦和,ツインゴールド特別(3歳),1:30.1,1.0,晴,11.0,10.0,2中山3,3歳未勝利,1:57.2,2.3,晴,27.0,8.0,,nar,2026-09-17,52.72,59.0,50.3,39.5,54.5,54.7,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202644091702,2026-09-17,2,イントゥユー,2.0,2.0,矢野貴之,54.0,,6.0,1.0,大井,C212 1314(C213),1:16.3,1.1,曇,1.0,1.0,大井,C3一 二三(C3二),1:14.6,-0.1,晴,1.0,1.0,大井,C3六 七,1:15.2,-0.5,曇,2.0,1.0,大井,C3三 四五(C3四),1:15.0,0.8,晴,4.0,1.0,大井,C3四 五,1:15.4,0.6,雨,6.0,3.0,,nar,2026-09-17,56.59,84.2,36.2,69.6,26.0,51.8,56.2,大井実績 / 履歴少 / 安定感
202644091702,2026-09-17,2,ウイニングショット,10.0,6.0,横川怜央,56.0,,12.0,12.0,大井,C3一 二,1:16.0,1.5,曇,7.0,10.0,大井,C3一 二,1:14.9,1.1,晴,10.0,11.0,大井,C3二 三,1:45.3,1.9,晴,12.0,12.0,大井,C2八 九,1:46.2,3.4,曇,8.0,9.0,大井,C2九 十11(C2十),1:31.1,1.6,曇,269.6,11.0,,nar,2026-09-17,37.71,28.4,57.3,0.0,33.5,54.2,43.8,履歴少
202648091702,2026-09-17,2,ウインエンブレム,4.0,4.0,今井貴大,57.0,,9.0,3.0,名古屋,3歳7組,1:40.6,4.3,曇,1.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:37.0,-1.0,晴,,,名古屋,あおちゃん24歳おめ(3歳),,0.0,雨,12.0,14.0,3東京5,3歳未勝利,1:38.5,2.4,雨,12.0,10.0,2東京1,3歳未勝利,2:16.5,3.7,曇,14.4,6.0,,nar,2026-09-17,42.58,48.4,34.8,24.9,46.0,50.2,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202648091702,2026-09-17,2,エトワールフィーユ,5.0,5.0,大原浩司,55.0,,1.0,1.0,名古屋,3歳14組,1:38.9,0.0,曇,11.0,13.0,2新潟6,3歳未勝利,1:14.5,1.9,曇,12.0,7.0,1函館2,3歳未勝利,1:02.4,3.8,晴,6.0,10.0,3中山1,3歳未勝利,1:12.7,1.4,曇,13.0,12.0,1東京6,3歳新馬,1:42.5,2.7,晴,9.3,3.0,,nar,2026-09-17,53.24,46.9,49.9,30.4,100.0,54.3,48.8,履歴少 / 近走上向き
