race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090201,2026-09-02,1,カンノンロイヤル,12.0,8.0,松井伸也,55.0,,11.0,11.0,門別,JRA認定競走フレッ(2歳),1:06.5,5.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3,8.0,,nar,2026-09-02,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202630090201,2026-09-02,1,キジルクーム,11.0,8.0,宮内勇樹,55.0,,10.0,12.0,門別,JRA認定競走フレッ(2歳),1:05.4,3.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1,7.0,,nar,2026-09-02,39.71,35.8,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202630090201,2026-09-02,1,キュピタス,9.0,7.0,若杉朝飛,55.0,,10.0,12.0,門別,2歳未勝利,1:04.9,3.1,曇,8.0,10.0,門別,2歳未勝利,1:11.6,2.4,曇,9.0,12.0,門別,JRA認定競走フレッ(2歳),1:12.4,3.7,曇,,,,,,,,,,,,,,,102.0,12.0,,nar,2026-09-02,43.21,35.4,65.8,0.0,41.0,58.5,43.8,履歴少 / 人気以上に走る傾向
202644090201,2026-09-02,1,キングスアイ,4.0,4.0,本田正重,56.0,,8.0,3.0,大井,3歳四 五,1:46.9,2.6,曇,3.0,1.0,大井,汐留川賞(3歳五),1:29.7,1.1,晴,1.0,1.0,大井,九品仏川賞(3歳),1:29.1,-0.9,晴,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-02,46.44,72.0,31.2,44.7,14.0,45.4,54.0,大井実績 / 履歴少
202644090201,2026-09-02,1,クレマチスノーブル,10.0,7.0,和田譲治,56.0,,5.0,7.0,大井,3歳六 七八(3歳七),1:46.6,1.9,雨,5.0,9.0,大井,3歳六 七,1:44.3,1.0,晴,11.0,5.0,大井,3歳四 五六(3歳五),1:31.4,3.3,曇,3.0,10.0,大井,3歳七 八九(3歳八),1:30.2,0.9,晴,9.0,4.0,大井,3歳六 七八(3歳七),1:32.1,2.2,雨,6.5,3.0,,nar,2026-09-02,59.08,57.5,56.5,69.9,62.0,59.3,52.9,大井実績 / 履歴少 / 安定感
202650090201,2026-09-02,1,クロアン,6.0,5.0,山本咲希,57.0,,1.0,5.0,園田,C3一,0:51.9,-0.1,曇,12.0,6.0,園田,莇野7ハロンC3一,1:37.4,5.8,晴,3.0,6.0,園田,C3一,0:51.7,0.6,晴,3.0,1.0,園田,C3,0:52.3,0.8,曇,5.0,5.0,園田,C3一,0:51.8,1.0,晴,8.8,7.0,,nar,2026-09-02,63.68,69.3,50.1,75.1,78.5,58.6,56.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202644090201,2026-09-02,1,ケテンビート,7.0,6.0,江里口裕,56.0,,8.0,7.0,大井,3歳四 五,1:16.0,2.0,曇,16.0,10.0,大井,3歳四 五,2:02.5,48.4,晴,7.0,7.0,大井,3歳四 五六(3歳五),1:16.0,1.4,曇,3.0,5.0,大井,3歳七 八九(3歳八),1:15.7,1.1,晴,13.0,3.0,大井,3歳六 七八(3歳七),1:17.7,2.5,雨,29.1,8.0,,nar,2026-09-02,37.4,36.3,32.2,14.6,60.5,41.9,46.3,履歴少
202630090201,2026-09-02,1,サージェントペパー,4.0,4.0,服部茂史,55.0,,2.0,4.0,門別,2歳未勝利,1:03.2,0.0,曇,5.0,8.0,門別,JRA認定競走アタッ(2歳),1:03.1,1.7,晴,9.0,8.0,門別,2歳未勝利,1:05.0,2.2,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:12.0,4.0,晴,,,,,,,,4.2,2.0,,nar,2026-09-02,61.85,63.9,57.9,55.3,84.0,58.5,51.5,門別実績 / 近走上向き
202644090201,2026-09-02,1,ショーンバローズ,8.0,6.0,高橋優,53.0,,8.0,10.0,大井,3歳六 七八(3歳七),1:47.0,2.3,雨,12.0,8.0,大井,3歳六 七,1:16.6,2.6,晴,8.0,3.0,大井,3歳四 五六(3歳五),1:47.5,4.3,曇,7.0,9.0,1新潟5,3歳未勝利,1:57.7,3.4,晴,12.0,6.0,1阪神6,3歳未勝利,1:58.2,2.3,曇,64.5,12.0,,nar,2026-09-02,36.39,33.9,38.1,0.0,60.5,43.8,43.8,履歴少
202644090201,2026-09-02,1,ジェイケイティアラ,2.0,2.0,中山遥人,53.0,,6.0,8.0,大井,3歳六 七八(3歳七),1:31.3,2.4,雨,9.0,5.0,大井,3歳六 七,1:44.8,1.5,晴,6.0,4.0,大井,3歳四 五六(3歳五),1:46.4,3.2,曇,4.0,7.0,大井,3歳七 八九(3歳八),1:45.7,1.6,晴,8.0,5.0,大井,3歳四 五六(3歳五),1:47.3,3.1,曇,18.7,6.0,,nar,2026-09-02,47.05,54.7,45.4,14.6,54.5,56.6,46.3,履歴少 / 市場オッズ妙味
202630090201,2026-09-02,1,スキップストーン,7.0,6.0,藤田凌駕,54.0,,3.0,7.0,門別,2歳未勝利,1:03.3,0.9,晴,5.0,7.0,門別,グランシャリオドリー(2歳),1:03.7,0.5,曇,10.0,11.0,門別,2歳未勝利,1:18.1,1.1,晴,11.0,10.0,門別,JRA認定競走アタッ(2歳),1:19.2,4.7,曇,6.0,7.0,門別,JRA認定競走フレッ(2歳),1:11.7,3.0,曇,8.0,4.0,,nar,2026-09-02,61.21,57.1,63.1,55.3,80.0,63.4,49.6,前走人気以上 / 履歴少 / 近走上向き
202630090201,2026-09-02,1,スターロードナイト,5.0,5.0,亀井洋司,55.0,,6.0,6.0,門別,2歳牝馬未勝利,1:04.0,2.0,晴,11.0,12.0,門別,2歳牝馬未勝利,1:05.3,4.1,晴,10.0,11.0,門別,2歳未勝利,1:05.8,3.1,曇,12.0,8.0,門別,2歳牝馬未勝利,1:06.0,3.9,曇,7.0,9.0,門別,JRA認定競走フレッ(2歳),1:10.9,1.9,曇,70.6,10.0,,nar,2026-09-02,42.55,35.9,50.5,0.0,74.0,50.9,43.8,履歴少 / 近走上向き
202648090201,2026-09-02,1,スナップジジ,1.0,1.0,大畑慧悟,57.0,,9.0,9.0,1新潟8,3歳未勝利,1:58.7,4.4,曇,12.0,13.0,2東京8,3歳未勝利,1:29.2,3.0,晴,12.0,13.0,1中京2,3歳未勝利,1:59.1,5.0,晴,14.0,11.0,2中山4,3歳未勝利,1:15.5,3.3,晴,7.0,11.0,1中山1,3歳新馬,1:15.9,2.7,晴,8.2,5.0,,nar,2026-09-02,38.88,21.7,53.0,0.0,63.5,54.3,48.8,履歴少
202648090201,2026-09-02,1,テルレーヌ,3.0,3.0,小笠原羚,52.0,,4.0,6.0,名古屋,金シャチ最終戦(3歳),1:39.9,1.2,晴,8.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:40.9,1.2,晴,5.0,2.0,名古屋,名古屋モーニングフィ(3歳),1:41.6,2.1,曇,4.0,7.0,名古屋,3歳13組,1:39.8,2.0,曇,6.0,5.0,名古屋,3歳15組,0:58.2,1.9,曇,45.6,10.0,,nar,2026-09-02,57.49,64.8,47.2,64.7,60.5,55.0,52.9,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650090201,2026-09-02,1,ディアナゼロス,8.0,6.0,川原正一,55.0,,1.0,1.0,園田,C3,0:51.4,-1.1,晴,3.0,2.0,園田,C3一,0:51.1,0.6,晴,10.0,9.0,園田,五郷海老済7ハロンC(C2),1:34.6,1.5,曇,,,園田,ラベンダー賞C2二,,,雨,9.0,5.0,園田,C2,1:23.4,1.8,晴,6.4,4.0,,nar,2026-09-02,59.94,70.9,43.0,55.3,88.0,53.0,51.5,園田実績 / 近走上向き
202644090201,2026-09-02,1,デリヴァランス,6.0,5.0,石川駿介,54.0,,11.0,6.0,大井,3歳六 七八(3歳七),1:47.6,1.8,曇,4.0,6.0,大井,3歳六 七八(3歳七),1:45.3,2.1,曇,3.0,8.0,大井,3歳七 八,1:45.4,0.2,雨,13.0,13.0,大井,しながわ水族館賞(2歳三),1:16.7,2.1,晴,7.0,11.0,大井,スターレット賞(2歳),1:30.0,1.4,晴,15.2,5.0,,nar,2026-09-02,47.74,47.6,52.7,44.7,24.5,60.8,49.6,履歴少 / 市場オッズ妙味
202648090201,2026-09-02,1,デルマアサマ,2.0,2.0,近藤颯羽,54.0,,12.0,12.0,1札幌4,3歳未勝利,2:04.5,3.8,晴,15.0,15.0,1函館11,3歳未勝利,1:11.2,2.6,曇,14.0,16.0,1函館2,3歳未勝利,1:09.9,1.4,晴,13.0,13.0,1中京4,3歳未勝利,1:28.7,3.6,晴,,,,,,,,4.4,2.0,,nar,2026-09-02,33.96,4.7,53.1,0.0,62.0,53.3,50.0,総合評価
202650090201,2026-09-02,1,トランスラン,12.0,8.0,下原理,55.0,,1.0,2.0,園田,C3,0:51.4,-0.1,晴,3.0,4.0,園田,C3一,0:51.1,0.6,曇,4.0,4.0,園田,C3一,0:51.2,0.7,晴,7.0,4.0,園田,柞田7ハロン3歳C2,1:35.7,2.2,曇,2.0,3.0,姫路,太市中ダッシュ3歳C(C1C2),0:52.1,0.0,晴,6.1,2.0,,nar,2026-09-02,67.61,83.4,51.5,85.4,68.0,57.7,54.0,園田実績 / 近走上向き / 安定感
202644090201,2026-09-02,1,ハッチトポッチ,5.0,5.0,杉山海波,51.0,,10.0,6.0,大井,3歳六 七八(3歳七),1:32.3,3.4,雨,1.0,5.0,大井,3歳11 12,1:30.2,-0.9,晴,6.0,7.0,大井,3歳11 12,1:31.2,1.2,曇,7.0,6.0,大井,3歳12 13,1:33.5,2.8,曇,4.0,8.0,大井,3歳11 12,1:31.7,1.0,晴,31.0,9.0,,nar,2026-09-02,48.67,60.7,51.7,35.3,17.0,57.3,49.6,履歴少 / 市場オッズ妙味
202648090201,2026-09-02,1,ビーチェ,9.0,8.0,阪野学,55.0,,6.0,10.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,5.0,4.0,名古屋,3歳14組,1:41.3,1.9,曇,8.0,12.0,名古屋,3歳11組,1:39.2,1.9,曇,14.0,17.0,3京都11,3歳未勝利,1:22.4,2.1,晴,16.0,13.0,1阪神7,3歳未勝利,1:30.5,5.0,晴,27.6,9.0,,nar,2026-09-02,52.74,43.9,63.2,24.9,78.5,57.4,48.5,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202630090201,2026-09-02,1,ブラビット,8.0,6.0,黒澤愛斗,55.0,,9.0,9.0,門別,2歳未勝利,1:12.1,2.5,曇,6.0,7.0,門別,アイヌ文化のふるさと(2歳),1:11.4,2.3,晴,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:19.0,4.4,晴,,,,,,,,,,,,,,,54.7,9.0,,nar,2026-09-02,42.27,48.2,52.3,0.0,35.0,52.7,46.5,総合評価
202630090201,2026-09-02,1,プラウドホウショウ,10.0,7.0,桑村真明,55.0,,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:21.0,5.0,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-09-02,38.16,41.1,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202630090201,2026-09-02,1,プロメッサヘーザ,2.0,2.0,金山昇馬,55.0,,7.0,9.0,門別,JRA認定競走フレッ(2歳),1:03.2,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,6.0,,nar,2026-09-02,41.18,41.1,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202650090201,2026-09-02,1,ベーディーナ,7.0,6.0,高畑皓一,55.0,,9.0,9.0,園田,C2三,1:39.4,6.5,晴,6.0,5.0,笠松,高井茅乃さん誕生日記(C),1:33.6,1.7,晴,8.0,9.0,笠松,おでん・ゆーちる結婚(B),1:33.3,2.5,雨,2.0,6.0,笠松,B級サバイバル,1:32.8,0.0,晴,6.0,7.0,笠松,B8組,1:32.3,1.0,晴,123.8,12.0,,nar,2026-09-02,46.18,54.2,54.4,14.6,29.0,55.9,48.8,履歴少
202650090201,2026-09-02,1,ホクザンシュシュ,4.0,4.0,長尾翼玖,55.0,,1.0,1.0,園田,C3,0:50.8,-0.7,晴,2.0,1.0,園田,C3,0:51.5,0.2,曇,6.0,8.0,園田,C3一,0:51.4,0.9,晴,2.0,7.0,園田,C3,0:51.8,0.3,晴,10.0,8.0,姫路,C2三,1:39.8,4.4,曇,6.3,3.0,,nar,2026-09-02,67.07,81.5,54.7,69.9,74.0,60.4,54.0,園田実績 / 近走上向き / 安定感
202630090201,2026-09-02,1,マウンテントップ,6.0,5.0,石川倭,55.0,,12.0,4.0,門別,2歳未勝利,1:18.8,1.8,晴,4.0,8.0,門別,JRA認定競走フレッ(2歳),1:03.8,1.6,晴,,,,,,,,,,,,,,,,,,,,,,8.8,5.0,,nar,2026-09-02,37.5,40.5,35.5,31.7,19.1,45.9,51.2,門別実績 / 履歴少 / サンプル少
202644090201,2026-09-02,1,マドモアゼルロゼ,3.0,3.0,鷹見陸,54.0,,9.0,11.0,大井,3歳六 七八(3歳七),1:47.1,2.4,雨,11.0,13.0,大井,3歳六 七,1:46.1,2.8,晴,13.0,13.0,大井,3歳四 五六(3歳五),1:31.5,3.4,曇,10.0,6.0,大井,3歳七 八九(3歳八),1:31.2,1.9,晴,7.0,5.0,大井,3歳六 七八(3歳七),1:31.7,1.8,雨,35.5,10.0,,nar,2026-09-02,38.19,26.2,52.2,0.0,57.5,50.4,43.8,履歴少
202648090201,2026-09-02,1,ミダレセツゲツカ,8.0,7.0,大畑雅章,55.0,,5.0,5.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,9.0,8.0,名古屋,3歳12組,1:39.7,3.1,雨,10.0,16.0,2福島1,3歳未勝利,1:49.2,1.3,晴,11.0,12.0,3中山3,3歳未勝利,1:36.1,1.1,曇,12.0,17.0,1京都9,3歳新馬,1:37.1,1.2,晴,20.2,8.0,,nar,2026-09-02,52.66,39.3,61.2,30.4,83.0,58.8,51.2,名古屋実績 / 履歴少 / 近走上向き
202648090201,2026-09-02,1,ミヤザキムスメ,4.0,4.0,木之前葵,53.0,,16.0,18.0,2新潟1,3歳未勝利,0:57.3,2.0,曇,14.0,12.0,1新潟3,3歳未勝利,1:16.5,3.6,晴,13.0,16.0,1中山8,3歳新馬,1:16.8,2.6,晴,,,,,,,,,,,,,,,17.7,7.0,,nar,2026-09-02,30.85,1.1,56.5,0.0,35.0,56.5,48.8,履歴少 / 市場オッズ妙味
202644090201,2026-09-02,1,ミラクルロマンス,1.0,1.0,西優哉,51.0,,4.0,6.0,大井,3歳六 七八(3歳七),1:46.6,1.9,雨,3.0,10.0,大井,3歳六 七,1:44.0,0.7,晴,6.0,11.0,大井,3歳七 八,1:45.2,0.7,曇,7.0,9.0,大井,3歳七 八九(3歳八),1:30.7,1.4,晴,12.0,7.0,大井,3歳六 七八(3歳七),1:32.3,2.4,雨,4.9,2.0,,nar,2026-09-02,64.06,64.7,71.8,55.3,68.0,63.9,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き
202650090201,2026-09-02,1,メイショウコウラン,10.0,7.0,南部楓馬,52.0,,11.0,10.0,園田,C2二,0:52.9,1.7,晴,8.0,8.0,園田,C2二,1:33.8,3.3,晴,1.0,4.0,園田,C3,0:50.6,-0.3,雨,,,園田,C3,,,曇,6.0,3.0,園田,C3一,1:35.3,2.1,曇,8.6,6.0,,nar,2026-09-02,42.86,50.3,49.8,19.8,14.0,56.1,49.0,総合評価
202644090201,2026-09-02,1,モカットモネ,9.0,7.0,町田直希,54.0,,9.0,11.0,大井,3歳四 五,1:16.3,2.3,曇,10.0,9.0,大井,3歳四 五,1:16.0,1.9,晴,7.0,9.0,大井,3歳四 五六(3歳五),1:45.2,2.1,晴,10.0,9.0,大井,3歳四 五,1:46.3,1.7,晴,9.0,2.0,水沢,金杯(重賞),1:44.0,2.6,小雨,11.7,4.0,,nar,2026-09-02,39.19,36.0,49.2,0.0,50.0,49.5,43.8,履歴少
202644090201,2026-09-02,1,ラブリーファンク,12.0,8.0,櫻井光輔,54.0,,11.0,12.0,大井,3歳四 五,1:16.7,2.7,曇,7.0,13.0,大井,3歳四 五,1:15.3,1.2,晴,12.0,9.0,大井,3歳四 五六(3歳五),1:31.4,3.3,曇,6.0,11.0,大井,3歳四 五六(3歳五),1:30.0,1.6,晴,7.0,9.0,大井,3歳四 五,1:15.9,1.5,曇,43.8,11.0,,nar,2026-09-02,42.0,35.5,65.0,0.0,32.0,58.8,43.8,履歴少 / 人気以上に走る傾向
202650090201,2026-09-02,1,リベリューラ,2.0,2.0,田野豊三,55.0,,4.0,5.0,園田,C2二,0:51.9,0.7,晴,1.0,2.0,園田,C3,0:50.8,-0.3,晴,7.0,5.0,園田,C3一,0:52.0,0.9,晴,5.0,6.0,園田,C3,0:51.6,1.4,曇,2.0,6.0,園田,米地ダッシュC3,0:51.7,0.0,晴,14.3,9.0,,nar,2026-09-02,65.37,77.7,55.0,80.2,48.5,66.7,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202650090201,2026-09-02,1,レゼルノワール,3.0,3.0,吉村智洋,55.0,,1.0,3.0,園田,C3二,0:51.9,-0.5,曇,6.0,6.0,園田,C3,0:52.0,1.2,晴,12.0,10.0,園田,粟生スプリントC3,1:25.4,3.7,曇,4.0,10.0,園田,C3,0:52.2,1.0,曇,10.0,5.0,園田,木見スプリントC3,1:25.6,3.7,雨,20.5,10.0,,nar,2026-09-02,59.61,61.7,54.0,45.0,92.0,56.9,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202650090201,2026-09-02,1,ヴァンガルダ,11.0,8.0,佐々木世,53.0,,1.0,1.0,園田,C3,0:52.0,-0.4,晴,2.0,6.0,園田,C3一,0:51.1,0.6,晴,6.0,10.0,園田,C2,1:22.2,1.4,晴,5.0,8.0,園田,C2,0:51.4,1.0,晴,7.0,12.0,園田,淡河スプリントC2,1:21.6,0.7,曇,5.4,1.0,,nar,2026-09-02,71.12,80.5,69.2,69.9,74.0,67.6,52.5,園田実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202630090202,2026-09-02,2,アンジュメルシー,9.0,7.0,服部茂史,55.0,,2.0,1.0,門別,2歳牝馬未勝利,1:03.1,0.0,曇,2.0,1.0,門別,日高山脈最高峰幌尻岳(2歳),1:02.7,0.4,晴,2.0,7.0,門別,2歳牝馬未勝利,1:01.8,0.6,晴,5.0,4.0,門別,2歳未勝利,1:03.6,2.3,晴,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:03.9,1.3,晴,1.1,1.0,,nar,2026-09-02,69.2,87.7,52.7,100.0,56.0,52.4,59.5,門別実績 / 履歴少 / 安定感
202644090202,2026-09-02,2,アーメダバード,16.0,8.0,和田譲治,56.0,,14.0,4.0,大井,3歳六 七八(3歳七),1:34.3,5.4,雨,4.0,4.0,大井,3歳六 七八(3歳七),1:15.5,0.7,曇,1.0,5.0,大井,3歳13 14,1:16.0,-0.5,晴,6.0,4.0,大井,3歳11 12,1:17.7,2.6,晴,6.0,4.0,大井,3歳 新馬,1:17.2,2.6,晴,18.2,8.0,,nar,2026-09-02,40.78,53.7,30.8,44.7,0.0,57.5,49.6,履歴少 / 市場オッズ妙味
202630090202,2026-09-02,2,イグレックリヤン,5.0,5.0,藤田凌駕,54.0,,11.0,11.0,門別,2歳未勝利,1:05.8,3.0,晴,11.0,11.0,門別,2歳未勝利,1:13.3,5.9,晴,12.0,12.0,門別,2歳未勝利,1:06.9,5.6,晴,11.0,8.0,門別,JRA認定競走フレッ(2歳),1:06.1,4.2,曇,,,,,,,,109.7,10.0,,nar,2026-09-02,33.97,18.2,46.6,0.0,52.0,48.5,46.5,総合評価
202648090202,2026-09-02,2,ウインプライム,9.0,8.0,村上弘樹,55.0,,10.0,8.0,名古屋,金シャチ最終戦(3歳),1:39.7,2.3,晴,6.0,10.0,名古屋,名古屋モーニングフィ(3歳),1:39.3,1.4,晴,11.0,5.0,名古屋,アジア・アジアパラ応(3歳),1:40.3,2.3,晴,5.0,6.0,名古屋,3歳12組,1:39.2,1.0,曇,10.0,10.0,1新潟5,3歳未勝利,1:58.3,3.7,晴,50.7,8.0,,nar,2026-09-02,40.24,40.2,45.4,14.6,38.0,49.0,49.0,前走人気以上
202648090202,2026-09-02,2,ウシワカマル,7.0,7.0,大畑慧悟,57.0,,9.0,4.0,名古屋,金シャチ最終戦(3歳),1:39.5,2.1,晴,8.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:39.9,2.0,晴,5.0,5.0,名古屋,3歳12組,1:38.7,1.3,曇,7.0,5.0,名古屋,3歳12組,1:39.8,1.6,曇,10.0,16.0,1京都5,3歳未勝利,1:57.2,2.9,晴,18.0,5.0,,nar,2026-09-02,42.19,45.8,39.9,19.8,41.0,54.2,49.0,市場オッズ妙味
202648090202,2026-09-02,2,ウワサノモアナ,6.0,6.0,加藤利征,55.0,,11.0,11.0,名古屋,金シャチ最終戦(3歳),1:39.8,2.4,晴,7.0,10.0,名古屋,名古屋モーニングフィ(3歳),1:40.1,3.0,晴,2.0,6.0,名古屋,名古屋モーニングフィ(3歳),1:41.1,1.6,曇,5.0,6.0,名古屋,3歳15組,0:58.0,1.7,曇,9.0,9.0,名古屋,3歳11組,1:35.2,3.5,曇,57.9,9.0,,nar,2026-09-02,48.46,50.9,61.8,34.3,18.5,57.8,49.6,履歴少
202630090202,2026-09-02,2,エイシンスラッパー,11.0,8.0,望月洵輝,55.0,,9.0,9.0,門別,2歳牝馬未勝利,1:05.0,3.0,晴,9.0,9.0,門別,JRA認定競走フレッ(2歳),1:13.9,4.9,雨,,,,,,,,,,,,,,,,,,,,,,25.4,5.0,,nar,2026-09-02,40.27,37.8,45.5,18.0,45.5,48.7,43.2,履歴少 / サンプル少
