race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073001,2026-07-30,1,シンクシビリティ,1.0,1.0,渡辺竜也,55.0,,2.0,5.0,名古屋,名古屋モーニングフィ(3歳),7.0,5.0,名古屋,のあち27歳おめでと(3歳),15.0,17.0,2東京12,3歳未勝利,8.0,15.0,1新潟7,3歳未勝利,11.0,16.0,1中京4,3歳未勝利,10.2,4.0,,nar,2026-07-30,59.61,49.4,66.4,30.4,99.5,69.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648073001,2026-07-30,1,スエ,11.0,8.0,丸野勝虎,55.0,,5.0,11.0,名古屋,3歳5組,8.0,8.0,名古屋,貴臣生誕50周年記念(3歳),1.0,2.0,名古屋,3歳7組,7.0,2.0,名古屋,3歳8組,4.0,2.0,名古屋,3歳8組,35.9,7.0,,nar,2026-07-30,58.18,66.8,57.6,60.5,50.0,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202645073001,2026-07-30,1,スピークオブデビル,2.0,2.0,及川烈,54.0,,6.0,4.0,浦和,ランチタイム(C3),3.0,3.0,船橋,入梅ダッシュ(C3),6.0,4.0,浦和,C3六　七,8.0,5.0,浦和,浦和800ラウンド(C3),4.0,6.0,浦和,浦和800ラウンド(C3),27.3,7.0,,nar,2026-07-30,49.83,65.3,41.4,35.3,45.5,53.0,45,履歴少 / 市場オッズ妙味
202650073001,2026-07-30,1,タッタタラリラ,7.0,7.0,山本屋太,55.0,,9.0,4.0,園田,C3四,3.0,8.0,園田,熊内町スプリント3歳(C2),10.0,9.0,園田,3歳C2,5.0,10.0,園田,3歳C2二,7.0,6.0,姫路,3歳C2,18.7,5.0,,nar,2026-07-30,49.27,52.7,51.1,39.5,33.5,64.2,45,履歴少 / 市場オッズ妙味
202645073001,2026-07-30,1,タノシサ,12.0,8.0,池谷匠翔,54.0,,7.0,2.0,川崎,トウザヨリ賞(C3),4.0,4.0,川崎,ハヤブサ賞(C3),9.0,2.0,川崎,イヌワシ賞(C3),,,川崎,スズメ賞(C3),2.0,1.0,川崎,カピバラ賞(C3),10.2,5.0,,nar,2026-07-30,43.12,60.1,25.4,35.3,38.0,49.3,45,履歴少
202648073001,2026-07-30,1,テリオスヒナ,8.0,6.0,小笠原羚,52.0,,2.0,1.0,名古屋,きょうかちゃん生誕記(3歳),2.0,1.0,名古屋,3歳10組,9.0,17.0,3阪神1,3歳未勝利,13.0,13.0,1新潟7,3歳未勝利,16.0,16.0,1小倉11,3歳未勝利,2.5,2.0,,nar,2026-07-30,61.12,58.6,57.2,55.3,98.0,57.8,45,履歴少 / 近走上向き
202630073001,2026-07-30,1,ディアローラ,11.0,8.0,松井伸也,55.0,,6.0,9.0,門別,2歳牝馬未勝利(未勝利),5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,22.7,9.0,,nar,2026-07-30,50.12,53.0,57.0,31.7,42.2,58.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202630073001,2026-07-30,1,トーケンオーパス,2.0,2.0,小川悠汰,52.0,,3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,8.5,3.0,,nar,2026-07-30,43.95,48.1,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202645073001,2026-07-30,1,ドラマツルギー,6.0,5.0,中山遥人,53.0,,3.0,2.0,川崎,トビウオ賞(C3),9.0,3.0,川崎,C2五,3.0,1.0,川崎,C3一　二,1.0,3.0,水沢,シュラブローズ賞(C1),2.0,2.0,盛岡,C1四組,3.2,2.0,,nar,2026-07-30,56.96,75.2,36.7,75.1,54.5,50.4,45,履歴少 / 安定感
202650073001,2026-07-30,1,ドリームチェイサー,5.0,5.0,小谷哲平,54.0,,4.0,6.0,園田,C3三,5.0,8.0,園田,C3二,4.0,9.0,園田,C3二,9.0,9.0,園田,C3二,5.0,6.0,園田,C3三,15.3,3.0,,nar,2026-07-30,66.6,67.3,67.1,85.4,60.5,68.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648073001,2026-07-30,1,ナムラハンナ,10.0,7.0,,,,1.0,1.0,名古屋,名古屋モーニングフィ(3歳),7.0,9.0,名古屋,3歳12組,10.0,8.0,名古屋,3歳13組,14.0,15.0,3中山7,3歳未勝利,12.0,18.0,2中山6,3歳未勝利,,,,nar,2026-07-30,55.62,50.1,56.1,30.4,100.0,57.0,45,履歴少 / 近走上向き
202648073001,2026-07-30,1,ハタノグランクリュ,3.0,3.0,望月洵輝,57.0,,1.0,1.0,名古屋,3歳13組,11.0,14.0,3東京2,3歳未勝利,9.0,13.0,2東京7,3歳未勝利,11.0,6.0,3中山8,3歳未勝利,13.0,6.0,5東京1,2歳新馬,2.5,1.0,,nar,2026-07-30,52.21,45.8,50.6,30.4,100.0,50.6,45,履歴少 / 近走上向き
202630073001,2026-07-30,1,ハッピーアフリート,7.0,6.0,阿部龍,55.0,,4.0,9.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),7.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,42.1,10.0,,nar,2026-07-30,59.79,64.4,69.7,30.4,65.0,65.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650073001,2026-07-30,1,ハワイアンセーラ,8.0,8.0,土方颯太,57.0,,10.0,7.0,園田,C3四,3.0,10.0,園田,C3二,6.0,8.0,園田,C3三,9.0,9.0,園田,C3三,7.0,8.0,園田,C3三,37.4,7.0,,nar,2026-07-30,48.09,51.9,59.3,24.9,27.5,60.9,45,履歴少 / 市場オッズ妙味
202648073001,2026-07-30,1,パッションマーレ,4.0,4.0,大畑慧悟,55.0,,10.0,5.0,名古屋,3歳5組,4.0,4.0,名古屋,3歳6組,11.0,7.0,3京都2,3歳未勝利,7.0,10.0,1小倉4,3歳未勝利,11.0,6.0,4京都5,2歳未勝利,36.2,8.0,,nar,2026-07-30,38.59,41.1,33.3,24.9,39.5,49.1,45,履歴少 / 市場オッズ妙味
202630073001,2026-07-30,1,フェリンヴァラー,8.0,7.0,小野楓馬,55.0,,6.0,3.0,門別,2歳未勝利(未勝利),5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,11.5,6.0,,nar,2026-07-30,47.44,53.0,46.1,31.7,42.2,58.4,45,履歴少 / サンプル少
202630073001,2026-07-30,1,フォアサイトゲイズ,5.0,5.0,落合玄太,55.0,,2.0,2.0,門別,2歳未勝利(未勝利),5.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.3,1.0,,nar,2026-07-30,50.34,62.7,38.6,48.4,55.4,47.0,45,履歴少 / サンプル少
202650073001,2026-07-30,1,フッカツラヴ,4.0,4.0,井上幹太,55.0,,5.0,2.0,園田,C3二,4.0,2.0,園田,かつみさゆり☆来場記(C3),6.0,2.0,園田,C3二,4.0,5.0,園田,C2一,1.0,6.0,園田,不破万作☆来場記念C(C2),2.7,2.0,,nar,2026-07-30,56.37,72.9,39.2,80.2,42.5,52.3,45,履歴少 / 安定感
202645073001,2026-07-30,1,フロレシミエント,8.0,6.0,加藤雄真,52.0,,10.0,8.0,川崎,トビウオ賞(C3),9.0,8.0,川崎,風神賞(C2),12.0,6.0,川崎,ファイナルアンサー賞(C2),11.0,12.0,川崎,橘樹官衛賞(C2),7.0,6.0,船橋,C2七　八九　ウ(C2八),77.6,11.0,,nar,2026-07-30,33.51,28.1,36.0,0.0,48.5,47.7,45,履歴少
202648073001,2026-07-30,1,フローラルウェイ,5.0,5.0,加藤聡一,55.0,,1.0,2.0,名古屋,3歳14組,8.0,1.0,名古屋,3歳14組,6.0,4.0,名古屋,3歳9組,11.0,11.0,1新潟4,3歳未勝利,16.0,8.0,1小倉5,3歳未勝利,26.8,6.0,,nar,2026-07-30,49.82,56.1,31.4,30.4,100.0,45.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073001,2026-07-30,1,ヘヴンリースカイ,7.0,6.0,大畑雅章,55.0,,3.0,7.0,名古屋,3歳7組,8.0,2.0,名古屋,3歳6組,5.0,1.0,名古屋,3歳5組,2.0,2.0,名古屋,3歳4組,2.0,2.0,名古屋,3歳6組,25.4,5.0,,nar,2026-07-30,58.35,72.9,42.5,75.1,57.5,52.4,45,履歴少 / 安定感 / 市場オッズ妙味
202630073001,2026-07-30,1,ベストメッセージ,1.0,1.0,宮内勇樹,55.0,,9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,2歳未勝利(未勝利),3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,18.5,8.0,,nar,2026-07-30,49.58,59.3,49.0,44.7,20.0,64.0,45,履歴少 / 市場オッズ妙味
202645073001,2026-07-30,1,ポルタフェリーチェ,10.0,7.0,高橋優,51.0,,7.0,11.0,川崎,トビウオ賞(C3),10.0,11.0,川崎,雲神賞(C2),12.0,10.0,川崎,C2七,7.0,11.0,川崎,C2七,7.0,9.0,川崎,C2七,61.8,8.0,,nar,2026-07-30,46.05,38.1,63.0,0.0,62.0,59.4,45,履歴少
202648073001,2026-07-30,1,モメンタムシフト,2.0,2.0,阪野学,57.0,,11.0,6.0,名古屋,3歳7組,7.0,4.0,名古屋,3歳5組,1.0,3.0,名古屋,3歳14組,8.0,9.0,名古屋,3歳9組,13.0,13.0,2東京1,3歳未勝利,64.9,12.0,,nar,2026-07-30,39.08,45.6,37.9,19.8,27.5,50.2,45,履歴少
202650073001,2026-07-30,1,ヤシロスマイリー,6.0,6.0,松木大地,55.0,,9.0,5.0,園田,C3二,9.0,12.0,園田,C3,10.0,6.0,園田,C3,10.0,8.0,園田,おたまじゃくし中西☆(C3),8.0,3.0,園田,つれもて応援しにいこ(C3),40.3,8.0,,nar,2026-07-30,35.54,34.1,35.5,0.0,51.5,48.5,45,履歴少 / 市場オッズ妙味
202630073001,2026-07-30,1,ユーデンブルク,4.0,4.0,藤田凌駕,53.0,,4.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,11.5,5.0,,nar,2026-07-30,43.46,46.4,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202645073001,2026-07-30,1,ラインフェルネ,9.0,7.0,中越琉世,54.0,,11.0,11.0,浦和,C3　選抜馬ア,9.0,10.0,浦和,C2　選抜馬イ,8.0,11.0,浦和,浦和800ラウンド(C2),11.0,9.0,浦和,さいたまスイーツ賞(C2),12.0,8.0,川崎,夢見ヶ崎賞(C2),93.0,12.0,,nar,2026-07-30,37.13,27.9,51.0,0.0,44.0,52.2,45,履歴少
202650073001,2026-07-30,1,ララパサージュ,3.0,3.0,永井孝典,57.0,,10.0,7.0,園田,C3二,6.0,5.0,園田,C3一,3.0,2.0,園田,C3二,3.0,2.0,園田,C3三,3.0,7.0,園田,C3二,16.2,4.0,,nar,2026-07-30,47.09,61.0,42.4,44.7,12.5,60.6,45,履歴少 / 市場オッズ妙味
202650073001,2026-07-30,1,リケアクスクス,1.0,1.0,廣瀬航,55.0,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630073001,2026-07-30,1,リヴァモアザン,3.0,3.0,黒澤愛斗,55.0,,3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.8,7.0,,nar,2026-07-30,44.32,48.1,46.8,36.3,40.6,42.0,45,履歴少 / サンプル少
202630073001,2026-07-30,1,ルナベレッツァ,9.0,7.0,石川倭,55.0,,5.0,5.0,門別,2歳未勝利(未勝利),6.0,1.0,門別,2歳未勝利(未勝利),2.0,6.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,8.8,4.0,,nar,2026-07-30,57.4,71.1,47.6,64.7,46.0,59.3,45,履歴少 / 安定感
202630073001,2026-07-30,1,レラノア,6.0,6.0,井上俊彦,55.0,,11.0,9.0,門別,2歳未勝利(未勝利),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),12.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,94.1,11.0,,nar,2026-07-30,34.16,28.5,41.1,0.0,41.0,49.2,45,履歴少
202650073001,2026-07-30,1,レンガノコブタサン,2.0,2.0,高橋洸佑,52.0,,5.0,4.0,園田,C3四,8.0,4.0,園田,C3二,7.0,5.0,園田,C3二,3.0,3.0,園田,C3二,4.0,9.0,園田,C3三,26.4,6.0,,nar,2026-07-30,52.58,62.0,41.7,55.3,53.0,55.0,45,履歴少 / 市場オッズ妙味
202648073001,2026-07-30,1,ロマンズロック,12.0,8.0,大原浩司,57.0,,3.0,11.0,名古屋,名古屋モーニングフィ(3歳),9.0,7.0,名古屋,のあち27歳おめでと(3歳),8.0,8.0,名古屋,3歳7組,2.0,9.0,名古屋,3歳8組,5.0,4.0,名古屋,3歳8組,61.7,11.0,,nar,2026-07-30,62.49,63.6,70.0,55.3,68.0,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630073002,2026-07-30,2,アクタール,3.0,3.0,宮内勇樹,55.0,,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-07-30,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650073002,2026-07-30,2,アラタマノキセキ,8.0,7.0,廣瀬航,57.0,,3.0,3.0,園田,C3二,3.0,5.0,園田,C3一,2.0,4.0,園田,C3三,2.0,2.0,園田,C3三,3.0,2.0,園田,C3三,5.8,2.0,,nar,2026-07-30,68.08,86.7,55.5,100.0,47.0,59.4,45,履歴少 / 安定感
202650073002,2026-07-30,2,イタリックタイプ,6.0,6.0,竹村達也,57.0,,4.0,5.0,園田,C3三,4.0,7.0,園田,C3二,10.0,7.0,園田,C3二,10.0,7.0,園田,C3二,9.0,6.0,園田,C3二,45.3,9.0,,nar,2026-07-30,54.65,55.4,48.0,55.3,75.5,53.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073002,2026-07-30,2,エイシンリーパー,10.0,8.0,小牧太,56.0,,2.0,1.0,園田,C3三,2.0,1.0,園田,蒲江7ハロン3歳C2,2.0,2.0,園田,3歳C2一,2.0,1.0,園田,3歳C2,4.0,5.0,園田,3歳C2一,1.7,1.0,,nar,2026-07-30,66.29,90.3,45.8,100.0,53.0,51.0,45,履歴少 / 安定感
202645073002,2026-07-30,2,オニノタマゴ,1.0,1.0,古岡勇樹,56.0,,6.0,5.0,川崎,C2一　二,4.0,7.0,川崎,C1一　二,7.0,4.0,川崎,オプレンシア賞(C1),5.0,6.0,川崎,C1三,5.0,4.0,川崎,かわさきジャズ10t(C1二),16.2,7.0,,nar,2026-07-30,54.36,64.4,49.3,49.8,45.5,61.2,45,履歴少 / 市場オッズ妙味
202630073002,2026-07-30,2,オリザレコルト,11.0,8.0,小野楓馬,55.0,,4.0,5.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,12.9,7.0,,nar,2026-07-30,52.72,59.8,49.4,48.4,45.5,59.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202648073002,2026-07-30,2,カクシンパーティー,5.0,5.0,近藤颯羽,52.0,,4.0,6.0,名古屋,2歳疾風戦,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,18.1,5.0,,nar,2026-07-30,52.85,57.8,49.7,48.4,48.8,61.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202630073002,2026-07-30,2,カルリトス,6.0,5.0,落合玄太,55.0,,3.0,8.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,10.4,5.0,,nar,2026-07-30,56.04,60.2,57.8,48.4,52.1,62.4,45,履歴少 / サンプル少
202630073002,2026-07-30,2,キングオブミラクル,10.0,7.0,服部茂史,55.0,,3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,6.5,3.0,,nar,2026-07-30,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202648073002,2026-07-30,2,ケイズヴェロシティ,7.0,7.0,望月洵輝,56.0,,4.0,3.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-07-30,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202645073002,2026-07-30,2,コックリサン,11.0,8.0,神尾香澄,52.0,,14.0,13.0,川崎,2026川崎ジョッキ(C2),8.0,8.0,川崎,八幡平ウマッシュルー(C1),12.0,12.0,浦和,祝!吉川市市制施行3(C1),12.0,11.0,川崎,紫丁香花賞(C1),10.0,9.0,川崎,C1三,153.4,11.0,,nar,2026-07-30,31.3,18.0,46.1,0.0,29.0,51.5,45,履歴少
202648073002,2026-07-30,2,コママイス,6.0,6.0,木之前葵,53.0,,7.0,7.0,名古屋,2歳疾風戦,8.0,6.0,名古屋,名古屋モーニングフィ(2歳),5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,35.3,9.0,,nar,2026-07-30,45.97,53.6,45.4,19.8,47.0,54.1,45,履歴少 / 市場オッズ妙味
202650073002,2026-07-30,2,サクラトップクロス,1.0,1.0,杉浦健太,57.0,,11.0,12.0,園田,C2一,12.0,10.0,園田,C2一,10.0,10.0,園田,C2一,7.0,11.0,園田,C2一,12.0,12.0,姫路,C1,29.0,5.0,,nar,2026-07-30,37.33,23.4,52.7,0.0,45.5,58.2,45,履歴少 / 市場オッズ妙味
202645073002,2026-07-30,2,シェナベスト,6.0,6.0,岡村裕基,56.0,,1.0,10.0,川崎,C2三　四,8.0,10.0,川崎,C2一　二,5.0,5.0,川崎,C2三　四,5.0,11.0,川崎,初雷賞(C2),9.0,4.0,川崎,C2三　四,17.4,8.0,,nar,2026-07-30,69.66,68.4,75.1,64.7,84.5,71.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645073002,2026-07-30,2,スウィートドリーム,8.0,7.0,増田充宏,54.0,,11.0,5.0,浦和,C1五,4.0,9.0,川崎,折鶴蘭賞(C1),10.0,10.0,川崎,菜の花賞(C1),13.0,11.0,川崎,23rdゴールデンホ(C1C2),10.0,12.0,川崎,キリマンジャロ賞(C1二),58.1,10.0,,nar,2026-07-30,40.05,34.0,45.4,24.9,39.5,52.9,45,履歴少
202650073002,2026-07-30,2,スカリーワグ,7.0,7.0,山本屋太,57.0,,8.0,3.0,園田,C3一,7.0,8.0,姫路,C2一,11.0,8.0,姫路,ストロベリーキャンド(C1),10.0,10.0,姫路,アネモネ賞C1一,9.0,12.0,姫路,C1,31.0,6.0,,nar,2026-07-30,38.97,38.1,39.1,0.0,57.5,53.7,45,履歴少 / 市場オッズ妙味
202648073002,2026-07-30,2,ダイユーホーク,2.0,2.0,加藤利征,56.0,,6.0,6.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,39.1,10.0,,nar,2026-07-30,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202645073002,2026-07-30,2,ディルブランド,9.0,7.0,櫻井光輔,56.0,,2.0,3.0,浦和,C2五,7.0,7.0,川崎,C2三　四,5.0,4.0,浦和,C2三　四,2.0,3.0,船橋,C3一,1.0,2.0,浦和,サツキツツジ特別(C3),15.9,6.0,,nar,2026-07-30,64.07,78.1,52.5,75.1,60.5,63.1,45,履歴少 / 安定感 / 市場オッズ妙味
202648073002,2026-07-30,2,ディヴィナス,4.0,4.0,大畑慧悟,56.0,,7.0,7.0,名古屋,オーシャンブルー特別(2歳),7.0,8.0,名古屋,名古屋モーニングフィ(2歳),4.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,21.1,6.0,,nar,2026-07-30,48.71,58.3,52.3,19.8,41.0,57.4,45,履歴少 / 市場オッズ妙味
202645073002,2026-07-30,2,デルマツリダシ,5.0,5.0,西啓太,56.0,,6.0,7.0,川崎,C2一　二,5.0,3.0,浦和,浦和エイトチャレンジ(C2),5.0,6.0,川崎,C2一　二,5.0,6.0,川崎,C2二　三,10.0,4.0,川崎,弁才天賞(C2),51.9,9.0,,nar,2026-07-30,53.24,61.4,46.7,59.3,51.5,50.2,45,履歴少
202630073002,2026-07-30,2,トシデンセツ,1.0,1.0,桑村真明,55.0,,5.0,4.0,門別,2歳未勝利(未勝利),2.0,4.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,12.6,6.0,,nar,2026-07-30,61.62,78.1,53.7,75.1,38.0,63.0,45,履歴少 / 安定感 / 市場オッズ妙味
202645073002,2026-07-30,2,トーセンアデレード,10.0,8.0,見越彬央,54.0,,7.0,1.0,浦和,C2三　四,1.0,2.0,浦和,C2五　六,3.0,7.0,浦和,C2五　六,6.0,6.0,浦和,C2三　四,1.0,6.0,浦和,ここが好き、やっぱり(C2八),5.7,3.0,,nar,2026-07-30,55.39,76.4,48.1,55.0,24.5,60.0,45,履歴少
202648073002,2026-07-30,2,ナガノアリス,10.0,8.0,渡辺竜也,55.0,,6.0,4.0,名古屋,オーシャンブルー特別(2歳),3.0,3.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,1.6,1.0,,nar,2026-07-30,45.05,56.9,41.3,31.7,35.6,47.3,45,履歴少 / サンプル少
202650073002,2026-07-30,2,ナムラダニー,2.0,2.0,下原理,57.0,,4.0,4.0,園田,C3二,3.0,6.0,園田,C3二,7.0,5.0,園田,C3一,8.0,7.0,園田,C3一,5.0,4.0,園田,かつみさゆり☆来場記(C3),5.9,3.0,,nar,2026-07-30,58.75,67.8,50.7,65.7,60.5,56.9,45,履歴少 / 安定感
202650073002,2026-07-30,2,ニシノフォーリーフ,4.0,4.0,長尾翼玖,57.0,,4.0,6.0,園田,C3二,3.0,4.0,園田,C3二,8.0,10.0,園田,唐櫃スプリントC3,9.0,9.0,園田,C3一,3.0,4.0,園田,C3二,33.9,8.0,,nar,2026-07-30,61.01,66.7,59.5,65.7,60.5,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202648073002,2026-07-30,2,ノースバレリーナ,3.0,3.0,塚本征吾,55.0,,10.0,8.0,門別,北のハードワーカー菊(未勝利)(2歳),8.0,11.0,門別,2歳牝馬未勝利(未勝利),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,24.2,7.0,,nar,2026-07-30,39.64,38.6,49.5,0.0,38.0,56.3,45,履歴少 / 市場オッズ妙味
