race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010301,2026-08-01,1,ヒューザー,6.0,5.0,▲和田陽,54.0,,5.0,9.0,1函館10,3歳未勝利,5.0,8.0,1函館2,3歳未勝利,8.0,13.0,1福島1,3歳未勝利,18.0,18.0,1京都5,3歳未勝利,13.0,6.0,4阪神1,2歳新馬,20.9,9.0,2026-08-01 04:55:04,jra,2026-08-01,58.62,46.7,65.6,55.3,86.0,59.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601010301,2026-08-01,1,フェアリーキャット,5.0,5.0,◇古川奈,53.0,,6.0,12.0,2東京11,3歳未勝利,7.0,9.0,1新潟5,3歳未勝利,14.0,16.0,1東京2,3歳新馬,,,,,,,,,12.7,6.0,2026-08-01 04:55:04,jra,2026-08-01,53.49,41.6,75.3,0.0,77.0,71.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020301,2026-08-01,1,フェーエンハフト,6.0,6.0,田口,55.0,,5.0,6.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,44.2,9.0,2026-08-01 04:35:19,jra,2026-08-01,42.19,44.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,フォーエバーブルー,4.0,4.0,◇今村,53.0,,7.0,8.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,9.6,5.0,2026-08-01 04:45:34,jra,2026-08-01,40.4,41.1,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,ブレイヴアーサー,6.0,6.0,三浦,55.0,,10.0,4.0,1函館4,2歳新馬,,,,,,,,,,,,,,,,,22.5,7.0,2026-08-01 04:45:34,jra,2026-08-01,35.26,35.8,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,ペイシャクロス,4.0,4.0,☆長浜,54.0,,3.0,9.0,1函館11,3歳未勝利,8.0,6.0,1函館8,3歳未勝利,15.0,12.0,2東京10,3歳未勝利,7.0,10.0,1福島6,3歳未勝利,,,,,40.7,10.0,2026-08-01 04:55:04,jra,2026-08-01,55.48,49.2,59.1,30.4,92.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010301,2026-08-01,1,ペルヴォルム,12.0,8.0,▲遠藤,52.0,,11.0,11.0,1小倉10,3歳未勝利,12.0,14.0,1小倉5,3歳未勝利,,,,,,,,,,,,,204.8,12.0,2026-08-01 04:55:04,jra,2026-08-01,39.16,27.0,49.0,18.0,48.8,52.4,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,メモリアデルレ,5.0,5.0,コレット,55.0,,6.0,3.0,3阪神4,2歳新馬,,,,,,,,,,,,,,,,,38.7,8.0,2026-08-01 04:35:19,jra,2026-08-01,38.8,42.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,ヤマニンイハナ,1.0,1.0,菱田,55.0,,4.0,12.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,34.8,7.0,2026-08-01 04:35:19,jra,2026-08-01,44.99,46.4,51.6,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,ヴェールダムール,4.0,4.0,坂井,55.0,,9.0,3.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,4.2,2.0,2026-08-01 04:35:19,jra,2026-08-01,35.75,37.6,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202604020302,2026-08-01,2,アニエーネ,1.0,1.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,14.2,5.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ウインクローバー,11.0,7.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,17.8,8.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020302,2026-08-01,2,コスモイェーガー,4.0,4.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,13.5,4.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020302,2026-08-01,2,シェーンリヒト,2.0,2.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ジオ,6.0,6.0,丹内,55.0,,7.0,6.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,5.4,4.0,2026-08-01 04:26:44,jra,2026-08-01,39.36,41.1,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020302,2026-08-01,2,ジュンアマンドラ,7.0,5.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,8.7,5.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ジョリープリュム,3.0,3.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,22.9,10.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ステラルミノーザ,3.0,3.0,☆長浜,54.0,,8.0,11.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,29.4,8.0,2026-08-01 04:26:44,jra,2026-08-01,40.69,39.3,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020302,2026-08-01,2,セイウンサイフィー,6.0,6.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,36.0,7.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020302,2026-08-01,2,テングカゼ,5.0,5.0,木幡育,55.0,,,,,,,,,,,,,,,,,,,,,,82.5,8.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ナムラサフラン,2.0,2.0,▲森田,52.0,,,,,,,,,,,,,,,,,,,,,,112.9,13.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ニーナラルゴ,4.0,4.0,原田和,55.0,,4.0,7.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,3.7,1.0,2026-08-01 04:26:44,jra,2026-08-01,43.46,46.4,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020302,2026-08-01,2,ノヴァーリス,4.0,4.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,10.9,6.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,バティック,13.0,8.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ヒアカムズザサン,1.0,1.0,佐々木,55.0,,12.0,7.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,11.1,5.0,2026-08-01 04:26:44,jra,2026-08-01,34.8,32.3,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202604020302,2026-08-01,2,ピュアレスト,7.0,7.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,4.3,3.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ブライトシーン,7.0,7.0,▲遠藤,52.0,,12.0,14.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,31.9,9.0,2026-08-01 04:26:44,jra,2026-08-01,38.34,32.3,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010302,2026-08-01,2,ブラッグス,9.0,8.0,北村友,55.0,,6.0,3.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,4.4,3.0,2026-08-01 04:26:44,jra,2026-08-01,38.8,42.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010302,2026-08-01,2,ブルーリボン,8.0,8.0,▲小林美,52.0,,9.0,12.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,11.9,6.0,2026-08-01 04:26:44,jra,2026-08-01,40.19,37.6,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020302,2026-08-01,2,プレシャスローズ,5.0,4.0,西塚,55.0,,,,,,,,,,,,,,,,,,,,,,29.1,11.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ベニバナ,6.0,5.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,8.1,4.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020302,2026-08-01,2,ホウオウモノポリー,3.0,3.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,2.6,2.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020302,2026-08-01,2,マイネルサリーレ,8.0,8.0,石橋脩,55.0,,,,,,,,,,,,,,,,,,,,,,34.0,6.0,2026-08-01 05:15:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,マイネルリコルディ,2.0,2.0,斎藤,55.0,,6.0,7.0,2福島5,2歳未勝利,6.0,8.0,3東京6,2歳新馬,,,,,,,,,,,,,3.8,2.0,2026-08-01 04:26:44,jra,2026-08-01,46.42,51.0,51.1,18.0,45.5,55.4,45.0,履歴少 / サンプル少
202607020302,2026-08-01,2,マッセート,9.0,6.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,15.7,7.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,マーゴットユーカー,12.0,8.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ミール,1.0,1.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,60.2,12.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020302,2026-08-01,2,ラムラベイ,8.0,6.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,6.2,3.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010302,2026-08-01,2,ロードレスポンス,5.0,5.0,横山和,55.0,,5.0,4.0,1函館11,2歳未勝利,7.0,9.0,1函館1,2歳新馬,,,,,,,,,,,,,13.3,7.0,2026-08-01 04:26:44,jra,2026-08-01,48.82,51.4,46.9,34.7,52.1,59.0,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020302,2026-08-01,2,ヴァニーユ,10.0,7.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,22.2,9.0,2026-08-01 05:07:44,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020303,2026-08-01,3,アイルドゥレーヴェ,7.0,4.0,☆田山,56.0,,6.0,7.0,3阪神5,3歳未勝利,4.0,7.0,3阪神3,3歳未勝利,6.0,10.0,1新潟2,3歳未勝利,11.0,8.0,1阪神2,3歳新馬,,,,,16.3,6.0,2026-08-01 04:35:24,jra,2026-08-01,54.3,57.9,61.0,24.9,56.0,65.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601010303,2026-08-01,3,アズライトアスール,3.0,3.0,佐々木,57.0,,8.0,12.0,2小倉5,3歳未勝利,15.0,16.0,3京都10,3歳未勝利,11.0,13.0,1阪神5,3歳未勝利,15.0,14.0,1小倉8,3歳未勝利,12.0,12.0,5阪神1,2歳未勝利,48.0,9.0,2026-08-01 04:55:59,jra,2026-08-01,42.79,18.6,62.0,0.0,81.5,60.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010303,2026-08-01,3,アルジェンタム,5.0,5.0,横山和,57.0,,16.0,1.0,3阪神4,3歳未勝利,2.0,6.0,3京都9,3歳未勝利,,,,,,,,,,,,,3.2,1.0,2026-08-01 04:55:59,jra,2026-08-01,32.77,40.8,20.7,31.7,18.0,42.2,45.0,履歴少 / サンプル少
202601010303,2026-08-01,3,アンタレス,9.0,7.0,▲和田陽,54.0,,18.0,12.0,3京都11,3歳未勝利,12.0,12.0,1阪神7,3歳未勝利,5.0,6.0,高知,室戸盃(3歳),11.0,9.0,5中山3,2歳新馬,,,,,53.3,10.0,2026-08-01 04:55:59,jra,2026-08-01,24.2,13.3,34.2,8.9,0.0,47.8,45.0,履歴少
202607020303,2026-08-01,3,アージュドール,1.0,1.0,松若,57.0,,4.0,7.0,2小倉6,3歳未勝利,9.0,13.0,3阪神5,3歳未勝利,7.0,14.0,3京都7,3歳未勝利,12.0,16.0,3京都6,3歳未勝利,12.0,10.0,3中山7,3歳未勝利,23.4,8.0,2026-08-01 04:35:24,jra,2026-08-01,58.39,45.3,75.7,30.4,86.0,66.7,42.3,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020303,2026-08-01,3,ウィルステート,11.0,6.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-08-01 04:47:14,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020303,2026-08-01,3,ウェイヴムーン,2.0,1.0,田口,57.0,,13.0,6.0,3阪神2,3歳未勝利,4.0,3.0,1新潟5,3歳未勝利,4.0,6.0,2東京1,3歳未勝利,9.0,10.0,1阪神5,3歳未勝利,5.0,3.0,2京都5,3歳新馬,9.4,3.0,2026-08-01 04:35:24,jra,2026-08-01,41.26,47.5,35.7,55.0,5.0,55.0,45.0,履歴少
202601010303,2026-08-01,3,エボニードール,2.0,2.0,☆舟山,54.0,,6.0,10.0,1中京4,3歳未勝利,12.0,10.0,1阪神6,3歳未勝利,9.0,9.0,1小倉9,3歳未勝利,9.0,7.0,5阪神3,2歳未勝利,11.0,6.0,4京都5,2歳未勝利,28.5,8.0,2026-08-01 04:55:59,jra,2026-08-01,42.82,35.7,49.4,0.0,75.5,53.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020303,2026-08-01,3,グリミスティ,14.0,7.0,菱田,55.0,,9.0,8.0,2小倉8,3歳未勝利,5.0,11.0,2小倉2,3歳未勝利,10.0,6.0,3京都8,3歳未勝利,5.0,11.0,1福島5,3歳未勝利,17.0,11.0,1小倉7,3歳未勝利,112.4,16.0,2026-08-01 04:35:24,jra,2026-08-01,48.24,43.3,54.6,39.5,51.5,54.1,45.0,履歴少
202601010303,2026-08-01,3,コーリンクレア,4.0,4.0,小沢,55.0,,7.0,3.0,1函館10,3歳未勝利,7.0,8.0,1函館5,3歳未勝利,4.0,7.0,3東京1,3歳未勝利,10.0,1.0,2東京8,3歳未勝利,4.0,9.0,2東京3,3歳未勝利,15.2,6.0,2026-08-01 04:55:59,jra,2026-08-01,47.46,55.7,41.8,30.1,45.5,59.0,45.0,履歴少 / 市場オッズ妙味
202607020303,2026-08-01,3,ゴリョウセイ,6.0,3.0,コレット,57.0,,5.0,7.0,2小倉6,3歳未勝利,11.0,14.0,3阪神5,3歳未勝利,13.0,5.0,1阪神3,3歳未勝利,11.0,6.0,1小倉5,3歳未勝利,2.0,6.0,5阪神3,2歳未勝利,8.5,2.0,2026-08-01 04:35:24,jra,2026-08-01,48.61,38.9,46.2,40.7,75.5,56.5,47.8,前走人気以上 / 近走上向き
202607020303,2026-08-01,3,ゴールドアベニュー,12.0,6.0,酒井,55.0,,13.0,11.0,2小倉5,3歳未勝利,7.0,6.0,1新潟1,3歳未勝利,6.0,12.0,1福島1,3歳未勝利,,,,,,,,,62.8,11.0,2026-08-01 04:35:24,jra,2026-08-01,36.21,34.7,53.1,0.0,11.0,56.8,45.0,履歴少
202604020303,2026-08-01,3,サイモンオリエント,14.0,7.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,24.4,9.0,2026-08-01 04:47:14,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020303,2026-08-01,3,サトノライトニング,13.0,7.0,川須,57.0,,11.0,9.0,2小倉8,3歳未勝利,,,,,,,,,,,,,,,,,107.1,15.0,2026-08-01 04:35:24,jra,2026-08-01,36.86,34.0,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020303,2026-08-01,3,シェーネエルデ,16.0,8.0,Ｍデムーロ,55.0,,11.0,8.0,3阪神2,3歳未勝利,9.0,9.0,1新潟5,3歳未勝利,7.0,5.0,4京都1,2歳新馬,,,,,,,,,42.1,9.0,2026-08-01 04:35:24,jra,2026-08-01,33.98,33.7,37.8,0.0,32.0,50.9,45.0,履歴少 / 市場オッズ妙味
202607020303,2026-08-01,3,シャリキモン,10.0,5.0,角田和,57.0,,4.0,3.0,2小倉3,3歳未勝利,4.0,4.0,3京都10,3歳未勝利,3.0,10.0,3京都6,3歳未勝利,6.0,7.0,2阪神5,3歳未勝利,11.0,4.0,1阪神1,3歳未勝利,12.4,4.0,2026-08-01 04:35:24,jra,2026-08-01,61.74,69.5,53.5,75.1,62.0,60.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020303,2026-08-01,3,スーパービジー,3.0,2.0,幸,57.0,,7.0,8.0,2小倉6,3歳未勝利,10.0,10.0,3阪神4,3歳未勝利,6.0,7.0,3京都3,3歳未勝利,9.0,16.0,2阪神7,3歳未勝利,9.0,7.0,5阪神1,2歳未勝利,51.1,10.0,2026-08-01 04:35:24,jra,2026-08-01,45.86,43.6,59.2,0.0,59.0,58.1,42.3,総合評価
202604020303,2026-08-01,3,セイカタカキヤチク,16.0,8.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,47.2,14.0,2026-08-01 04:47:14,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010303,2026-08-01,3,セブンワンダーズ,10.0,8.0,斎藤,57.0,,13.0,4.0,2福島5,3歳未勝利,5.0,3.0,1新潟8,3歳未勝利,2.0,7.0,1新潟3,3歳未勝利,6.0,3.0,1福島5,3歳未勝利,7.0,5.0,2中山5,3歳未勝利,6.2,4.0,2026-08-01 04:55:59,jra,2026-08-01,38.46,50.5,29.8,44.7,2.0,50.6,45.0,履歴少
202607020303,2026-08-01,3,ソルアモール,8.0,4.0,団野,55.0,,5.0,7.0,2小倉5,3歳未勝利,3.0,8.0,2小倉1,3歳未勝利,8.0,6.0,3阪神1,3歳未勝利,3.0,11.0,3京都10,3歳未勝利,13.0,6.0,1小倉7,3歳未勝利,15.2,5.0,2026-08-01 04:35:24,jra,2026-08-01,62.14,63.0,63.3,69.9,60.5,65.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
