race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072301,2026-07-23,1,シャークコパ,1.0,1.0,高野誠毅,54.0,,11.0,11.0,大井,C2八　九,5.0,11.0,大井,グラスホッパー賞(C213),13.0,11.0,大井,C211　1213(C212),11.0,13.0,大井,ラスティ・ネイル賞(C213),9.0,10.0,大井,C213　1415(C214),62.9,12.0,,nar,2026-07-23,43.58,30.5,60.5,24.9,41.0,58.1,45,履歴少
202650072301,2026-07-23,1,シュガーラッシュ,10.0,7.0,高橋洸佑,52.0,,5.0,2.0,園田,C3四,7.0,5.0,園田,3歳C2,8.0,6.0,園田,3歳C2,3.0,6.0,園田,3歳C2二,11.0,10.0,園田,追入ダッシュ3歳C2,11.2,4.0,,nar,2026-07-23,50.89,56.6,39.7,45.0,63.5,57.0,45,履歴少
202650072301,2026-07-23,1,ジェントルショット,1.0,1.0,新庄海誠,57.0,,10.0,10.0,園田,C3一,10.0,10.0,園田,C3三,12.0,12.0,姫路,C3一,10.0,10.0,姫路,C3一,12.0,12.0,園田,オウバイ賞C3一,55.0,12.0,,nar,2026-07-23,37.2,23.2,50.0,0.0,56.0,53.5,45,履歴少
202647072301,2026-07-23,1,ジュエリークローム,5.0,5.0,,,,9.0,5.0,笠松,祝雄大新婚記念ジルコ(C),2.0,11.0,笠松,板取川特別(C),9.0,8.0,笠松,喜寿おめでとう!山本(C),2.0,10.0,笠松,みさ誕生へしこ記念(C),8.0,7.0,笠松,順二先輩43年おつか(C),,,,nar,2026-07-23,52.77,59.0,63.3,39.5,27.5,61.0,45,履歴少
202644072301,2026-07-23,1,スマートビアンカ,2.0,2.0,岡村健司,54.0,,8.0,11.0,大井,プルメリア特別競走(C2),8.0,7.0,大井,C2九　十11(C2十),8.0,6.0,大井,C2九　十,7.0,7.0,大井,C2十　11,9.0,12.0,大井,C2十　1112(C211),31.1,10.0,,nar,2026-07-23,44.04,44.3,54.0,0.0,50.0,58.2,45,履歴少 / 市場オッズ妙味
202630072301,2026-07-23,1,スルーザレイン,6.0,5.0,亀井洋司,55.0,,9.0,10.0,門別,2歳牝馬未勝利(未勝利),11.0,8.0,門別,日高町の地酒「縁」と(未勝利)(2歳),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,87.7,12.0,,nar,2026-07-23,38.34,33.8,45.8,0.0,52.0,51.1,45,履歴少
202630072301,2026-07-23,1,ナガイアイダ,3.0,3.0,近藤翔月,54.0,,3.0,9.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走スーパ(新馬)(2歳),27.4,9.0,,nar,2026-07-23,55.53,50.9,61.0,30.4,84.5,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072301,2026-07-23,1,バージンレインボー,12.0,8.0,岩橋勇二,55.0,,4.0,9.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,20.1,7.0,,nar,2026-07-23,55.43,49.5,62.3,30.4,83.0,60.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072301,2026-07-23,1,ヒタムキ,12.0,8.0,本村直樹,54.0,,7.0,7.0,大井,C2十　1112(C211),11.0,9.0,大井,C212　1314(C213),10.0,10.0,大井,C211　1213(C212),8.0,9.0,船橋,馬い!野菜たがやす倶(C2七),11.0,11.0,船橋,C2四　五六　ウ(C2五),134.3,13.0,,nar,2026-07-23,41.21,34.8,47.5,0.0,68.0,52.9,45,履歴少 / 近走上向き
202650072301,2026-07-23,1,ビップピュアエース,5.0,5.0,高畑皓一,55.0,,4.0,3.0,園田,C3四,4.0,8.0,園田,C3三,8.0,7.0,園田,C3三,8.0,8.0,園田,C3三,8.0,9.0,園田,C3三,13.6,6.0,,nar,2026-07-23,58.41,61.7,54.2,55.3,68.0,63.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072301,2026-07-23,1,ピースアンドレノン,7.0,6.0,廣瀬航,56.0,,6.0,1.0,園田,C3四,4.0,4.0,園田,3歳C2二,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-23,43.46,55.0,34.9,31.7,38.9,47.9,45,履歴少 / サンプル少
202644072301,2026-07-23,1,ファインデイ,9.0,6.0,瀬川将輝,54.0,,6.0,5.0,大井,C2十　1112(C211),4.0,7.0,大井,C212　1314(C213),5.0,7.0,大井,C212　1314(C213),3.0,6.0,大井,C3　選抜牝馬,6.0,2.0,大井,C3一,14.2,7.0,,nar,2026-07-23,58.18,69.1,56.0,59.3,41.0,63.2,45,履歴少 / 市場オッズ妙味
202650072301,2026-07-23,1,フルリミット,4.0,4.0,杉浦健太,56.0,,4.0,6.0,園田,柞田7ハロン3歳C2,6.0,3.0,園田,蒲江7ハロン3歳C2,3.0,3.0,園田,3歳C2一,7.0,3.0,園田,阪神アーバンナイター(C2),3.0,3.0,園田,葛尾7ハロン3歳C2,2.4,1.0,,nar,2026-07-23,56.01,70.9,44.9,60.5,54.5,50.5,45,履歴少 / 安定感
202630072301,2026-07-23,1,フロアガリノビール,1.0,1.0,桑村真明,55.0,,4.0,5.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,2歳未勝利(未勝利),3.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),8.3,4.0,,nar,2026-07-23,65.39,72.2,61.0,85.4,54.5,66.2,45,履歴少 / 安定感 / 過小評価傾向
202650072301,2026-07-23,1,ブラックアスラーダ,6.0,5.0,山本屋太,57.0,,2.0,7.0,園田,C3二,8.0,10.0,園田,C3二,10.0,10.0,園田,C3二,8.0,9.0,園田,C3二,9.0,8.0,園田,C3三,11.9,5.0,,nar,2026-07-23,58.87,54.6,64.4,30.4,90.5,65.1,45,履歴少 / 近走上向き / 過小評価傾向
202630072301,2026-07-23,1,ブリエテーション,9.0,7.0,小野楓馬,55.0,,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,24.2,8.0,,nar,2026-07-23,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202650072301,2026-07-23,1,プロミット,2.0,2.0,永井孝典,57.0,,10.0,5.0,園田,C3二,7.0,6.0,園田,C3三,5.0,2.0,園田,C3三,8.0,3.0,園田,C3三,4.0,5.0,園田,C3四,22.6,7.0,,nar,2026-07-23,38.68,49.2,29.1,30.1,26.0,47.8,45,履歴少 / 市場オッズ妙味
202644072301,2026-07-23,1,マジェスティルール,5.0,4.0,藤本現暉,56.0,,3.0,7.0,大井,C2十　1112(C211),8.0,7.0,大井,グラスホッパー賞(C213),9.0,9.0,大井,うしかい座特別競走(C2),8.0,9.0,大井,C2十　11,5.0,6.0,大井,ビアーグルト賞(C214),18.2,8.0,,nar,2026-07-23,58.06,57.1,58.5,40.7,77.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630072301,2026-07-23,1,マーラータン,2.0,2.0,落合玄太,55.0,,2.0,4.0,門別,2歳未勝利(未勝利),6.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,4.2,2.0,,nar,2026-07-23,49.62,60.7,41.1,34.7,58.7,50.5,45,履歴少 / サンプル少
202644072301,2026-07-23,1,メロパール,13.0,8.0,西啓太,54.0,,2.0,4.0,大井,C3一　二,6.0,6.0,大井,C3一　二三(C3二),2.0,1.0,大井,C3二　三,8.0,6.0,大井,C3二　三四(C3三),3.0,6.0,大井,C3三　四,8.1,4.0,,nar,2026-07-23,62.22,76.2,53.0,60.5,66.5,60.2,45,履歴少 / 近走上向き / 安定感
202630072301,2026-07-23,1,メンコイコイ,8.0,6.0,松井伸也,55.0,,4.0,4.0,門別,2歳牝馬未勝利(未勝利),2.0,8.0,門別,2歳牝馬未勝利(未勝利),6.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,14.0,5.0,,nar,2026-07-23,63.08,70.4,64.8,55.3,60.0,67.7,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202647072301,2026-07-23,1,ヤマジュンセーヌ,4.0,4.0,松本一心,55.0,,10.0,7.0,笠松,祝雄大新婚記念ジルコ(C),7.0,9.0,笠松,吉田川特別(C),1.0,3.0,笠松,C7組,9.0,5.0,笠松,BAROJI10周年(C),4.0,4.0,笠松,彩花30歳生誕記念杯(C),16.8,5.0,,nar,2026-07-23,45.3,54.3,45.8,30.1,21.5,60.1,45,履歴少 / 市場オッズ妙味
202644072301,2026-07-23,1,ラブリーヨシノ,7.0,5.0,菅原涼太,56.0,,3.0,2.0,大井,C3一　二,3.0,1.0,大井,C3一　二,2.0,4.0,大井,C3一　二三(C3二),2.0,2.0,大井,C3四　五,6.0,2.0,大井,C3四　五,6.0,3.0,,nar,2026-07-23,63.27,84.3,44.3,89.7,51.5,54.4,45,履歴少 / 安定感
202647072301,2026-07-23,1,リアルカイザー,2.0,2.0,筒井勇介,57.0,,3.0,3.0,笠松,マックル賞(C),4.0,4.0,笠松,めろんぱん誕生日記念(C),4.0,2.0,笠松,喜寿おめでとう!山本(C),5.0,1.0,笠松,C3組,2.0,3.0,笠松,C6組,2.5,2.0,,nar,2026-07-23,62.76,78.9,43.9,100.0,54.5,50.6,45,履歴少 / 安定感
202644072301,2026-07-23,1,ロードオブキング,10.0,7.0,江里口裕,56.0,,,,大井,C2十　1112(C211),5.0,7.0,大井,C211　1213(C212),7.0,5.0,大井,C212　1314(C213),8.0,4.0,大井,C2十　1112(C211),3.0,2.0,大井,C215　16,8.7,5.0,,nar,2026-07-23,50.79,60.8,44.1,35.3,56.0,55.1,45,履歴少
202650072301,2026-07-23,1,ワンダーフレックス,9.0,7.0,大山真吾,55.0,,9.0,6.0,園田,C3二,3.0,3.0,園田,C3三,5.0,7.0,園田,C3三,6.0,7.0,園田,C3三,6.0,9.0,園田,C3三,26.4,9.0,,nar,2026-07-23,49.91,60.3,49.6,44.7,26.0,58.2,45,履歴少 / 市場オッズ妙味
202630072301,2026-07-23,1,ヴァンケール,11.0,8.0,石川倭,55.0,,4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-07-23,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202644072302,2026-07-23,2,アソス,2.0,1.0,安藤洋一,56.0,,4.0,6.0,大井,C2十　1112(C211),10.0,3.0,大井,C212　1314(C213),4.0,3.0,大井,C211　1213(C212),3.0,4.0,大井,ラスティ・ネイル賞(C213),2.0,6.0,大井,C3一　二三(C3二),16.0,8.0,,nar,2026-07-23,58.32,66.9,44.6,75.1,54.5,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202644072302,2026-07-23,2,アフリカンビート,3.0,2.0,石川駿介,56.0,,3.0,4.0,大井,C2十　1112(C211),7.0,4.0,大井,C212　1314(C213),2.0,8.0,大井,C3一　二三(C3二),6.0,8.0,大井,C3二　三,7.0,2.0,大井,C3一　二三(C3二),17.4,9.0,,nar,2026-07-23,60.06,70.8,53.6,50.2,65.0,64.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072302,2026-07-23,2,アースミラーレ,10.0,7.0,若杉朝飛,57.0,,11.0,11.0,門別,3歳以上C4ー3,10.0,12.0,門別,グランシャリオドリー(C4),12.0,10.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,12.0,10.0,門別,3歳以上C4ー3,258.8,12.0,,nar,2026-07-23,36.22,24.3,50.3,0.0,45.5,52.9,45,履歴少
202644072302,2026-07-23,2,イクノエイトナイン,4.0,2.0,菅原涼太,54.0,,11.0,9.0,大井,C2十　1112(C211),11.0,10.0,大井,C212　1314(C213),10.0,8.0,大井,C211　1213(C212),11.0,10.0,大井,C212　1314(C213),13.0,6.0,大井,C213　1415(C214),137.5,13.0,,nar,2026-07-23,31.0,19.9,35.1,0.0,51.5,45.0,45,履歴少
202644072302,2026-07-23,2,イッツバッド,5.0,3.0,西優哉,51.0,,2.0,3.0,大井,C3三　四,3.0,3.0,大井,C3三　四,2.0,3.0,大井,C3四　五六(C3五),4.0,7.0,大井,C3四　五,9.0,8.0,大井,C3　選抜牝馬,12.9,7.0,,nar,2026-07-23,68.28,81.9,55.9,89.7,65.0,63.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644072302,2026-07-23,2,ウイントルヴェール,14.0,7.0,東原悠善,56.0,,14.0,11.0,大井,C2十　1112(C211),9.0,7.0,大井,C212　1314(C213),7.0,7.0,大井,C211　1213(C212),10.0,9.0,大井,C212　1314(C213),10.0,8.0,大井,C213　1415(C214),303.5,15.0,,nar,2026-07-23,30.04,26.2,37.7,0.0,20.0,48.3,45,履歴少
202630072302,2026-07-23,2,エウテューモス,12.0,8.0,小川悠汰,52.0,,5.0,10.0,門別,グランシャリオドリー(C4),11.0,9.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,5.0,4.0,門別,OnlineMarc(C4),6.0,10.0,門別,3歳以上C4ー3,22.5,7.0,,nar,2026-07-23,55.37,53.6,60.4,45.0,62.0,60.9,45,履歴少 / 市場オッズ妙味
202630072302,2026-07-23,2,エクセレンウイナー,3.0,3.0,石川倭,57.0,,2.0,1.0,門別,3歳以上C4ー3,3.0,2.0,門別,3歳以上C4ー3,3.0,3.0,佐賀,C1ー11組,1.0,3.0,佐賀,ファイアーオパール賞(C2),3.0,3.0,佐賀,C2ー5組,1.4,1.0,,nar,2026-07-23,66.48,88.8,48.2,100.0,53.0,51.4,45,履歴少 / 安定感
202647072302,2026-07-23,2,エースオブスペーズ,4.0,4.0,井口裕貴,54.0,,4.0,2.0,笠松,祝雄大新婚記念ジルコ(C),4.0,5.0,笠松,C級セレクション,3.0,4.0,笠松,東ファミリーメモリア(C),3.0,8.0,笠松,順二先輩43年おつか(C),9.0,5.0,笠松,C6組,22.1,7.0,,nar,2026-07-23,62.93,74.6,51.1,89.7,54.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630072302,2026-07-23,2,カネトシセレスト,7.0,6.0,黒澤愛斗,57.0,,8.0,5.0,門別,湧別サロマ湖関野剛平(C4),6.0,3.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,2.0,5.0,門別,3歳以上C4ー3,4.0,9.0,門別,3歳以上C4ー3,18.0,5.0,,nar,2026-07-23,51.74,67.8,46.4,44.7,23.0,64.2,45,履歴少 / 市場オッズ妙味
202650072302,2026-07-23,2,ガラデレオン,11.0,8.0,竹村達也,57.0,,7.0,9.0,園田,C3二,8.0,6.0,園田,C3一,9.0,6.0,園田,C3一,7.0,5.0,園田,C3一,5.0,4.0,園田,C2二,17.6,10.0,,nar,2026-07-23,44.44,48.5,43.9,10.3,51.5,60.1,45,履歴少 / 市場オッズ妙味
202630072302,2026-07-23,2,キタノミラクル,11.0,8.0,近藤翔月,56.0,,7.0,5.0,門別,3歳以上C4ー3,7.0,5.0,門別,グランシャリオドリー(C4),8.0,2.0,門別,3歳以上C4ー3,5.0,1.0,門別,DOスカイオンデマン(C4),3.0,2.0,大井,江東!コトミちゃん記(2歳),21.7,6.0,,nar,2026-07-23,41.8,56.1,29.1,24.9,42.5,46.5,45,履歴少 / 市場オッズ妙味
202650072302,2026-07-23,2,クラウンオーシャン,10.0,7.0,小谷哲平,54.0,,6.0,4.0,園田,C3三,4.0,4.0,園田,C3二,4.0,8.0,園田,C3三,9.0,6.0,園田,C3二,9.0,9.0,園田,C3一,11.0,6.0,,nar,2026-07-23,53.26,61.2,48.2,44.7,53.0,59.6,45,履歴少
202650072302,2026-07-23,2,ケイアイマヌカ,6.0,5.0,井上幹太,57.0,,5.0,5.0,園田,C3三,4.0,4.0,園田,C3二,6.0,6.0,園田,C3二,2.0,3.0,園田,C3三,6.0,5.0,園田,C3二,38.1,12.0,,nar,2026-07-23,58.0,71.1,50.3,69.9,47.0,53.5,45,履歴少 / 安定感
202650072302,2026-07-23,2,ココリカレドニアン,3.0,3.0,永井孝典,55.0,,5.0,4.0,園田,C3一,3.0,3.0,園田,C3一,5.0,4.0,園田,C3一,3.0,4.0,姫路,C2三,1.0,2.0,姫路,落方町7ハロンC3二,5.5,2.0,,nar,2026-07-23,62.39,77.6,48.2,100.0,38.0,57.3,45,履歴少 / 安定感
202630072302,2026-07-23,2,コンバットベラ,2.0,2.0,松井伸也,55.0,,9.0,10.0,門別,3歳以上C4ー3,8.0,12.0,門別,グランシャリオドリー(C4),10.0,8.0,門別,3歳以上C4ー3,11.0,4.0,門別,グランシャリオドリー(C4),6.0,11.0,盛岡,C2,82.8,11.0,,nar,2026-07-23,40.81,36.6,52.8,0.0,48.5,54.1,45,履歴少
202647072302,2026-07-23,2,ゴーダンシング,5.0,5.0,明星晴大,55.0,,3.0,3.0,笠松,夏夜特別(C),3.0,2.0,笠松,B8・C2組(BC),3.0,2.0,笠松,C4組,10.0,5.0,浦和,牡牛座特別(C2),8.0,5.0,川崎,C2一　二,4.7,3.0,,nar,2026-07-23,58.26,71.7,39.6,75.1,68.0,50.1,45,履歴少 / 近走上向き / 安定感
202650072302,2026-07-23,2,サブノレインボー,9.0,7.0,吉村智洋,55.0,,5.0,4.0,園田,C3二,5.0,7.0,園田,C3一,4.0,5.0,園田,C3一,4.0,7.0,園田,C3一,8.0,5.0,園田,C3一,4.1,1.0,,nar,2026-07-23,61.45,68.3,53.6,89.7,51.5,57.3,45,履歴少 / 安定感
202644072302,2026-07-23,2,ザゴート,7.0,4.0,杉山海波,51.0,,1.0,6.0,大井,C3一　二,2.0,2.0,大井,C3三　四,12.0,2.0,大井,C3一　二三(C3二),3.0,2.0,大井,C3四　五,8.0,5.0,大井,C3　選抜牝馬,6.9,4.0,,nar,2026-07-23,60.77,72.5,43.6,69.9,81.5,52.4,45,履歴少 / 近走上向き / 安定感
202650072302,2026-07-23,2,シマノダイヤモンド,8.0,6.0,塩津璃菜,53.0,,6.0,8.0,園田,C3二,8.0,8.0,園田,C3一,5.0,10.0,園田,C3一,10.0,8.0,園田,C3一,2.0,3.0,園田,C3二,15.3,9.0,,nar,2026-07-23,53.87,56.2,59.9,30.1,51.5,67.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644072302,2026-07-23,2,ショウサンレックス,13.0,7.0,藤田凌,56.0,,2.0,4.0,大井,C3一　二,6.0,1.0,大井,C3二　三,4.0,3.0,大井,C3一　二三(C3二),9.0,4.0,大井,C3二　三,4.0,5.0,大井,C2七　八,6.1,2.0,,nar,2026-07-23,57.24,71.0,39.8,60.5,72.5,52.5,45,履歴少 / 近走上向き / 安定感
202644072302,2026-07-23,2,ショウナンマナ,8.0,4.0,中村尚平,54.0,,10.0,10.0,大井,C2十　1112(C211),10.0,11.0,大井,こと座特別競走(C2),13.0,13.0,大井,C211　1213(C212),9.0,10.0,大井,C212　1314(C213),14.0,14.0,大井,C213　1415(C214),648.4,16.0,,nar,2026-07-23,37.94,21.5,52.8,0.0,59.0,54.8,45,履歴少
202650072302,2026-07-23,2,シンパティア,1.0,1.0,杉浦健太,56.0,,5.0,6.0,園田,C3二,10.0,10.0,園田,3歳C1一,5.0,12.0,園田,3歳C1,7.0,6.0,園田,金会スプリント3歳C(C1C2),8.0,5.0,園田,3歳C1,11.6,7.0,,nar,2026-07-23,56.11,53.2,58.6,50.2,65.0,63.0,45,履歴少 / 近走上向き
202630072302,2026-07-23,2,ジャスパーエース,6.0,5.0,阿岸潤一,56.0,,4.0,4.0,門別,湧別サロマ湖関野剛平(C4),5.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,5.0,9.0,門別,3歳以上C4ー3,15.7,4.0,,nar,2026-07-23,65.11,75.9,51.4,100.0,50.0,64.3,45,履歴少 / 安定感 / 市場オッズ妙味
