race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645090801,2026-09-08,1,ツェルマット,1.0,1.0,新原周馬,54.0,,5.0,8.0,川崎,2歳4 イ,1:36.6,3.6,晴,6.0,7.0,川崎,スミナガシ賞(2歳),1:36.5,1.7,曇,9.0,9.0,川崎,アゲハチョウ賞(2歳),1:38.6,4.4,曇,4.0,6.0,川崎,スパーキングデビュー(2歳),1:38.3,3.8,曇,,,,,,,,24.2,7.0,,nar,2026-09-08,57.57,60.0,61.3,45.0,58.0,61.2,51.2,川崎実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202630090801,2026-09-08,1,ツムギノワンワン,1.0,1.0,亀井洋司,55.0,,9.0,8.0,門別,2歳未勝利,1:05.4,3.8,雨,5.0,10.0,門別,2歳未勝利,1:04.1,1.3,晴,12.0,11.0,門別,北海道きたやさい賞(2歳),1:05.7,4.8,雨,12.0,12.0,門別,2歳牝馬未勝利,1:05.8,2.2,曇,8.0,9.0,門別,JRA認定競走フレッ(2歳),1:05.7,3.2,曇,276.8,11.0,,nar,2026-09-08,44.95,36.6,55.9,24.9,51.5,53.5,46.3,履歴少
202636090801,2026-09-08,1,ティーライトニング,4.0,4.0,関本玲花,54.0,,8.0,3.0,盛岡,C2四組,1:28.9,1.8,曇,3.0,5.0,盛岡,C2五組,1:27.6,0.4,曇,4.0,5.0,盛岡,C2五組,1:14.5,2.0,晴,5.0,2.0,盛岡,C2四組,1:27.8,1.2,晴,6.0,4.0,盛岡,C2五組,1:14.4,0.8,曇,37.6,10.0,,nar,2026-09-08,50.57,65.4,39.7,59.3,29.0,51.8,48.8,履歴少 / 市場オッズ妙味
202647090801,2026-09-08,1,テクスチャー,4.0,4.0,高木健,55.0,,4.0,4.0,笠松,C級未勝利,1:34.7,1.6,晴,4.0,2.0,笠松,岡崎忠史祝五十歳人生(C),1:33.8,1.5,晴,2.0,5.0,笠松,C級未勝利,0:51.5,0.6,晴,6.0,2.0,笠松,C級サバイバル,1:36.4,1.7,晴,4.0,2.0,笠松,C23組,1:36.2,0.8,曇,5.2,3.0,,nar,2026-09-08,61.74,76.8,45.1,85.4,50.0,53.8,56.2,笠松実績 / 履歴少 / 安定感
202630090801,2026-09-08,1,テーオーベリー,3.0,3.0,岩橋勇二,55.0,,11.0,4.0,門別,2歳牝馬未勝利,1:12.8,2.6,曇,4.0,1.0,門別,JRA認定競走フレッ(2歳),1:04.8,1.1,曇,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-09-08,35.58,42.9,25.5,31.7,22.4,41.7,51.2,門別実績 / 履歴少 / サンプル少
202645090801,2026-09-08,1,デオウィザード,4.0,4.0,藤江渉,54.0,,3.0,7.0,川崎,未受賞(2歳),1:36.9,1.1,晴,7.0,6.0,川崎,スパーキングデビュー(2歳),1:37.1,4.8,曇,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,,nar,2026-09-08,52.62,56.3,52.2,34.7,58.7,57.1,51.2,川崎実績 / 前走人気以上 / 履歴少 / サンプル少
202646090801,2026-09-08,1,トレヴィーテ,3.0,3.0,鈴木太一,55.0,,7.0,5.0,金沢,スマホで投票!楽天競(C2),1:43.3,2.8,晴,9.0,7.0,金沢,C16,1:43.8,2.4,曇,9.0,10.0,金沢,楽天競馬で馬券を買お(C1C2),0:58.2,1.9,曇,9.0,7.0,金沢,C16,1:44.6,4.0,曇,1.0,5.0,金沢,C25,1:41.8,-0.2,曇,7.6,4.0,,nar,2026-09-08,43.29,47.5,44.5,10.3,50.0,53.2,46.3,履歴少
202646090801,2026-09-08,1,ハーモニーレグルス,1.0,1.0,吉田晃浩,57.0,,10.0,3.0,金沢,C16,1:44.5,3.1,曇,8.0,1.0,金沢,C16,1:43.7,3.1,曇,11.0,10.0,川崎,末摘花特別(B3二),1:33.4,2.9,曇,13.0,10.0,川崎,新緑特別(B3二),1:40.5,5.3,晴,6.0,8.0,川崎,卯の花月特別(B3三),1:37.5,1.1,晴,2.4,1.0,,nar,2026-09-08,28.93,30.2,19.9,0.0,47.0,40.6,43.8,履歴少
202636090801,2026-09-08,1,バエル,9.0,7.0,小林凌,54.0,,2.0,12.0,盛岡,C2,1:00.4,1.1,晴,9.0,5.0,盛岡,C2,1:01.9,1.6,晴,2.0,2.0,盛岡,C2,1:01.2,0.2,晴,5.0,4.0,盛岡,C2,1:01.3,0.7,曇,9.0,4.0,盛岡,C2三組,1:28.4,1.1,曇,28.7,8.0,,nar,2026-09-08,63.16,68.8,59.7,64.7,75.5,56.3,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202647090801,2026-09-08,1,バンビチャン,2.0,2.0,筒井勇介,55.0,,2.0,2.0,笠松,C級未勝利,1:33.3,0.2,晴,2.0,3.0,笠松,岡崎忠史祝五十歳人生(C),1:33.4,1.1,晴,4.0,4.0,笠松,音有お誕生日おめでと(C),1:34.0,1.8,曇,5.0,2.0,笠松,好きです笠松競馬(C),1:34.5,2.4,曇,2.0,2.0,笠松,C13組,1:34.7,0.3,晴,4.9,2.0,,nar,2026-09-08,68.19,85.3,48.7,100.0,57.5,55.5,59.5,笠松実績 / 履歴少 / 安定感
202645090801,2026-09-08,1,ヒートロア,2.0,2.0,野畑凌,54.0,,4.0,7.0,川崎,スパーキングデビュー(2歳),1:34.8,3.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.0,,nar,2026-09-08,43.83,46.4,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202636090801,2026-09-08,1,フクノバルトラン,2.0,2.0,山本聡紀,56.0,,4.0,2.0,盛岡,C2五組,1:13.7,0.5,晴,2.0,3.0,盛岡,C2六組,1:14.0,0.9,曇,2.0,1.0,盛岡,C2七組,1:13.8,0.0,小雨,3.0,1.0,盛岡,C2七組,1:14.1,0.1,雨,4.0,7.0,川崎,ファイナルアンサー賞(C2),1:40.1,0.6,曇,9.7,4.0,,nar,2026-09-08,64.94,84.3,46.2,100.0,42.5,59.0,48.8,履歴少 / 安定感
202630090801,2026-09-08,1,ヘルエッジロード,6.0,5.0,阿部龍,55.0,,4.0,4.0,門別,2歳未勝利,1:02.4,0.6,雨,6.0,2.0,門別,JRA認定競走フレッ(2歳),1:03.4,0.7,曇,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-09-08,47.33,55.8,38.6,34.7,52.1,49.3,51.2,門別実績 / 履歴少 / サンプル少
202646090801,2026-09-08,1,ペダンクルアーチ,6.0,6.0,中島龍也,57.0,,8.0,8.0,金沢,C13,1:41.7,1.9,晴,9.0,10.0,金沢,超光速微粒子の可能性(C1),1:44.2,4.5,雨,11.0,10.0,金沢,能登復興支援高爪山賞(B2),1:34.3,2.5,曇,5.0,8.0,金沢,C13,1:34.1,2.0,曇,5.0,4.0,金沢,ダッシュダッシュいの(C1特別),1:42.7,1.9,曇,5.8,2.0,,nar,2026-09-08,46.0,43.2,52.7,24.9,47.0,54.7,49.6,履歴少
202630090801,2026-09-08,1,ポコアポコ,8.0,6.0,望月洵輝,55.0,,6.0,6.0,門別,2歳未勝利,1:02.9,1.1,雨,5.0,5.0,門別,2歳未勝利,1:03.7,1.6,曇,5.0,4.0,門別,JRA認定競走フレッ(2歳),1:17.6,3.0,晴,,,門別,JRA認定競走フレッ(2歳),,,曇,,,,,,,,11.9,6.0,,nar,2026-09-08,53.97,64.8,48.2,44.7,44.0,59.5,53.1,門別実績
202636090801,2026-09-08,1,ポンテドラーゴ,5.0,5.0,大坪慎,56.0,,6.0,5.0,盛岡,C2三組,1:28.0,1.5,晴,4.0,3.0,盛岡,C2五組,1:27.6,0.4,曇,3.0,4.0,盛岡,C2六組,1:27.7,2.1,晴,4.0,4.0,盛岡,C2三組,1:27.9,1.0,曇,8.0,9.0,盛岡,ジュライC(B2),1:40.4,2.4,曇,27.7,7.0,,nar,2026-09-08,55.98,69.4,48.2,59.3,42.5,56.3,48.8,履歴少 / 市場オッズ妙味
202646090801,2026-09-08,1,マイネルクロンヌ,2.0,2.0,栗原大河,57.0,,9.0,8.0,金沢,☆祝30歳☆ゆきえり(C2),1:43.9,3.1,晴,9.0,9.0,金沢,C24,1:43.5,3.2,晴,8.0,10.0,金沢,能登復興支援福浦港賞(C2),1:36.0,2.1,晴,2.0,5.0,金沢,☆ひなの&はるかお誕(C2特別),1:36.2,1.0,晴,8.0,8.0,金沢,C25,1:35.9,2.9,晴,10.2,5.0,,nar,2026-09-08,44.68,46.6,53.7,14.6,36.5,57.0,46.3,履歴少
202645090801,2026-09-08,1,ミザリー,7.0,7.0,山林堂信,54.0,,8.0,7.0,川崎,2歳4 イ,1:38.4,5.4,晴,4.0,6.0,川崎,2歳5,1:36.6,2.9,曇,8.0,8.0,川崎,アゲハチョウ賞(2歳),1:38.3,4.1,曇,6.0,5.0,川崎,スパーキングデビュー(2歳),1:40.0,5.5,曇,,,,,,,,47.1,8.0,,nar,2026-09-08,47.55,55.5,50.4,24.9,38.0,54.7,47.1,履歴少 / 市場オッズ妙味
202647090801,2026-09-08,1,ミスフレンド,8.0,8.0,東川慎,55.0,,8.0,8.0,笠松,C級未勝利,1:36.4,3.3,晴,6.0,8.0,笠松,岡崎忠史祝五十歳人生(C),1:35.6,3.3,晴,7.0,7.0,笠松,C級未勝利,0:53.7,2.8,晴,10.0,10.0,笠松,C級未勝利,1:37.4,4.4,晴,9.0,8.0,笠松,好きです笠松競馬(C),1:37.3,5.2,曇,109.5,9.0,,nar,2026-09-08,43.35,46.4,52.8,0.0,50.0,52.2,43.8,履歴少
202646090801,2026-09-08,1,ミュークレグルス,8.0,8.0,浅野登生,54.0,,9.0,9.0,金沢,能登復興支援舳倉島特(C1C2),0:59.5,2.0,晴,10.0,9.0,金沢,最高の推し!真白生誕(B2),1:45.1,5.4,晴,12.0,9.0,金沢,能登復興支援高爪山賞(B2),1:34.7,2.9,曇,7.0,7.0,金沢,さわやかさやか賞(C1),1:42.3,3.5,曇,10.0,1.0,金沢,いのちゃん@36歳年(C1特別),1:43.4,2.4,曇,14.9,8.0,,nar,2026-09-08,35.09,30.8,37.6,0.0,54.5,45.1,46.0,クラス条件好転 / 履歴少 / 市場オッズ妙味
202646090801,2026-09-08,1,メイショウメイボク,7.0,7.0,青柳正義,55.0,,8.0,7.0,金沢,C16,1:36.8,3.4,晴,9.0,7.0,金沢,睦斗小学校入学&紬ほ(C1),1:38.4,5.2,曇,,,金沢,だいきち不動産設立記(C1),,,雨,10.0,9.0,金沢,ホップステップぴんみ(C1),1:43.0,3.5,曇,10.0,5.0,金沢,愛☆日本一のウマ男祝(C1特別),1:45.4,3.8,曇,11.6,6.0,,nar,2026-09-08,37.1,36.5,37.2,0.0,60.0,45.4,43.8,履歴少
202645090801,2026-09-08,1,モウエエワ,8.0,8.0,達城龍次,54.0,,4.0,2.0,川崎,未受賞(2歳),1:37.3,1.5,晴,6.0,3.0,川崎,スパーキングデビュー(2歳),0:58.1,2.5,晴,,,,,,,,,,,,,,,,,,,,,,6.6,4.0,,nar,2026-09-08,46.64,55.8,36.1,34.7,52.1,48.6,51.2,川崎実績 / 履歴少 / サンプル少
202636090801,2026-09-08,1,ユウユウコラソン,8.0,6.0,佐々木志,56.0,,6.0,7.0,水沢,初夏特別(A),1:41.3,3.5,雨,8.0,8.0,盛岡,青葉特別(A),1:39.2,1.8,晴,11.0,10.0,盛岡,皐月特別(A),1:40.9,3.0,曇,7.0,8.0,水沢,桃花特別(A),1:41.8,1.7,雨,11.0,12.0,水沢,弥生特別(A),1:48.6,2.8,晴,7.7,3.0,,nar,2026-09-08,45.03,42.8,52.5,0.0,69.5,55.2,43.8,履歴少 / 近走上向き
202646090801,2026-09-08,1,ヨドノワールド,4.0,4.0,服部大地,57.0,,9.0,9.0,金沢,とし21歳おめでとう(C2),1:36.7,4.5,晴,8.0,8.0,金沢,能登復興支援禄剛崎特(C2),1:36.3,2.8,晴,8.0,9.0,金沢,つばさ&ひかるバース(C1),1:35.6,2.6,曇,10.0,8.0,金沢,楽天競馬で馬券を買お(C2),1:37.7,4.5,曇,1.0,6.0,金沢,C26,1:35.2,-0.4,晴,17.1,9.0,,nar,2026-09-08,43.81,45.0,53.0,10.3,36.5,58.9,46.3,履歴少 / 市場オッズ妙味
202645090801,2026-09-08,1,ラリーバック,5.0,5.0,中山遥人,53.0,,6.0,2.0,川崎,2歳5 ロ,1:36.2,2.0,晴,4.0,5.0,川崎,2歳4,1:35.1,0.4,曇,5.0,5.0,川崎,スパーキングデビュー(2歳),0:59.9,4.3,晴,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-08,51.7,67.4,41.0,44.7,41.0,52.2,54.0,川崎実績 / 履歴少
202630090801,2026-09-08,1,リックグールド,9.0,7.0,黒澤愛斗,55.0,,12.0,12.0,門別,2歳未勝利,1:06.3,4.5,雨,10.0,10.0,門別,2歳未勝利,1:07.6,5.6,晴,11.0,11.0,門別,2歳未勝利,1:06.3,3.8,晴,8.0,9.0,門別,JRA認定競走フレッ(2歳),1:07.2,3.9,曇,,,,,,,,336.2,12.0,,nar,2026-09-08,34.77,23.4,51.1,0.0,36.0,51.7,43.8,履歴少
202636090801,2026-09-08,1,リュウノアラス,1.0,1.0,鈴木祐,56.0,,9.0,9.0,盛岡,C2一組,1:27.2,1.0,曇,1.0,4.0,盛岡,C2四組,1:27.7,-0.2,曇,4.0,6.0,盛岡,C2四組,1:27.2,0.6,晴,7.0,5.0,盛岡,C2四組,1:15.4,1.6,曇,7.0,8.0,水沢,C1三組,1:46.3,1.3,曇,35.4,9.0,,nar,2026-09-08,52.9,63.8,56.7,44.7,24.5,58.9,48.8,履歴少 / 市場オッズ妙味
202646090801,2026-09-08,1,ロケットバディー,9.0,8.0,沖静男,55.0,,8.0,9.0,金沢,B25,1:35.3,3.0,晴,8.0,10.0,金沢,「葛山画伯」記念(B2),1:41.8,4.1,曇,11.0,5.0,金沢,やすくん&なおちゃん(B2),1:35.7,2.1,曇,2.0,3.0,金沢,ダッシュダッシュいの(C1特別),1:41.8,1.0,曇,6.0,10.0,金沢,おれたちのアキナゲッ(C1),1:41.0,1.2,曇,7.2,3.0,,nar,2026-09-08,44.9,47.9,51.2,14.6,42.5,55.1,46.3,履歴少
202647090802,2026-09-08,2,アイベット,4.0,4.0,赤津和希,55.0,,8.0,7.0,笠松,C12組,1:36.5,4.3,晴,7.0,8.0,笠松,アンダーグラフ来場記(C),1:34.6,2.6,晴,7.0,7.0,笠松,加織・文行結婚記念(C),1:37.7,2.4,晴,7.0,7.0,笠松,ここ!笠松!AZKi(C),1:35.9,3.4,曇,5.0,9.0,笠松,C10組,1:34.2,1.5,曇,91.2,8.0,,nar,2026-09-08,45.46,51.2,52.5,10.3,41.0,55.2,46.3,履歴少
202645090802,2026-09-08,2,アクアマナ,7.0,6.0,張田昂,54.0,,5.0,3.0,川崎,ギンヤンマ賞(2歳),1:36.1,2.2,晴,3.0,4.0,川崎,スパーキングデビュー(2歳),0:56.9,1.3,晴,,,,,,,,,,,,,,,,,,,,,,14.3,6.0,,nar,2026-09-08,51.42,59.4,43.0,48.4,38.9,57.5,59.5,川崎実績 / 履歴少 / サンプル少 / 市場オッズ妙味
