race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643082701,2026-08-27,1,グランドタルマエ,5.0,5.0,岡村健司,56.0,,3.0,7.0,名古屋,アレキサンドリア特別(3歳),1:30.9,0.5,晴,7.0,6.0,名古屋,けやき杯(OP)(3歳),1:51.6,1.9,晴,1.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:36.3,-0.2,曇,2.0,2.0,名古屋,3歳14組,1:37.4,0.2,曇,7.0,8.0,名古屋,3歳9組,1:38.2,0.9,曇,2.3,1.0,,nar,2026-08-27,65.03,77.0,60.3,64.7,57.5,57.4,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 安定感
202630082701,2026-08-27,1,コバシリデス,2.0,2.0,黒澤愛斗,55.0,,7.0,8.0,門別,2歳未勝利(未勝利),1:04.5,1.7,晴,11.0,9.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:05.0,2.6,曇,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:07.5,3.8,曇,,,,,,,,,,,,,,,94.5,11.0,,nar,2026-08-27,42.28,41.4,48.2,0.0,62.0,49.8,43.8,履歴少 / タイム改善
202643082701,2026-08-27,1,シェナスーパー,6.0,6.0,Ｆ．ゴン,56.0,,10.0,8.0,船橋,3歳　四組下,1:41.8,1.9,晴,4.0,8.0,船橋,3歳七,1:18.5,1.5,曇,4.0,6.0,船橋,3歳七,1:18.3,1.9,晴,3.0,5.0,船橋,2歳　29P,1:18.6,0.7,晴,6.0,6.0,船橋,ユーカリデビュー(2歳),1:05.3,3.4,曇,20.1,7.0,,nar,2026-08-27,54.06,60.9,57.5,59.3,15.5,60.2,52.9,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202630082701,2026-08-27,1,シセイフット,6.0,5.0,松井伸也,55.0,,4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.9,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,1.0,,nar,2026-08-27,44.82,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 着差タイト / サンプル少
202647082701,2026-08-27,1,シャッターチャンス,4.0,4.0,深澤杏花,54.0,,3.0,4.0,笠松,ミルクスイーツフェス(2歳),1:34.2,2.4,晴,5.0,4.0,笠松,2歳新馬(新馬),0:51.9,1.5,晴,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-27,53.22,60.2,45.9,48.4,52.1,52.4,59.5,笠松実績 / 履歴少 / サンプル少
202650082701,2026-08-27,1,シルエッタ,2.0,2.0,長尾翼玖,55.0,,5.0,10.0,園田,C3三,1:36.4,4.0,曇,9.0,8.0,園田,C3三,1:37.6,3.2,晴,9.0,11.0,園田,C3,0:52.9,2.1,晴,9.0,11.0,園田,3歳C2,0:52.7,1.1,晴,9.0,8.0,園田,3歳未勝利リミテッド,1:40.6,5.4,晴,27.3,8.0,,nar,2026-08-27,53.81,45.7,63.0,30.4,74.0,57.4,46.3,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202630082701,2026-08-27,1,シンゲキノヴィル,4.0,4.0,藤田凌駕,54.0,,5.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.2,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,,nar,2026-08-27,44.14,44.6,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202630082701,2026-08-27,1,スルーザレイン,12.0,8.0,亀井洋司,55.0,,7.0,10.0,門別,2歳牝馬未勝利(未勝利),1:04.5,2.5,晴,8.0,12.0,門別,2歳未勝利(未勝利),1:42.0,2.5,曇,9.0,10.0,門別,2歳牝馬未勝利(未勝利),1:11.2,1.8,晴,11.0,8.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:05.4,3.4,晴,7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:11.6,3.1,曇,86.0,10.0,,nar,2026-08-27,46.89,42.2,62.4,0.0,60.5,55.5,43.8,前走人気以上 / 履歴少 / タイム大幅改善
202643082701,2026-08-27,1,タイセイスタナー,8.0,7.0,篠谷葵,54.0,,7.0,4.0,2福島3,3歳未勝利,1:09.4,1.1,曇,11.0,5.0,3中山7,3歳未勝利,1:14.2,2.1,曇,13.0,9.0,1小倉10,3歳未勝利,1:49.9,1.5,晴,18.0,8.0,1中山5,3歳未勝利,2:03.0,3.0,晴,4.0,9.0,5中山3,2歳新馬,1:49.0,0.5,晴,3.1,2.0,,nar,2026-08-27,35.64,29.4,21.0,10.3,77.0,39.6,50.0,タイム大幅改善 / 前走接戦好走 / 近走上向き
202643082701,2026-08-27,1,タガノナッシュビル,2.0,2.0,笠野雄大,54.0,,6.0,3.0,船橋,3歳　331P,1:40.5,1.9,晴,9.0,8.0,名古屋,第65回駿蹄賞(重賞),2:18.9,7.9,晴,1.0,4.0,名古屋,桜餅賞(3歳),1:30.9,-0.2,小雨,2.0,4.0,名古屋,"1,700m戦七石表(3歳)",1:52.7,0.6,晴,2.0,2.0,名古屋,3歳5組,1:38.5,0.7,曇,7.9,4.0,,nar,2026-08-27,55.37,69.9,48.1,44.7,35.0,59.4,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202630082701,2026-08-27,1,タルシェクーン,9.0,7.0,望月洵輝,55.0,,6.0,2.0,門別,2歳未勝利(未勝利),1:04.6,1.8,晴,6.0,6.0,門別,2歳未勝利(未勝利),1:03.8,1.7,曇,4.0,6.0,門別,2歳未勝利(未勝利),1:03.9,0.9,曇,5.0,7.0,門別,北のハードワーカー菊(未勝利)(2歳),1:03.7,1.3,晴,10.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.3,2.5,晴,11.3,7.0,,nar,2026-08-27,52.31,61.0,47.0,34.3,51.5,58.4,49.6,履歴少 / 着差タイト
202630082701,2026-08-27,1,ダンストンフォルテ,1.0,1.0,落合玄太,55.0,,5.0,2.0,門別,2歳未勝利(未勝利),1:03.3,0.9,晴,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.4,0.7,曇,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,,nar,2026-08-27,44.58,51.4,32.2,34.7,52.1,45.8,51.2,門別実績 / 履歴少 / 着差タイト / サンプル少
202650082701,2026-08-27,1,チョウカンセイ,5.0,5.0,南部楓馬,54.0,,5.0,6.0,園田,C3三,1:35.5,0.5,晴,7.0,10.0,園田,英賀保7ハロンC3二,1:33.8,1.1,晴,10.0,10.0,園田,C3一,1:35.6,2.3,曇,2.0,3.0,園田,C3三,1:34.4,0.9,晴,6.0,5.0,園田,C3三,1:36.7,1.5,曇,8.2,2.0,,nar,2026-08-27,56.74,58.8,57.7,45.0,57.5,61.6,49.6,履歴少 / 着差タイト
202650082701,2026-08-27,1,デザートスノー,4.0,4.0,永井孝典,57.0,,9.0,9.0,園田,C3一,1:36.4,3.6,雨,9.0,9.0,園田,C3一,1:35.2,2.4,曇,10.0,9.0,園田,C2一,1:37.7,5.9,曇,10.0,10.0,園田,C2二,1:34.2,2.0,晴,10.0,6.0,園田,C2二,1:35.9,3.1,曇,17.5,6.0,,nar,2026-08-27,37.96,32.4,45.7,0.0,54.5,49.9,43.8,履歴少 / 市場オッズ妙味
202650082701,2026-08-27,1,ハワイアンセーラ,6.0,6.0,佐々木世,55.0,,7.0,10.0,園田,C3二,1:36.9,3.5,曇,7.0,8.0,園田,C3三,1:36.3,3.3,曇,10.0,7.0,園田,C3四,1:36.8,4.1,晴,3.0,10.0,園田,C3二,1:34.8,1.3,曇,6.0,8.0,園田,C3三,1:36.6,1.8,晴,34.2,9.0,,nar,2026-08-27,50.6,52.8,62.6,14.6,47.0,61.2,48.5,前走人気以上 / 市場オッズ妙味
202643082701,2026-08-27,1,ピタカゲ,9.0,8.0,本橋孝太,56.0,,6.0,8.0,船橋,3歳五,1:18.9,2.2,晴,10.0,9.0,船橋,3歳六,1:19.5,3.6,曇,8.0,7.0,船橋,3歳七,1:19.1,2.9,曇,7.0,5.0,船橋,3歳六,1:18.6,3.2,曇,10.0,4.0,船橋,3歳六,1:21.1,3.0,曇,44.4,9.0,,nar,2026-08-27,42.53,44.4,44.7,0.0,66.5,47.6,43.8,履歴少 / タイム改善 / 近走上向き / 市場オッズ妙味
202647082701,2026-08-27,1,フォイツ,1.0,1.0,渡辺竜也,56.0,,5.0,2.0,笠松,ミルクスイーツフェス(2歳),1:35.9,4.1,晴,6.0,2.0,笠松,2歳新馬(新馬),0:51.9,1.5,晴,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-08-27,44.27,53.4,32.2,34.7,48.8,46.0,51.2,笠松実績 / 履歴少 / サンプル少
202643082701,2026-08-27,1,フォロミーアロング,4.0,4.0,野畑凌,56.0,,3.0,3.0,船橋,3歳六,1:20.4,1.0,晴,9.0,7.0,船橋,3歳七,1:20.4,2.3,曇,3.0,7.0,船橋,3歳九,1:20.9,2.4,曇,5.0,5.0,船橋,3歳九　未受賞,1:19.5,2.4,曇,,,,,,,,19.9,6.0,,nar,2026-08-27,62.27,68.1,52.3,64.7,66.0,63.9,55.3,船橋実績 / 履歴少 / 着差タイト / 近走上向き
202630082701,2026-08-27,1,プランドゥボヌール,10.0,7.0,宮内勇樹,55.0,,10.0,4.0,門別,2歳未勝利(未勝利),1:17.9,1.3,晴,4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.8,1.5,曇,,,,,,,,,,,,,,,,,,,,,,8.2,6.0,,nar,2026-08-27,39.51,45.3,34.5,31.7,25.7,46.6,51.2,門別実績 / 履歴少 / サンプル少
202630082701,2026-08-27,1,ヘッドシザーズ,11.0,8.0,石川倭,55.0,,7.0,4.0,門別,2歳未勝利(未勝利),1:04.3,1.6,曇,4.0,4.0,門別,2歳未勝利(未勝利),1:02.5,1.5,曇,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:20.1,4.2,雨,,,,,,,,,,,,,,,5.9,4.0,,nar,2026-08-27,44.47,60.0,34.1,24.9,41.0,48.1,48.5,履歴少
202647082701,2026-08-27,1,ベラジオホームラン,5.0,5.0,筒井勇介,55.0,,4.0,2.0,笠松,2歳新馬(新馬),0:51.9,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-27,42.1,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / 着差タイト / サンプル少
202643082701,2026-08-27,1,ホワイトナイル,3.0,3.0,矢野貴之,56.0,,4.0,3.0,船橋,3歳五,1:18.7,2.0,晴,2.0,4.0,金沢,3歳A　3,1:33.9,0.0,雨,1.0,1.0,金沢,たいち&ももかハッピ(3歳7),1:34.4,-0.4,曇,9.0,2.0,金沢,りの様生誕記念ナイス(3歳),1:44.3,4.7,曇,4.0,4.0,金沢,3歳B　2,1:35.7,0.7,晴,7.4,3.0,,nar,2026-08-27,62.68,78.9,44.2,85.4,50.0,54.6,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202643082701,2026-08-27,1,マハラージャ,1.0,1.0,山中悠希,56.0,,2.0,4.0,船橋,3歳六,1:20.2,0.8,晴,11.0,7.0,船橋,3歳七,1:20.4,4.3,曇,10.0,4.0,船橋,3歳九,1:22.7,4.1,晴,4.0,2.0,船橋,3歳九,1:19.1,2.1,晴,4.0,3.0,船橋,3歳　未出走(未出走),1:20.3,1.1,晴,15.4,5.0,,nar,2026-08-27,54.61,57.4,36.2,55.3,81.5,54.5,52.9,船橋実績 / 履歴少 / 着差タイト / 近走上向き
202647082701,2026-08-27,1,メイプルパッション,3.0,3.0,加藤聡一,56.0,,7.0,6.0,笠松,2歳新馬(新馬),0:53.4,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,5.0,,nar,2026-08-27,39.79,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202650082701,2026-08-27,1,ラント,9.0,8.0,小谷周平,55.0,,8.0,9.0,園田,守道7ハロンC3一,1:36.8,3.9,晴,8.0,10.0,園田,C3二,1:33.9,1.4,晴,7.0,8.0,園田,C3二,1:35.9,2.0,晴,9.0,8.0,園田,C3一,1:34.0,2.3,晴,4.0,6.0,園田,C3一,1:35.0,0.9,曇,17.3,5.0,,nar,2026-08-27,47.01,47.7,57.4,10.3,44.0,58.7,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202630082701,2026-08-27,1,ロジャールンディー,7.0,6.0,若杉朝飛,55.0,,12.0,11.0,門別,2歳牝馬未勝利(未勝利),1:06.5,4.5,晴,12.0,11.0,門別,2歳牝馬未勝利(未勝利),1:05.6,3.2,曇,8.0,9.0,門別,2歳未勝利(未勝利),1:03.8,2.1,曇,7.0,10.0,門別,2歳未勝利(未勝利),1:05.4,3.6,曇,10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.6,3.4,曇,154.3,12.0,,nar,2026-08-27,35.61,25.8,51.3,0.0,33.5,52.9,46.5,総合評価
202630082702,2026-08-27,2,アヴェンタ,2.0,2.0,亀井洋司,55.0,,9.0,9.0,門別,2歳未勝利(未勝利),1:13.0,4.1,晴,10.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:58.7,6.4,曇,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:19.0,3.5,曇,,,,,,,,,,,,,,,251.2,12.0,,nar,2026-08-27,39.65,37.6,47.7,0.0,47.0,49.8,43.8,履歴少 / タイム大幅改善
202647082702,2026-08-27,2,アーサーリード,1.0,1.0,明星晴大,56.0,,7.0,6.0,笠松,ミルクスイーツフェス(2歳),1:36.8,5.0,晴,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:19.7,5.5,晴,,,,,,,,,,,,,,,,,,,,,,50.2,6.0,,nar,2026-08-27,42.48,44.6,43.4,18.0,48.8,47.8,48.8,履歴少 / サンプル少
202643082702,2026-08-27,2,エンランブ,3.0,3.0,仲野光馬,54.0,,3.0,3.0,船橋,C3四,1:18.9,0.9,曇,10.0,6.0,川崎,C3三　四,1:36.6,2.2,曇,6.0,5.0,船橋,C3二,1:18.5,1.9,晴,4.0,7.0,船橋,C3三,1:19.2,0.6,雨,3.0,7.0,船橋,ハートは、高鳴ってい(C3),1:18.1,0.6,晴,25.7,8.0,,nar,2026-08-27,58.8,64.1,47.6,55.3,66.5,57.6,55.3,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082702,2026-08-27,2,オンベイト,3.0,3.0,東川慎,55.0,,1.0,1.0,笠松,ミルクスイーツフェス(2歳),1:31.8,-0.9,晴,8.0,8.0,門別,2歳未勝利(未勝利),1:04.3,3.0,晴,7.0,3.0,門別,2歳牝馬未勝利(未勝利),1:04.5,2.4,曇,3.0,4.0,門別,2歳未勝利(未勝利),1:03.9,2.1,曇,7.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:07.2,4.8,曇,1.9,1.0,,nar,2026-08-27,56.68,69.3,43.3,45.0,81.5,48.8,48.8,履歴少 / 近走上向き
202630082702,2026-08-27,2,オーラムブレイズ,5.0,5.0,藤田凌駕,54.0,,7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.5,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,9.0,,nar,2026-08-27,39.27,41.1,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202643082702,2026-08-27,2,カナーリオ,12.0,8.0,古岡勇樹,54.0,,6.0,7.0,船橋,虹色スプリント(C3),1:19.3,2.5,晴,7.0,7.0,船橋,C3二,1:19.1,2.5,晴,7.0,10.0,船橋,C3二,1:19.2,2.4,曇,11.0,6.0,船橋,C3二　三,1:20.0,4.5,晴,4.0,9.0,船橋,C3三,1:19.1,1.3,曇,46.8,9.0,,nar,2026-08-27,48.57,52.2,54.8,10.3,57.5,57.3,46.3,履歴少 / 市場オッズ妙味
202630082702,2026-08-27,2,キコツ,9.0,7.0,阿部龍,55.0,,2.0,3.0,門別,道の駅あびらオリジナ(未勝利)(2歳),1:16.3,0.2,晴,5.0,3.0,門別,2歳未勝利(未勝利),1:10.5,1.3,曇,3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.1,1.4,曇,,,,,,,,,,,,,,,5.2,1.0,,nar,2026-08-27,65.36,81.9,48.2,75.1,62.0,55.9,59.5,門別実績 / 履歴少 / 前走接戦好走 / 安定感
202650082702,2026-08-27,2,キンショーグローレ,1.0,1.0,廣瀬航,57.0,,10.0,8.0,園田,C3二,1:36.5,2.9,曇,4.0,5.0,園田,C3二,1:36.0,1.0,晴,8.0,10.0,園田,C3二,1:34.4,1.8,晴,5.0,4.0,園田,C3,0:52.4,2.0,曇,7.0,5.0,園田,C3,0:52.9,1.5,晴,42.4,5.0,,nar,2026-08-27,46.77,51.4,47.8,39.5,26.0,53.4,50.5,着差タイト / 市場オッズ妙味
202643082702,2026-08-27,2,キーチパーヘチュア,10.0,7.0,庄司大輔,56.0,,6.0,8.0,船橋,C3四,1:19.9,1.9,曇,11.0,11.0,船橋,C3　選抜馬,1:21.1,3.2,曇,11.0,11.0,船橋,C3二,1:20.4,3.6,曇,11.0,12.0,川崎,C3一　二,1:36.5,3.6,晴,8.0,10.0,川崎,スズメ賞(C3),0:57.4,1.6,晴,71.1,12.0,,nar,2026-08-27,45.03,34.6,56.7,0.0,75.5,54.2,43.8,履歴少 / タイム大幅改善 / 近走上向き
202630082702,2026-08-27,2,クレイファントム,3.0,3.0,宮内勇樹,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),1:17.2,0.6,晴,2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:16.6,0.6,雨,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-27,52.69,61.3,46.5,48.4,35.6,55.9,59.5,門別実績 / 履歴少 / 着差タイト / サンプル少
202643082702,2026-08-27,2,ゲットデザイアー,4.0,4.0,本橋孝太,54.0,,8.0,4.0,浦和,C3六　七,1:32.7,1.8,晴,2.0,1.0,浦和,C3七　八,1:32.6,0.3,晴,1.0,5.0,浦和,ランチタイムチャレン(C3),1:32.3,-0.2,晴,5.0,3.0,浦和,C3五,1:32.4,0.5,雨,2.0,8.0,船橋,C3四,1:16.9,0.8,曇,6.6,5.0,,nar,2026-08-27,56.81,75.5,47.6,69.6,17.0,60.0,48.8,履歴少 / 着差タイト / 安定感
202630082702,2026-08-27,2,コスモバラス,8.0,6.0,岩橋勇二,55.0,,3.0,8.0,門別,道の駅あびらオリジナ(未勝利)(2歳),1:16.4,0.3,晴,9.0,5.0,門別,2歳未勝利(未勝利),1:18.1,2.6,曇,3.0,9.0,門別,2歳未勝利(未勝利),1:17.2,0.2,晴,11.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:12.6,3.9,曇,,,,,,,,13.5,8.0,,nar,2026-08-27,61.22,60.2,56.5,50.2,78.0,64.0,51.2,門別実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082702,2026-08-27,2,サツキクオンタム,6.0,6.0,加藤聡一,55.0,,4.0,2.0,笠松,線香花火特別(2歳),1:34.6,2.7,晴,7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:11.8,2.5,曇,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.8,1.7,曇,5.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.7,2.6,曇,5.0,5.0,門別,JRA認定競走スーパ(新馬)(2歳),1:02.6,1.9,曇,3.7,2.0,,nar,2026-08-27,56.95,66.4,41.5,75.1,59.0,53.0,48.8,履歴少 / 安定感
202630082702,2026-08-27,2,スキャンダルガール,12.0,8.0,望月洵輝,55.0,,4.0,2.0,門別,2歳未勝利(未勝利),1:03.3,1.2,曇,2.0,2.0,門別,2歳未勝利(未勝利),1:10.6,0.8,曇,5.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.4,0.5,晴,5.0,5.0,門別,2歳未勝利(未勝利),1:10.3,1.2,曇,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.4,2.5,晴,8.0,5.0,,nar,2026-08-27,67.36,76.4,50.6,100.0,51.5,60.2,59.5,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082702,2026-08-27,2,チャイロサマー,2.0,2.0,筒井勇介,55.0,,10.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:18.8,3.7,雨,7.0,9.0,門別,2歳牝馬未勝利(未勝利),1:11.1,1.3,雨,7.0,5.0,門別,2歳未勝利(未勝利),1:17.6,2.8,晴,6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.1,2.7,曇,,,,,,,,6.8,4.0,,nar,2026-08-27,41.6,45.2,53.1,0.0,30.0,55.3,48.8,履歴少
202630082702,2026-08-27,2,ディアローラ,10.0,7.0,松井伸也,55.0,,3.0,1.0,門別,2歳未勝利(未勝利),1:17.1,0.5,晴,2.0,5.0,門別,2歳未勝利(未勝利),1:08.8,0.4,曇,6.0,9.0,門別,2歳牝馬未勝利(未勝利),1:03.4,1.0,曇,5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.6,0.9,晴,,,,,,,,8.6,6.0,,nar,2026-08-27,66.54,78.3,59.1,69.9,58.0,64.8,54.0,門別実績 / 前走人気以上 / 着差タイト / 安定感
202630082702,2026-08-27,2,デルファイア,11.0,8.0,金山昇馬,55.0,,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:14.6,5.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4,11.0,,nar,2026-08-27,39.3,39.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
