race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,函館,12,55.7,注意,caution,46.5,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ゴールドブレイズ,60.54,31.4,75.1,3.2,履歴少 / 安定感,アチーヴァー,76.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シュヴァルノワール"", ""3着内率"": 49.6, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""イサギ"", ""3着内率"": 44.1, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ブレイジングスター"", ""3着内率"": 36.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""シーズザスローン"", ""3着内率"": 53.0, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、21候補から上位3点へ圧縮。",100.0,買い候補,ゴールドブレイズ － シーズザスローン（仮想的中 36.4%）｜ゴールドブレイズ － シュヴァルノワール（仮想的中 33.8%）｜ゴールドブレイズ － イサギ（仮想的中 29.3%）,21候補から上位3点へ圧縮,67.4,条件付き,ゴールドブレイズ － シュヴァルノワール（仮想的中 14.4%）｜ゴールドブレイズ － シーズザスローン（仮想的中 13.9%）,21候補から上位2点へ圧縮,55.4,条件付き,ゴールドブレイズ － シーズザスローン － シュヴァルノワール（仮想的中 11.4%）｜ゴールドブレイズ － シーズザスローン － イサギ（仮想的中 9.6%）｜ゴールドブレイズ － シュヴァルノワール － イサギ（仮想的中 8.5%）｜ゴールドブレイズ － シーズザスローン － ブレイジングスター（仮想的中 7.4%）｜ゴールドブレイズ － シュヴァルノワール － ブレイジングスター（仮想的中 6.7%）｜ゴールドブレイズ － シーズザスローン － アチーヴァー（仮想的中 5.9%）,35候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,7,78.6,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,小倉,1,36.2,平穏,calm,91.3,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アバットゥータ,71.42,63.6,95.4,1.6,履歴少 / 安定感,テイエムリステット,94.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アクロスザリバー"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""アドアプローズ"", ""3着内率"": 42.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""キムタックフェイス"", ""3着内率"": 15.2, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""シュエットアムール"", ""3着内率"": 10.6, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,アバットゥータ － アドアプローズ（仮想的中 40.1%）｜アバットゥータ － アクロスザリバー（仮想的中 32.3%）｜アバットゥータ － ゴールデンルーキー（仮想的中 25.2%）,66候補から上位3点へ圧縮,100.0,買い候補,アバットゥータ － アドアプローズ（仮想的中 21.6%）｜アバットゥータ － アクロスザリバー（仮想的中 15.6%）,66候補から上位2点へ圧縮,39.1,見送り,アバットゥータ － アドアプローズ － アクロスザリバー（仮想的中 9.2%）｜アバットゥータ － アドアプローズ － ゴールデンルーキー（仮想的中 6.9%）｜アバットゥータ － アドアプローズ － ゴーツウキリシマ（仮想的中 5.8%）｜アバットゥータ － アクロスザリバー － ゴールデンルーキー（仮想的中 5.0%）｜アバットゥータ － アクロスザリバー － ゴーツウキリシマ（仮想的中 4.8%）｜アバットゥータ － アドアプローズ － アニージョ（仮想的中 4.2%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,小倉,2,55.0,注意,caution,89.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ランスオブラヴ,59.21,37.4,70.8,2.7,履歴少 / 人気以上に走る傾向 / 近走上向き,サラサキングスター,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ロングジーニアス"", ""3着内率"": 34.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""マルモリキャスター"", ""3着内率"": 41.9, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""パープルウインド"", ""3着内率"": 28.2, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""アイルトン"", ""3着内率"": 32.1, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、153候補から上位3点へ圧縮。",77.8,買い候補,ランスオブラヴ － マルモリキャスター（仮想的中 26.8%）｜ランスオブラヴ － ロングジーニアス（仮想的中 22.1%）｜ランスオブラヴ － アイルトン（仮想的中 20.1%）,153候補から上位3点へ圧縮,63.3,条件付き,ランスオブラヴ － マルモリキャスター（仮想的中 12.0%）｜ランスオブラヴ － ロングジーニアス（仮想的中 10.3%）,153候補から上位2点へ圧縮,34.7,見送り,ランスオブラヴ － マルモリキャスター － ロングジーニアス（仮想的中 5.6%）｜ランスオブラヴ － マルモリキャスター － アイルトン（仮想的中 4.9%）｜ランスオブラヴ － マルモリキャスター － パープルウインド（仮想的中 4.0%）｜ランスオブラヴ － アイルトン － ロングジーニアス（仮想的中 4.0%）｜ランスオブラヴ － マルモリキャスター － ニシノトリビュート（仮想的中 3.4%）｜ランスオブラヴ － ロングジーニアス － パープルウインド（仮想的中 3.2%）,816候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,18,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,小倉,3,51.9,注意,caution,87.9,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,シャンドラファール,66.24,29.1,73.4,3.4,履歴少 / 近走上向き / 安定感,ミスティックレイン,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テイエムプレミラン"", ""3着内率"": 54.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""カパルア"", ""3着内率"": 24.2, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""シャリキモン"", ""3着内率"": 40.9, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""レットミーテイク"", ""3着内率"": 8.4, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",91.2,買い候補,シャンドラファール － テイエムプレミラン（仮想的中 37.2%）｜シャンドラファール － シャリキモン（仮想的中 27.0%）｜シャンドラファール － ドリームプレミア（仮想的中 23.2%）,120候補から上位3点へ圧縮,64.1,条件付き,シャンドラファール － テイエムプレミラン（仮想的中 17.1%）｜シャンドラファール － シャリキモン（仮想的中 10.1%）,120候補から上位2点へ圧縮,42.0,見送り,シャンドラファール － テイエムプレミラン － シャリキモン（仮想的中 10.1%）｜シャンドラファール － テイエムプレミラン － ドリームプレミア（仮想的中 8.3%）｜シャンドラファール － シャリキモン － ドリームプレミア（仮想的中 5.1%）｜シャンドラファール － テイエムプレミラン － カパルア（仮想的中 5.1%）｜シャンドラファール － シャリキモン － カパルア（仮想的中 3.3%）｜シャンドラファール － テイエムプレミラン － サトノトリニティ（仮想的中 3.0%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,小倉,4,60.6,波乱,wave,61.8,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,アキノビューティー,65.08,25.0,63.2,4.0,履歴少 / 安定感,ヴェロシオン,90.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ダノンロワール"", ""3着内率"": 50.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""アンティスマ"", ""3着内率"": 41.6, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""エンジェルグラース"", ""3着内率"": 26.0, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""セントピュアベース"", ""3着内率"": 30.8, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",74.2,買い候補,アキノビューティー － ダノンロワール（仮想的中 28.4%）｜アキノビューティー － アンティスマ（仮想的中 22.6%）｜アキノビューティー － マーゴットガイア（仮想的中 17.7%）,78候補から上位3点へ圧縮,51.5,見送り,アキノビューティー － ダノンロワール（仮想的中 12.5%）｜アキノビューティー － アンティスマ（仮想的中 8.5%）,78候補から上位2点へ圧縮,38.7,見送り,アキノビューティー － ダノンロワール － アンティスマ（仮想的中 7.2%）｜アキノビューティー － ダノンロワール － マーゴットガイア（仮想的中 5.0%）｜アキノビューティー － ダノンロワール － セントピュアベース（仮想的中 4.7%）｜アキノビューティー － アンティスマ － マーゴットガイア（仮想的中 3.9%）｜アキノビューティー － ダノンロワール － エンジェルグラース（仮想的中 3.8%）｜アキノビューティー － アンティスマ － セントピュアベース（仮想的中 3.5%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,87.8,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,小倉,6,54.7,注意,caution,60.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ロンバルドシチー,67.84,31.6,65.2,3.2,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,エクスマウス,92.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラッキーストーン"", ""3着内率"": 32.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ハギノクリーガー"", ""3着内率"": 15.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ベルアズーロ"", ""3着内率"": 17.4, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ピコオーバル"", ""3着内率"": 38.8, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",68.1,条件付き,ロンバルドシチー － ピコオーバル（仮想的中 22.3%）｜ロンバルドシチー － ラッキーストーン（仮想的中 18.2%）｜ロンバルドシチー － キングズテイル（仮想的中 17.7%）,120候補から上位3点へ圧縮,50.8,見送り,ロンバルドシチー － ピコオーバル（仮想的中 9.0%）｜ロンバルドシチー － ラッキーストーン（仮想的中 8.1%）,120候補から上位2点へ圧縮,30.2,見送り,ロンバルドシチー － ピコオーバル － キングズテイル（仮想的中 4.1%）｜ロンバルドシチー － ピコオーバル － ラッキーストーン（仮想的中 3.9%）｜ロンバルドシチー － ピコオーバル － ピエナオルカ（仮想的中 3.5%）｜ロンバルドシチー － キングズテイル － ラッキーストーン（仮想的中 2.9%）｜ロンバルドシチー － ピエナオルカ － ラッキーストーン（仮想的中 2.7%）｜ロンバルドシチー － キングズテイル － ピエナオルカ（仮想的中 2.6%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,87.0,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,小倉,7,58.4,注意,caution,71.7,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フェブリノ,67.09,31.3,62.4,3.2,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,ステラネージュ,95.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シンゼンイセ"", ""3着内率"": 38.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ホワイトフレイムス"", ""3着内率"": 56.5, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ララディアーブル"", ""3着内率"": 40.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ジージージェット"", ""3着内率"": 17.2, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",77.1,買い候補,フェブリノ － ホワイトフレイムス（仮想的中 31.2%）｜フェブリノ － ララディアーブル（仮想的中 21.8%）｜フェブリノ － シンゼンイセ（仮想的中 20.4%）,120候補から上位3点へ圧縮,58.0,条件付き,フェブリノ － ホワイトフレイムス（仮想的中 12.9%）｜フェブリノ － シンゼンイセ（仮想的中 9.1%）,120候補から上位2点へ圧縮,42.1,見送り,フェブリノ － ホワイトフレイムス － ララディアーブル（仮想的中 7.8%）｜フェブリノ － ホワイトフレイムス － シンゼンイセ（仮想的中 7.0%）｜フェブリノ － ホワイトフレイムス － ベンティガオルサ（仮想的中 6.5%）｜フェブリノ － ララディアーブル － シンゼンイセ（仮想的中 4.3%）｜フェブリノ － ララディアーブル － ベンティガオルサ（仮想的中 3.7%）｜フェブリノ － ベンティガオルサ － シンゼンイセ（仮想的中 3.5%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,94.5,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,小倉,8,58.2,注意,caution,86.3,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ミヤフロント,70.3,33.3,75.2,3.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,アメリカンビヨンド,87.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ベラジオリン"", ""3着内率"": 42.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""カネコメファミリー"", ""3着内率"": 41.2, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""ブルーマッキンジー"", ""3着内率"": 57.4, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""エルル"", ""3着内率"": 47.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",100.0,買い候補,ミヤフロント － ブルーマッキンジー（仮想的中 39.8%）｜ミヤフロント － エルル（仮想的中 32.4%）｜ミヤフロント － ベラジオリン（仮想的中 28.4%）,78候補から上位3点へ圧縮,72.5,買い候補,ミヤフロント － ブルーマッキンジー（仮想的中 15.9%）｜ミヤフロント － エルル（仮想的中 14.6%）,78候補から上位2点へ圧縮,59.5,条件付き,ミヤフロント － ブルーマッキンジー － エルル（仮想的中 12.1%）｜ミヤフロント － ブルーマッキンジー － ベラジオリン（仮想的中 10.3%）｜ミヤフロント － ブルーマッキンジー － カネコメファミリー（仮想的中 10.2%）｜ミヤフロント － エルル － ベラジオリン（仮想的中 7.9%）｜ミヤフロント － エルル － カネコメファミリー（仮想的中 7.2%）｜ミヤフロント － カネコメファミリー － ベラジオリン（仮想的中 6.0%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,小倉,9,46.1,注意,caution,84.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ネフェルアスティ,65.06,36.3,80.8,2.8,履歴少 / 安定感,キョラムン,90.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スピリットライズ"", ""3着内率"": 62.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""グッドピース"", ""3着内率"": 44.1, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ラブアイミー"", ""3着内率"": 16.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ミライハーモニー"", ""3着内率"": 31.5, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,ネフェルアスティ － スピリットライズ（仮想的中 48.5%）｜ネフェルアスティ － グッドピース（仮想的中 32.8%）｜ネフェルアスティ － ミライハーモニー（仮想的中 23.2%）,66候補から上位3点へ圧縮,85.2,買い候補,ネフェルアスティ － スピリットライズ（仮想的中 24.6%）｜ネフェルアスティ － グッドピース（仮想的中 12.8%）,66候補から上位2点へ圧縮,53.0,見送り,ネフェルアスティ － スピリットライズ － グッドピース（仮想的中 15.6%）｜ネフェルアスティ － スピリットライズ － ミライハーモニー（仮想的中 10.4%）｜ネフェルアスティ － スピリットライズ － フィオラーノ（仮想的中 5.4%）｜ネフェルアスティ － グッドピース － ミライハーモニー（仮想的中 5.2%）｜ネフェルアスティ － スピリットライズ － ラブアイミー（仮想的中 4.7%）,220候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,小倉,10,67.8,波乱,wave,54.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,セールヴォラン,58.39,22.3,60.8,4.5,履歴少 / 近走上向き / 安定感,ジャスパーソレイユ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""リクエイ"", ""3着内率"": 39.3, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""ブルーノート"", ""3着内率"": 48.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ザウリ"", ""3着内率"": 38.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ローズカリス"", ""3着内率"": 17.1, ""理由"": ""ダ適性 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",73.2,買い候補,セールヴォラン － ブルーノート（仮想的中 25.7%）｜セールヴォラン － ゴールデンバランス（仮想的中 23.4%）｜セールヴォラン － リクエイ（仮想的中 19.7%）,66候補から上位3点へ圧縮,46.6,見送り,セールヴォラン － ブルーノート（仮想的中 10.4%）｜セールヴォラン － ゴールデンバランス（仮想的中 8.8%）,66候補から上位2点へ圧縮,42.4,見送り,セールヴォラン － ブルーノート － ゴールデンバランス（仮想的中 6.7%）｜セールヴォラン － ブルーノート － ザウリ（仮想的中 5.4%）｜セールヴォラン － ブルーノート － リクエイ（仮想的中 5.3%）｜セールヴォラン － ゴールデンバランス － リクエイ（仮想的中 4.7%）｜セールヴォラン － ゴールデンバランス － ザウリ（仮想的中 4.7%）｜セールヴォラン － ザウリ － リクエイ（仮想的中 3.9%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,82.5,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031120260704/6D,小倉,11,53.8,注意,caution,82.9,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,モアリジット,73.24,35.0,74.9,2.9,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,レディーミコノス,87.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サウンドムーブ"", ""3着内率"": 44.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ナヴォーナ"", ""3着内率"": 27.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ヴィスマール"", ""3着内率"": 49.1, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""アラタマフェーヴル"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",95.5,買い候補,モアリジット － ヴィスマール（仮想的中 33.6%）｜モアリジット － サウンドムーブ（仮想的中 30.3%）｜モアリジット － ネブラディスク（仮想的中 28.7%）,91候補から上位3点へ圧縮,67.0,条件付き,モアリジット － サウンドムーブ（仮想的中 13.1%）｜モアリジット － ヴィスマール（仮想的中 12.9%）,91候補から上位2点へ圧縮,49.5,見送り,モアリジット － ヴィスマール － サウンドムーブ（仮想的中 9.4%）｜モアリジット － ヴィスマール － ネブラディスク（仮想的中 8.7%）｜モアリジット － サウンドムーブ － ネブラディスク（仮想的中 7.5%）｜モアリジット － ヴィスマール － アラタマフェーヴル（仮想的中 6.6%）｜モアリジット － サウンドムーブ － アラタマフェーヴル（仮想的中 5.8%）｜モアリジット － ネブラディスク － アラタマフェーヴル（仮想的中 5.2%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031220260704/22,小倉,12,49.0,注意,caution,81.2,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ジャンヌローサ,68.75,39.0,77.4,2.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,エピッククイーン,87.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ムーンリットアイル"", ""3着内率"": 72.0, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ミトノリン"", ""3着内率"": 34.8, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""アカウフリューゲル"", ""3着内率"": 29.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ラブカムーン"", ""3着内率"": 12.7, ""理由"": ""クラス条件好転 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,ジャンヌローサ － ムーンリットアイル（仮想的中 53.6%）｜ジャンヌローサ － ペンテリコン（仮想的中 24.1%）｜ジャンヌローサ － ミトノリン（仮想的中 23.9%）,66候補から上位3点へ圧縮,100.0,買い候補,ジャンヌローサ － ムーンリットアイル（仮想的中 26.8%）,66候補から上位1点へ圧縮,58.3,条件付き,ジャンヌローサ － ムーンリットアイル － ペンテリコン（仮想的中 13.3%）｜ジャンヌローサ － ムーンリットアイル － ミトノリン（仮想的中 13.0%）｜ジャンヌローサ － ムーンリットアイル － アカウフリューゲル（仮想的中 10.3%）｜ジャンヌローサ － ムーンリットアイル － ユメシバイ（仮想的中 5.5%）｜ジャンヌローサ － ムーンリットアイル － ラブカムーン（仮想的中 4.0%）,220候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,福島,1,60.2,波乱,wave,38.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,コスモハナミズキ,61.43,22.5,56.0,4.4,履歴少,レゾルーティオ,80.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エムアイブレイズ"", ""3着内率"": 48.6, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""シーズザチャンス"", ""3着内率"": 42.2, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ウィンターブリーズ"", ""3着内率"": 55.3, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ニューロファイター"", ""3着内率"": 34.9, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",73.2,買い候補,コスモハナミズキ － ウィンターブリーズ（仮想的中 26.6%）｜コスモハナミズキ － エムアイブレイズ（仮想的中 23.0%）｜ウィンターブリーズ － エムアイブレイズ（仮想的中 22.5%）,28候補から上位3点へ圧縮,48.0,見送り,コスモハナミズキ － ウィンターブリーズ（仮想的中 11.2%）｜コスモハナミズキ － エムアイブレイズ（仮想的中 8.8%）,28候補から上位2点へ圧縮,42.5,見送り,コスモハナミズキ － ウィンターブリーズ － エムアイブレイズ（仮想的中 7.5%）｜コスモハナミズキ － ウィンターブリーズ － シーズザチャンス（仮想的中 6.3%）｜コスモハナミズキ － エムアイブレイズ － シーズザチャンス（仮想的中 5.2%）｜ウィンターブリーズ － エムアイブレイズ － シーズザチャンス（仮想的中 5.0%）｜コスモハナミズキ － ウィンターブリーズ － ニューロファイター（仮想的中 4.8%）｜コスモハナミズキ － エムアイブレイズ － ニューロファイター（仮想的中 4.0%）,56候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,62.6,C
