race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202610020801,2026-07-19,1,ブルーセルリアン,3.0,3.0,▲井上,57.0,8.0,9.0,11.0,14.0,15.0,13.0,13.0,16.0,18.0,14.0,15.0,121.9,10.0,2026-07-19 10:13:02,jra,3京都10,障害3歳以上未勝利,4阪神4,3歳未勝利,3中京6,3歳未勝利,2京都1,3歳未勝利,1中京2,3歳新馬,2026-07-19,39.7,11.7,58.8,0.0,81.5,57.4,45.0,履歴少 / 近走上向き
202603020801,2026-07-19,1,ムーンベリル,1.0,1.0,坂井,55.0,1.0,2.0,1.0,,,,,,,,,1.1,1.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,メイショウソウセキ,8.0,7.0,難波,60.0,3.0,3.0,2.0,8.0,4.0,8.0,7.0,13.0,14.0,15.0,10.0,3.0,2.0,2026-07-19 10:13:02,jra,2小倉3,障害3歳以上未勝利,1新潟2,障害4歳以上未勝利,1阪神6,4歳以上2勝クラス,1小倉6,由布院特別(2勝クラス),4中京2,大府特別(2勝クラス),2026-07-19,48.33,45.8,36.9,30.4,98.0,48.2,45.0,履歴少 / 近走上向き
202603020801,2026-07-19,1,ユイノキャッツアイ,10.0,8.0,木幡初,55.0,3.0,4.0,7.0,,,,,,,,,4.9,2.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,43.46,46.4,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202602011201,2026-07-19,1,リアルジャパン,3.0,3.0,吉田隼,55.0,3.0,4.0,8.0,8.0,6.0,,,,,,,20.8,6.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,50.07,51.9,50.5,34.7,58.7,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202603020801,2026-07-19,1,リケアチャチャチャ,5.0,5.0,▲石田,52.0,4.0,12.0,11.0,,,,,,,,,271.1,9.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,36.89,32.3,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202602011201,2026-07-19,1,リーゼントエース,2.0,2.0,池添,55.0,8.0,4.0,3.0,,,,,,,,,17.8,5.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,41.64,46.4,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202603020801,2026-07-19,1,レオライジング,9.0,8.0,原,55.0,7.0,9.0,7.0,,,,,,,,,178.7,7.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,37.85,37.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202603020802,2026-07-19,2,アオゾラランチ,9.0,5.0,吉田豊,55.0,,10.0,12.0,,,,,,,,,99.9,10.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,39.33,35.8,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202603020802,2026-07-19,2,アマンヘセル,13.0,7.0,田辺,55.0,,13.0,5.0,,,,,,,,,22.0,6.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,33.05,30.5,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202602011202,2026-07-19,2,アルマフレイヤ,9.0,8.0,▲遠藤,52.0,9.0,13.0,14.0,12.0,13.0,,,,,,,102.6,10.0,2026-07-19 10:26:52,jra,,,,,,,,,,,2026-07-19,37.11,22.2,49.4,18.0,42.2,52.4,45.0,履歴少 / サンプル少
202602011202,2026-07-19,2,エコロセレナ,8.0,7.0,斎藤,55.0,4.0,3.0,3.0,7.0,1.0,3.0,1.0,2.0,4.0,3.0,2.0,2.7,2.0,2026-07-19 10:26:52,jra,1函館6,3歳未勝利,1函館2,3歳未勝利,1新潟6,3歳未勝利,3中山7,3歳未勝利,3中山3,3歳未勝利,2026-07-19,57.76,77.2,38.1,75.1,54.5,49.7,45.0,履歴少 / 安定感
202610020802,2026-07-19,2,カルロット,6.0,3.0,松山,57.0,,2.0,2.0,3.0,4.0,2.0,4.0,16.0,1.0,3.0,1.0,1.8,1.0,2026-07-19 10:45:52,jra,3阪神6,3歳未勝利,3阪神1,3歳未勝利,3京都9,3歳未勝利,1阪神4,3歳未勝利,2京都1,3歳未勝利,2026-07-19,59.98,75.8,37.7,85.4,74.0,43.4,45.0,履歴少 / 近走上向き / 安定感
202603020802,2026-07-19,2,キリスパークル,7.0,4.0,石橋脩,55.0,,9.0,14.0,14.0,11.0,12.0,16.0,10.0,18.0,,,115.0,12.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,44.29,19.4,71.3,0.0,68.0,64.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202603020802,2026-07-19,2,クリスタルドレス,15.0,8.0,江田照,55.0,,2.0,5.0,3.0,3.0,2.0,11.0,11.0,18.0,12.0,16.0,6.0,4.0,2026-07-19 10:37:02,jra,2福島1,3歳未勝利,2東京11,3歳未勝利,2東京8,3歳未勝利,2中山3,3歳未勝利,1東京4,3歳未勝利,2026-07-19,72.14,71.2,78.9,75.1,80.0,72.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202610020802,2026-07-19,2,クリノゴージャス,10.0,5.0,太宰,55.0,,,,,,,,,,,,413.8,17.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020802,2026-07-19,2,クレアノア,16.0,8.0,戸崎圭,55.0,1.0,5.0,3.0,4.0,1.0,2.0,3.0,4.0,10.0,4.0,5.0,3.4,1.0,2026-07-19 10:37:02,jra,3東京5,3歳未勝利,2東京10,3歳未勝利,2中山3,3歳未勝利,1東京3,3歳未勝利,5東京6,2歳新馬,2026-07-19,62.61,76.7,48.7,100.0,41.0,57.2,45.0,履歴少 / 安定感
202603020802,2026-07-19,2,グレイスルーラー,6.0,3.0,▲佐藤,52.0,,3.0,8.0,13.0,5.0,7.0,10.0,6.0,17.0,,,27.6,8.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,56.82,50.8,63.5,30.4,84.0,65.2,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202610020802,2026-07-19,2,グレンセロース,3.0,2.0,吉村,55.0,,5.0,6.0,4.0,6.0,10.0,9.0,5.0,5.0,,,10.3,4.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,58.79,61.4,54.7,69.9,58.0,61.6,45.0,履歴少 / 安定感
202610020802,2026-07-19,2,ケイアイブラック,7.0,4.0,藤懸,57.0,,4.0,5.0,8.0,12.0,2.0,2.0,10.0,10.0,11.0,10.0,80.2,11.0,2026-07-19 10:45:52,jra,2小倉4,3歳未勝利,3阪神6,3歳未勝利,名古屋,名古屋CCチェリー賞(3歳),1阪神5,3歳未勝利,1京都1,3歳未勝利,2026-07-19,53.33,48.4,58.4,39.3,72.5,56.1,45.0,履歴少 / 近走上向き
202603020802,2026-07-19,2,サトノスターライト,8.0,4.0,坂井,55.0,,6.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,,,7.3,5.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,54.7,75.4,42.9,59.3,32.0,56.0,45.0,履歴少
202610020802,2026-07-19,2,ショウナンライラ,4.0,2.0,富田,57.0,,6.0,13.0,13.0,11.0,13.0,13.0,8.0,11.0,12.0,11.0,57.9,10.0,2026-07-19 10:45:52,jra,2小倉2,3歳未勝利,2阪神1,3歳未勝利,1阪神7,3歳未勝利,1阪神2,3歳未勝利,1小倉6,3歳未勝利,2026-07-19,45.64,27.7,63.7,0.0,83.0,58.1,45.0,履歴少 / 近走上向き
202603020802,2026-07-19,2,ジェイエルグリーン,1.0,1.0,原,55.0,,10.0,7.0,10.0,7.0,8.0,8.0,5.0,7.0,13.0,7.0,137.3,13.0,2026-07-19 10:37:02,jra,2東京6,3歳未勝利,2東京3,3歳未勝利,3中山1,3歳未勝利,2中山1,3歳未勝利,1中山9,3歳未勝利,2026-07-19,36.44,34.5,36.1,14.6,44.0,47.0,45.0,履歴少
202603020802,2026-07-19,2,ジャストビコーズ,2.0,1.0,三浦,55.0,,3.0,8.0,4.0,5.0,2.0,8.0,4.0,4.0,5.0,3.0,4.5,3.0,2026-07-19 10:37:02,jra,1中山6,3歳未勝利,5中山6,2歳未勝利,5東京5,2歳未勝利,4東京5,2歳未勝利,4中山3,2歳未勝利,2026-07-19,71.08,80.8,69.2,100.0,54.5,62.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202603020802,2026-07-19,2,ジャストマイウェイ,11.0,6.0,石川,55.0,,8.0,7.0,13.0,4.0,13.0,2.0,4.0,3.0,5.0,1.0,24.0,7.0,2026-07-19 10:37:02,jra,2東京11,3歳未勝利,1小倉12,3歳未勝利,1中山5,3歳未勝利,5中山4,2歳未勝利,4東京3,2歳未勝利,2026-07-19,31.99,33.3,13.0,24.9,54.5,39.4,45.0,履歴少 / 市場オッズ妙味
202602011202,2026-07-19,2,ジャーナーリア,4.0,4.0,池添,57.0,2.0,,,5.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,2.1,1.0,2026-07-19 10:26:52,jra,1函館6,3歳未勝利,1函館1,3歳未勝利,1新潟7,3歳未勝利,3京都5,3歳未勝利,2阪神3,3歳未勝利,2026-07-19,56.6,79.9,41.4,69.6,36.0,50.7,45.0,履歴少 / 安定感
202610020802,2026-07-19,2,スマイリングスカイ,12.0,6.0,城戸,55.0,,14.0,12.0,16.0,5.0,15.0,5.0,,,,,401.3,16.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,15.67,0.0,0.3,0.0,59.0,28.6,45.0,履歴少
202610020802,2026-07-19,2,タマモマリアージュ,15.0,7.0,角田和,55.0,,10.0,16.0,6.0,3.0,14.0,15.0,,,,,196.5,13.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,42.2,31.3,61.9,0.0,50.0,57.8,45.0,履歴少
202603020802,2026-07-19,2,ダイナマイトメロン,3.0,2.0,菊沢,55.0,,10.0,11.0,11.0,8.0,12.0,15.0,,,,,113.9,11.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,37.47,21.1,51.4,0.0,59.0,54.6,45.0,履歴少
202603020802,2026-07-19,2,チョコスコーン,12.0,6.0,伊藤,55.0,,13.0,13.0,12.0,7.0,9.0,15.0,10.0,6.0,,,334.7,15.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,31.33,17.2,45.0,0.0,34.0,51.1,45.0,履歴少
202602011202,2026-07-19,2,デルマハルナ,1.0,1.0,▲和田陽,52.0,3.0,9.0,12.0,15.0,14.0,,,,,,,44.9,8.0,2026-07-19 10:26:52,jra,,,,,,,,,,,2026-07-19,42.33,28.9,50.1,18.0,65.3,55.2,45.0,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202610020802,2026-07-19,2,トウカイジーク,1.0,1.0,◇今村,55.0,,3.0,3.0,8.0,2.0,6.0,8.0,,,,,13.4,5.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,52.54,64.4,39.7,30.4,74.0,56.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202610020802,2026-07-19,2,トウカイツバキ,8.0,4.0,亀田,55.0,,9.0,10.0,5.0,16.0,14.0,13.0,7.0,14.0,,,209.0,14.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,53.12,39.6,80.2,24.9,48.0,68.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202602011202,2026-07-19,2,トルークマクト,10.0,8.0,△鷲頭,53.0,6.0,6.0,9.0,13.0,11.0,13.0,4.0,3.0,5.0,,,6.1,3.0,2026-07-19 10:26:52,jra,,,,,,,,,,,2026-07-19,42.36,36.0,41.6,14.6,72.0,52.8,45.0,履歴少 / 近走上向き
202610020802,2026-07-19,2,ドゥボヌール,17.0,8.0,◇永島,53.0,,4.0,9.0,9.0,8.0,4.0,9.0,8.0,9.0,,,40.7,7.0,2026-07-19 10:45:52,jra,,,,,,,,,,,2026-07-19,61.37,59.7,68.8,50.2,68.0,64.4,49.6,人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202610020802,2026-07-19,2,ナデシコザクラ,9.0,5.0,Ｍデムーロ,55.0,,2.0,12.0,15.0,10.0,3.0,8.0,12.0,13.0,12.0,12.0,45.2,8.0,2026-07-19 10:45:52,jra,2小倉3,3歳未勝利,1新潟3,3歳未勝利,1福島5,3歳未勝利,1阪神1,3歳未勝利,2京都3,3歳未勝利,2026-07-19,61.63,47.6,70.5,50.2,100.0,63.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202610020802,2026-07-19,2,ハクサンテドリガワ,2.0,1.0,松若,55.0,,3.0,5.0,7.0,6.0,7.0,4.0,7.0,13.0,6.0,9.0,6.0,3.0,2026-07-19 10:45:52,jra,2小倉6,3歳未勝利,3阪神1,3歳未勝利,2阪神1,3歳未勝利,1阪神5,3歳未勝利,4阪神6,2歳新馬,2026-07-19,56.4,62.6,56.7,30.4,72.5,62.2,42.3,近走上向き
202602011202,2026-07-19,2,ハネマン,3.0,3.0,原田和,55.0,10.0,15.0,11.0,8.0,14.0,6.0,15.0,18.0,9.0,14.0,11.0,97.9,9.0,2026-07-19 10:26:52,jra,1函館10,3歳未勝利,2東京1,3歳未勝利,1小倉6,かささぎ賞(1勝クラス),1小倉4,3歳未勝利,3福島6,2歳未勝利,2026-07-19,34.5,22.8,53.0,0.0,29.0,52.9,45.0,履歴少
202610020802,2026-07-19,2,ヒッグスボソン,13.0,7.0,秋山稔,57.0,,3.0,5.0,8.0,8.0,,,2.0,3.0,2.0,4.0,16.9,6.0,2026-07-19 10:45:52,jra,2小倉5,3歳未勝利,3京都9,3歳未勝利,1中京6,3歳未勝利,1小倉11,3歳未勝利,1小倉5,3歳未勝利,2026-07-19,61.86,74.1,58.4,55.3,56.0,66.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202603020802,2026-07-19,2,ピースフルマインド,14.0,7.0,荻野極,55.0,,3.0,4.0,6.0,2.0,2.0,6.0,5.0,7.0,,,4.1,2.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,61.56,76.5,53.0,64.7,58.0,58.4,45.0,履歴少 / 安定感
202603020802,2026-07-19,2,フジサン,5.0,3.0,大野,55.0,,4.0,4.0,12.0,9.0,,,,,,,28.2,9.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,46.37,43.9,40.3,34.7,71.9,50.7,45.0,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202610020802,2026-07-19,2,ホッコームジカ,14.0,7.0,幸,55.0,,2.0,8.0,15.0,10.0,8.0,12.0,12.0,14.0,11.0,13.0,53.0,9.0,2026-07-19 10:45:52,jra,2小倉4,3歳未勝利,2小倉2,3歳未勝利,3京都11,3歳未勝利,1小倉12,3歳未勝利,1小倉5,3歳未勝利,2026-07-19,54.92,40.5,63.1,30.4,100.0,59.4,45.0,履歴少 / 近走上向き
202602011202,2026-07-19,2,ホワイトラバーズ,6.0,6.0,古川吉,55.0,7.0,9.0,7.0,4.0,9.0,9.0,10.0,7.0,10.0,12.0,13.0,24.8,6.0,2026-07-19 10:26:52,jra,1函館10,3歳未勝利,1函館6,3歳未勝利,1函館2,3歳未勝利,3京都7,3歳未勝利,3京都3,3歳未勝利,2026-07-19,48.52,45.8,59.6,24.9,44.0,61.5,45.0,履歴少 / 市場オッズ妙味
202602011202,2026-07-19,2,ミスチヴマリアンヌ,7.0,7.0,佐々木大輔,55.0,1.0,7.0,9.0,6.0,10.0,10.0,11.0,6.0,13.0,10.0,10.0,12.8,4.0,2026-07-19 10:26:52,jra,1函館9,3歳未勝利,1函館5,3歳未勝利,1函館3,3歳未勝利,1福島4,3歳未勝利,5中山8,2歳未勝利,2026-07-19,51.18,47.9,69.8,0.0,56.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202602011202,2026-07-19,2,ミスマラッカ,5.0,5.0,丹内,55.0,8.0,5.0,10.0,13.0,11.0,7.0,14.0,7.0,13.0,,,16.2,5.0,2026-07-19 10:26:52,jra,,,,,,,,,,,2026-07-19,57.99,44.1,75.6,30.4,74.0,74.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202610020802,2026-07-19,2,ムーンリットビーチ,11.0,6.0,▲川端,52.0,,10.0,4.0,9.0,7.0,4.0,8.0,9.0,8.0,5.0,8.0,84.0,12.0,2026-07-19 10:45:52,jra,船橋,ナイスサドル特別(3歳未格),1中京2,3歳未勝利,2京都6,3歳未勝利,1小倉1,3歳未勝利,4新潟4,2歳新馬,2026-07-19,41.6,41.2,45.8,30.1,30.5,52.2,45.0,履歴少
202602011202,2026-07-19,2,ラブデウザ,2.0,2.0,★河原田,51.0,5.0,9.0,11.0,9.0,9.0,6.0,5.0,4.0,13.0,6.0,2.0,37.2,7.0,2026-07-19 10:26:52,jra,1函館4,3歳未勝利,1福島6,3歳未勝利,2中山7,3歳未勝利,1小倉12,3歳未勝利,佐賀,JRA交流ノカイドウ(3歳),2026-07-19,46.06,45.6,60.8,14.6,33.5,60.2,45.0,履歴少 / 市場オッズ妙味
202610020802,2026-07-19,2,ルナフィオーレ,5.0,3.0,西村淳,55.0,,3.0,3.0,7.0,6.0,9.0,4.0,7.0,8.0,7.0,6.0,5.3,2.0,2026-07-19 10:45:52,jra,2小倉2,3歳未勝利,3京都7,3歳未勝利,3京都3,3歳未勝利,1阪神7,3歳未勝利,2京都3,3歳未勝利,2026-07-19,51.23,58.6,41.6,30.4,77.0,53.2,45.0,履歴少 / 近走上向き
202603020802,2026-07-19,2,ルビーサンセット,4.0,2.0,▲石田,52.0,,16.0,18.0,10.0,9.0,,,,,,,356.3,16.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,35.45,24.9,48.0,18.0,25.7,51.5,45.0,履歴少 / サンプル少
202610020802,2026-07-19,2,ルーセントムーン,16.0,8.0,渡辺竜,57.0,,7.0,3.0,16.0,11.0,15.0,11.0,7.0,9.0,8.0,11.0,267.8,15.0,2026-07-19 10:45:52,jra,金沢,加賀医王山賞(未勝利)(3歳),1阪神9,3歳未勝利,1京都1,3歳未勝利,2札幌2,2歳未勝利,1札幌5,2歳未勝利,2026-07-19,34.56,19.2,36.1,0.0,77.0,48.3,45.0,履歴少 / 近走上向き
202610020802,2026-07-19,2,レガリアーナ,18.0,8.0,▲森田,52.0,,15.0,14.0,13.0,8.0,14.0,13.0,7.0,6.0,3.0,12.0,472.4,18.0,2026-07-19 10:45:52,jra,3京都9,3歳未勝利,1阪神10,3歳未勝利,1小倉9,3歳未勝利,3京都10,2歳未勝利,3京都2,2歳新馬,2026-07-19,30.4,17.3,43.3,10.3,15.5,54.1,45.0,履歴少
202603020802,2026-07-19,2,ロジタイガー,10.0,5.0,松岡,55.0,,12.0,15.0,,,,,,,,,230.2,14.0,2026-07-19 10:37:02,jra,,,,,,,,,,,2026-07-19,38.71,32.3,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
