race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010702,2026-08-15,2,イッペイ,3.0,3.0,浜中,55.0,,2.0,2.0,1函館11,2歳未勝利,2.0,1.0,1函館10,2歳新馬,,,,,,,,,,,,,4.3,2.0,2026-08-15 00:27:30,jra,2026-08-15,52.82,68.6,43.8,48.4,45.5,52.4,45.0,履歴少 / サンプル少
202604020702,2026-08-15,2,ウキ,12.0,7.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,35.0,11.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,エコロブラン,2.0,2.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,12.9,8.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,オモチ,7.0,4.0,丸田,55.0,,,,,,,,,,,,,,,,,,,,,,11.8,7.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010702,2026-08-15,2,オンザボー,2.0,2.0,佐々木,55.0,,3.0,3.0,1札幌4,2歳新馬,,,,,,,,,,,,,,,,,7.8,4.0,2026-08-15 00:27:30,jra,2026-08-15,42.65,48.1,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202604020702,2026-08-15,2,カナデルペガサス,1.0,1.0,◇今村,53.0,,,,,,,,,,,,,,,,,,,,,,9.3,5.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010702,2026-08-15,2,カリスマン,6.0,6.0,吉田隼,55.0,,11.0,13.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,88.7,10.0,2026-08-15 00:27:30,jra,2026-08-15,38.84,34.0,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020702,2026-08-15,2,キュールエサクラコ,12.0,7.0,▲川端,52.0,,,,,,,,,,,,,,,,,,,,,,45.0,12.0,2026-08-15 00:15:10,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,グッデイ,15.0,8.0,秋山稔,55.0,,7.0,13.0,2中京5,3歳未勝利,11.0,7.0,3阪神1,3歳未勝利,5.0,12.0,3京都8,3歳未勝利,6.0,16.0,3京都3,3歳未勝利,13.0,11.0,2京都2,3歳未勝利,11.6,7.0,2026-08-15 00:15:10,jra,2026-08-15,54.1,43.4,74.2,19.8,60.5,71.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020702,2026-08-15,2,コスモベスケーデン,5.0,3.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,4.3,1.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,シバノパージャン,5.0,3.0,高倉,57.0,,8.0,16.0,1函館11,3歳未勝利,14.0,13.0,1函館3,3歳未勝利,11.0,14.0,1函館2,3歳未勝利,15.0,17.0,2阪神6,3歳未勝利,,,,,82.5,14.0,2026-08-15 00:15:10,jra,2026-08-15,46.35,19.3,73.9,0.0,82.0,63.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202607020702,2026-08-15,2,ショウナンライラ,10.0,6.0,富田,57.0,,4.0,10.0,2小倉8,3歳未勝利,6.0,13.0,2小倉2,3歳未勝利,13.0,11.0,2阪神1,3歳未勝利,13.0,13.0,1阪神7,3歳未勝利,8.0,11.0,1阪神2,3歳未勝利,24.5,11.0,2026-08-15 00:15:10,jra,2026-08-15,57.79,44.0,74.4,30.4,86.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020702,2026-08-15,2,ジーティーマルク,14.0,8.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,10.2,6.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,スナッチアップ,4.0,3.0,杉原,55.0,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010702,2026-08-15,2,タクミオジュウ,10.0,8.0,☆長浜,54.0,,14.0,6.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,38.6,8.0,2026-08-15 00:27:30,jra,2026-08-15,32.8,29.6,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202607020702,2026-08-15,2,チャンピオンロード,8.0,5.0,坂井,57.0,,,,,,,,,,,,,,,,,,,,,,7.1,4.0,2026-08-15 00:15:10,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,テリオスブギ,9.0,5.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,ディーヴァソラーレ,3.0,2.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,8.9,4.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,デルニエジョイ,13.0,7.0,田口,57.0,,7.0,7.0,3阪神1,3歳未勝利,5.0,6.0,3京都9,3歳未勝利,6.0,3.0,1阪神9,3歳未勝利,3.0,6.0,1阪神4,3歳未勝利,7.0,2.0,1小倉6,3歳未勝利,9.8,6.0,2026-08-15 00:15:10,jra,2026-08-15,50.69,62.2,47.0,39.5,39.5,57.1,45.0,履歴少
202607020702,2026-08-15,2,トウカイジーク,6.0,4.0,岩田望,57.0,,13.0,5.0,2小倉8,3歳未勝利,3.0,3.0,2小倉4,3歳未勝利,8.0,2.0,3京都1,3歳未勝利,6.0,8.0,1中京3,3歳未勝利,,,,,6.9,3.0,2026-08-15 00:15:10,jra,2026-08-15,33.13,44.2,24.0,24.9,6.0,48.5,45.0,履歴少
202607020702,2026-08-15,2,ノーブルラホーヤ,3.0,2.0,国分恭,55.0,,9.0,3.0,2新潟1,3歳未勝利,3.0,6.0,2福島2,3歳未勝利,10.0,13.0,1中山7,3歳未勝利,6.0,14.0,4東京2,2歳未勝利,9.0,7.0,4中山1,2歳新馬,18.5,9.0,2026-08-15 00:15:10,jra,2026-08-15,48.33,49.9,53.3,24.9,38.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020702,2026-08-15,2,ハチキンキリシマ,15.0,8.0,▲佐藤,52.0,,,,,,,,,,,,,,,,,,,,,,96.6,15.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,ビケイムフリー,2.0,2.0,△柴田裕,53.0,,17.0,15.0,2小倉6,3歳未勝利,15.0,16.0,2阪神1,3歳未勝利,16.0,14.0,1小倉5,3歳未勝利,18.0,15.0,1京都3,3歳未勝利,4.0,12.0,3京都8,2歳新馬,80.7,13.0,2026-08-15 00:15:10,jra,2026-08-15,30.58,7.9,47.4,10.3,27.5,54.8,47.8,総合評価
202607020702,2026-08-15,2,ベルフィーノ,11.0,6.0,◇永島,53.0,,7.0,9.0,2小倉4,3歳未勝利,8.0,16.0,1新潟3,3歳未勝利,16.0,14.0,1阪神3,3歳未勝利,12.0,6.0,3京都7,2歳未勝利,10.0,9.0,4阪神8,2歳新馬,22.2,10.0,2026-08-15 00:15:10,jra,2026-08-15,44.57,31.4,58.6,0.0,77.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010702,2026-08-15,2,マイネルサリーレ,4.0,4.0,斎藤,55.0,,7.0,7.0,2新潟3,2歳新馬,,,,,,,,,,,,,,,,,24.2,5.0,2026-08-15 00:27:30,jra,2026-08-15,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010702,2026-08-15,2,マイネルラビリンス,1.0,1.0,菊沢,55.0,,6.0,9.0,1札幌2,2歳新馬,,,,,,,,,,,,,,,,,37.6,7.0,2026-08-15 00:27:30,jra,2026-08-15,41.67,42.8,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020702,2026-08-15,2,マムダッドベル,8.0,5.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,94.3,13.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020702,2026-08-15,2,マリノミステリアス,6.0,4.0,小崎,55.0,,,,,,,,,,,,,,,,,,,,,,24.9,10.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,モカプウイング,14.0,8.0,コレット,55.0,,5.0,7.0,2中京4,3歳未勝利,11.0,3.0,園田,JRA交流氷ノ山特別,7.0,10.0,1阪神9,3歳未勝利,5.0,1.0,姫路,JRA交流書写山特別,9.0,9.0,5阪神6,2歳未勝利,7.9,5.0,2026-08-15 00:15:10,jra,2026-08-15,47.21,39.8,47.9,35.7,68.0,54.2,45.0,地方実績を中央換算 / 履歴少 / 近走上向き
202607020702,2026-08-15,2,ヤマニンアレシス,7.0,4.0,鮫島良,57.0,,6.0,2.0,2新潟3,3歳以上1勝クラス,7.0,1.0,3東京4,3歳未勝利,2.0,2.0,2東京11,3歳未勝利,4.0,1.0,1新潟1,3歳未勝利,3.0,1.0,3中山3,3歳未勝利,4.6,1.0,2026-08-15 00:15:10,jra,2026-08-15,46.69,69.1,26.5,44.7,38.0,46.7,45.0,履歴少
202604020702,2026-08-15,2,ラインディーバ,13.0,7.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,51.4,12.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010702,2026-08-15,2,ラヴァンドローリエ,7.0,7.0,古川吉,55.0,,4.0,14.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,35.3,6.0,2026-08-15 00:27:30,jra,2026-08-15,44.99,46.4,51.6,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020702,2026-08-15,2,リアンマカ,1.0,1.0,▲森田,54.0,,8.0,14.0,3阪神1,3歳未勝利,5.0,8.0,川崎,エイプリルフラワー賞(3歳),17.0,16.0,5中京6,2歳未勝利,11.0,12.0,4阪神7,2歳未勝利,8.0,7.0,4阪神1,2歳未勝利,176.2,15.0,2026-08-15 00:15:10,jra,2026-08-15,45.02,28.5,64.0,11.2,63.5,58.7,45.0,履歴少
202607020702,2026-08-15,2,リフルフォース,4.0,3.0,角田和,55.0,,15.0,6.0,2小倉3,3歳未勝利,16.0,5.0,3京都9,3歳未勝利,6.0,2.0,2京都4,3歳新馬,,,,,,,,,15.3,8.0,2026-08-15 00:15:10,jra,2026-08-15,17.32,15.8,0.0,0.0,26.0,37.7,45.0,履歴少 / 市場オッズ妙味
202601010702,2026-08-15,2,ルージュロマーナ,8.0,7.0,☆舟山,54.0,,3.0,10.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,7.6,3.0,2026-08-15 00:27:30,jra,2026-08-15,45.43,48.1,51.4,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010702,2026-08-15,2,レゾンフォルテ,9.0,8.0,横山和,55.0,,3.0,2.0,1札幌2,2歳新馬,,,,,,,,,,,,,,,,,1.6,1.0,2026-08-15 00:27:30,jra,2026-08-15,42.13,48.1,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202601010702,2026-08-15,2,ローザベッラ,5.0,5.0,石川倭,55.0,,9.0,6.0,1札幌2,2歳新馬,,,,,,,,,,,,,,,,,58.8,9.0,2026-08-15 00:27:30,jra,2026-08-15,37.32,37.6,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010703,2026-08-15,3,アニマレイ,6.0,5.0,▲小林美,54.0,,3.0,1.0,2東京2,3歳未勝利,5.0,1.0,2阪神3,3歳未勝利,2.0,2.0,1阪神6,3歳未勝利,2.0,1.0,2京都3,3歳未勝利,3.0,2.0,1小倉2,3歳未勝利,5.7,2.0,2026-08-15 00:56:45,jra,2026-08-15,61.87,82.8,37.0,100.0,50.0,52.2,45.0,履歴少 / 安定感
202604020703,2026-08-15,3,イカルステソーロ,12.0,8.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,30.1,7.0,2026-08-15 00:35:55,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
