race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647091001,2026-09-10,1,ゴールドプロテクト,2.0,2.0,東川慎,55.0,,5.0,6.0,笠松,3歳7組,1:34.6,3.2,曇,4.0,5.0,笠松,3歳未勝利,0:51.6,1.3,曇,5.0,7.0,笠松,祝!〜加藤正退職記念(3歳),1:33.8,4.0,晴,7.0,8.0,笠松,村田先生ご退職記念み(3歳),1:34.2,2.5,曇,8.0,7.0,笠松,第3回レディースリカ(3歳),1:35.1,3.5,曇,5.3,4.0,,nar,2026-09-10,61.29,65.2,56.9,75.1,56.0,59.7,52.9,笠松実績 / 履歴少 / 安定感
202630091001,2026-09-10,1,シンゲキノヴィル,7.0,6.0,藤田凌駕,54.0,,8.0,7.0,門別,2歳未勝利,1:04.2,2.3,曇,5.0,10.0,門別,JRA認定競走フレッ(2歳),1:04.2,1.8,晴,,,,,,,,,,,,,,,,,,,,,,29.3,9.0,,nar,2026-09-10,46.66,48.1,52.1,31.7,35.6,53.5,51.2,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202645091001,2026-09-10,1,スタンドアップ,10.0,7.0,仲野光馬,56.0,,7.0,6.0,浦和,朝顔特別(C3),1:30.6,1.0,雨,7.0,7.0,川崎,C2五,1:34.1,2.5,曇,,,浦和,幸手権現堂桜堤賞(C2),,,曇,3.0,5.0,船橋,C2七 八九 ウ(C2八),1:17.7,1.0,曇,3.0,6.0,浦和,C2九,1:32.0,1.3,晴,19.1,3.0,,nar,2026-09-10,50.65,61.9,52.6,24.9,34.0,62.4,48.8,履歴少 / 市場オッズ妙味
202645091001,2026-09-10,1,スマイルポピー,11.0,8.0,吉留孝司,54.0,,10.0,11.0,川崎,令和8年熊本地震被災(C2C3),2:17.3,2.3,晴,8.0,7.0,浦和,夏の風物詩花火特別(C2C3),2:15.1,2.1,晴,6.0,7.0,浦和,ウインドベル特別(C3),2:13.5,2.6,雨,7.0,8.0,浦和,草加せんべいパリポリ(C2),2:11.9,2.2,雨,5.0,8.0,浦和,特選(C2),2:17.0,2.5,晴,23.8,7.0,,nar,2026-09-10,43.81,45.9,55.0,10.3,29.0,56.1,51.8,クラス条件好転 / 市場オッズ妙味
202650091001,2026-09-10,1,タッタタラリラ,10.0,8.0,山本屋太,55.0,,2.0,2.0,園田,C3二,1:35.1,0.0,晴,3.0,7.0,園田,C3三,1:35.7,2.7,曇,9.0,4.0,園田,C3四,1:36.8,2.8,晴,3.0,8.0,園田,熊内町スプリント3歳(C2),1:21.5,1.3,雨,10.0,9.0,園田,3歳C2,1:36.3,4.3,晴,5.6,3.0,,nar,2026-09-10,64.03,71.2,54.4,69.9,75.5,59.3,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202630091001,2026-09-10,1,タルシェクーン,8.0,6.0,亀井洋司,55.0,,4.0,5.0,門別,2歳未勝利,1:03.5,1.6,曇,6.0,2.0,門別,2歳未勝利,1:04.6,1.8,晴,6.0,6.0,門別,2歳未勝利,1:03.8,1.7,曇,4.0,6.0,門別,2歳未勝利,1:03.9,0.9,曇,5.0,7.0,門別,北のハードワーカー菊(2歳),1:03.7,1.3,晴,19.4,7.0,,nar,2026-09-10,58.35,68.0,48.6,55.3,57.5,62.9,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202630091001,2026-09-10,1,ダスティミラー,3.0,3.0,小野楓馬,55.0,,7.0,3.0,門別,2歳牝馬未勝利,1:10.4,1.5,雨,2.0,2.0,門別,平取町馬事普及賞(2歳),1:03.3,1.0,晴,7.0,3.0,門別,2歳未勝利,1:03.7,2.4,晴,4.0,6.0,門別,2歳未勝利,1:01.9,0.2,曇,4.0,4.0,門別,JRA認定競走フレッ(2歳),1:03.6,1.1,曇,3.9,2.0,,nar,2026-09-10,50.7,68.0,38.0,49.8,33.5,51.9,52.9,門別実績 / 履歴少
202630091001,2026-09-10,1,ダンストンフォルテ,2.0,2.0,落合玄太,55.0,,2.0,2.0,門別,2歳未勝利,1:03.1,1.2,曇,5.0,2.0,門別,2歳未勝利,1:03.3,0.9,晴,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:03.4,0.7,曇,,,,,,,,,,,,,,,2.7,1.0,,nar,2026-09-10,56.59,73.5,35.7,55.3,74.0,46.6,54.0,門別実績 / 履歴少 / 近走上向き
202650091001,2026-09-10,1,ノルドステラ,4.0,4.0,永井孝典,55.0,,2.0,3.0,園田,C3三,1:36.4,0.3,晴,9.0,8.0,園田,C3,0:53.6,1.6,晴,10.0,8.0,園田,C3三,1:35.5,2.1,晴,5.0,6.0,園田,C3三,1:34.5,2.2,雨,4.0,2.0,園田,C3三,1:37.8,1.4,晴,29.2,6.0,,nar,2026-09-10,57.29,60.2,47.2,55.3,80.0,54.3,52.5,園田実績 / 近走上向き / 市場オッズ妙味
202650091001,2026-09-10,1,ハギノメルヴェイユ,8.0,7.0,小牧太,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091001,2026-09-10,1,ハワイアンセーラ,7.0,7.0,竹村達也,57.0,,8.0,7.0,園田,C3三,1:36.7,2.5,曇,7.0,10.0,園田,C3二,1:36.9,3.5,曇,7.0,8.0,園田,C3三,1:36.3,3.3,曇,10.0,7.0,園田,C3四,1:36.8,4.1,晴,3.0,10.0,園田,C3二,1:34.8,1.3,曇,92.6,8.0,,nar,2026-09-10,46.43,49.4,56.5,10.3,42.5,56.1,48.5,総合評価
202650091001,2026-09-10,1,バイアスペクター,2.0,2.0,長尾翼玖,55.0,,7.0,8.0,園田,C3二,1:36.4,1.3,晴,7.0,10.0,園田,C3三,1:36.9,2.5,晴,6.0,7.0,園田,C3四,1:36.8,2.4,晴,7.0,7.0,園田,C3三,1:35.5,2.0,晴,9.0,10.0,園田,C3三,1:37.2,2.0,曇,118.6,9.0,,nar,2026-09-10,47.28,51.9,59.5,0.0,51.5,56.5,43.8,履歴少
202630091001,2026-09-10,1,バイノバイノバイ,11.0,8.0,小川悠汰,52.0,,10.0,11.0,門別,2歳未勝利,1:05.5,3.9,雨,11.0,7.0,門別,2歳牝馬未勝利,1:06.4,4.4,晴,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:05.7,3.6,曇,,,,,,,,,,,,,,,152.8,12.0,,nar,2026-09-10,34.82,29.6,41.7,0.0,47.0,46.6,43.8,履歴少
202630091001,2026-09-10,1,バリメイカー,6.0,5.0,望月洵輝,55.0,,8.0,6.0,門別,JRA認定競走フレッ(2歳),1:13.6,4.6,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,5.0,,nar,2026-09-10,38.71,39.3,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202630091001,2026-09-10,1,ブエナモーダ,10.0,7.0,石川倭,55.0,,9.0,4.0,門別,JRA認定競走フレッ(2歳),1:13.3,4.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,6.0,,nar,2026-09-10,36.65,37.6,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202645091001,2026-09-10,1,ブルードラゴン,6.0,5.0,新原周馬,54.0,,5.0,5.0,川崎,C3一 二三(C3二),1:33.1,1.4,晴,4.0,5.0,川崎,C3一 二,1:34.0,1.9,曇,12.0,5.0,川崎,C3三 四,1:36.9,4.2,曇,7.0,8.0,川崎,C2六 七八(C2七),1:33.2,1.5,晴,8.0,7.0,浦和,C2十 11,1:39.0,1.4,曇,23.8,6.0,,nar,2026-09-10,52.4,54.1,42.4,55.3,66.5,52.4,51.2,川崎実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091001,2026-09-10,1,ブレッシングアイル,5.0,5.0,廣瀬航,57.0,,4.0,5.0,園田,C3二,1:34.2,0.3,晴,4.0,1.0,園田,C3二,1:36.2,0.4,晴,2.0,1.0,園田,C3三,1:34.6,0.2,晴,4.0,3.0,園田,C3二,1:35.9,1.3,晴,4.0,3.0,園田,C3四,1:36.5,2.1,晴,6.3,4.0,,nar,2026-09-10,63.9,79.2,43.8,100.0,47.0,54.6,59.5,園田実績 / 履歴少 / 安定感
202630091001,2026-09-10,1,プランドゥボヌール,12.0,8.0,宮内勇樹,55.0,,9.0,6.0,門別,2歳未勝利,1:04.3,2.4,曇,10.0,4.0,門別,2歳未勝利,1:17.9,1.3,晴,4.0,5.0,門別,JRA認定競走フレッ(2歳),1:04.8,1.5,曇,,,,,,,,,,,,,,,23.6,8.0,,nar,2026-09-10,37.3,43.9,29.4,19.8,38.0,44.2,48.5,履歴少 / 市場オッズ妙味
202630091001,2026-09-10,1,ベストメッセージ,4.0,4.0,桑村真明,55.0,,4.0,5.0,門別,2歳未勝利,1:09.4,0.8,曇,3.0,3.0,門別,2歳未勝利,1:09.2,0.3,晴,6.0,7.0,門別,2歳未勝利,1:09.6,1.2,曇,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:58.2,5.9,晴,5.0,3.0,門別,2歳未勝利,1:57.5,2.4,曇,4.2,3.0,,nar,2026-09-10,59.82,68.2,52.1,65.7,60.5,56.1,52.5,門別実績 / 安定感
202647091001,2026-09-10,1,ベラジオノユメ,8.0,8.0,塚本征吾,55.0,,6.0,7.0,笠松,第1回水田帰省記念(3歳),1:33.8,2.7,雨,2.0,2.0,笠松,3歳未勝利,1:34.9,1.1,晴,11.0,9.0,笠松,3歳6組,1:35.4,3.2,曇,3.0,2.0,笠松,3歳未勝利,1:35.2,0.3,晴,7.0,7.0,笠松,3歳未勝利,1:33.6,1.6,晴,2.8,1.0,,nar,2026-09-10,51.97,62.7,48.3,39.5,48.5,52.0,49.6,履歴少
202645091001,2026-09-10,1,マイリトルロマンス,4.0,4.0,町田直希,54.0,,7.0,5.0,川崎,クロマグロ賞(C3),0:56.7,0.7,晴,9.0,8.0,川崎,カマスサワラ賞(C3),0:57.3,1.6,晴,9.0,9.0,浦和,C2五 六,1:32.9,2.9,曇,7.0,7.0,浦和,さいたまスイーツ賞(C2),0:49.6,0.8,雨,5.0,7.0,浦和,浦和800ラウンド(C2),0:49.4,1.4,晴,19.4,4.0,,nar,2026-09-10,43.59,46.5,45.4,10.3,53.0,54.9,43.8,履歴少 / 市場オッズ妙味
202645091001,2026-09-10,1,マロンフエルテ,1.0,1.0,張田昂,54.0,,3.0,10.0,川崎,C3一 二三(C3二),1:32.5,0.8,晴,8.0,9.0,川崎,C3一 二,1:34.9,2.8,曇,8.0,8.0,川崎,C3一 二,1:35.5,2.7,曇,11.0,12.0,川崎,C2五,1:35.2,3.6,曇,11.0,12.0,川崎,夢見ヶ崎賞(C2),1:35.9,2.5,晴,30.5,8.0,,nar,2026-09-10,57.99,50.2,68.4,30.4,89.0,61.2,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091001,2026-09-10,1,ミッドナイトフライ,9.0,8.0,山本咲希,55.0,,3.0,5.0,園田,C3三,1:36.1,1.7,晴,7.0,8.0,園田,C3,0:54.0,2.6,晴,8.0,5.0,園田,3歳C2,0:52.5,0.9,晴,8.0,3.0,園田,奥海ダッシュ3歳C2,0:53.1,1.8,曇,2.0,5.0,園田,3歳C2,0:52.0,0.5,晴,11.7,5.0,,nar,2026-09-10,55.88,63.1,48.9,40.7,69.5,59.2,49.6,履歴少 / 近走上向き
202650091001,2026-09-10,1,メイショウクモジ,3.0,3.0,土方颯太,57.0,,9.0,9.0,園田,C3三,1:37.0,2.6,晴,7.0,9.0,園田,C3三,1:38.6,2.4,晴,11.0,11.0,園田,C3二,1:37.8,4.1,晴,10.0,10.0,園田,C3四,1:37.3,3.3,晴,5.0,9.0,園田,C3二,1:37.4,2.1,曇,393.4,10.0,,nar,2026-09-10,43.44,39.0,56.4,10.3,45.5,54.8,46.3,履歴少
202645091001,2026-09-10,1,モーイーワヒネ,5.0,5.0,半澤慶実,54.0,,8.0,11.0,浦和,特選(C2C3),0:50.2,2.4,曇,9.0,10.0,浦和,C3 選抜馬ア,0:49.0,2.0,晴,11.0,10.0,浦和,C2六,1:32.8,2.7,曇,2.0,7.0,船橋,パイライトダッシュ(C3),1:03.6,0.3,雨,10.0,7.0,浦和,特選(C3),1:41.5,2.5,晴,30.9,9.0,,nar,2026-09-10,46.73,42.6,59.7,14.6,50.0,56.1,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202647091001,2026-09-10,1,ヨザクラブルース,1.0,1.0,赤津和希,55.0,,7.0,8.0,笠松,丙午魂!まさよし還暦(3歳),1:37.6,4.4,曇,8.0,9.0,笠松,3歳未勝利,0:52.0,1.7,曇,5.0,8.0,笠松,3歳未勝利,1:35.8,2.0,晴,8.0,8.0,笠松,瀬戸発☆TORAT2(3歳),1:35.3,3.8,曇,6.0,6.0,笠松,3歳未勝利,0:53.5,4.3,雨,56.8,8.0,,nar,2026-09-10,49.36,52.8,58.0,19.8,48.5,55.9,46.3,履歴少
202645091001,2026-09-10,1,ラフォンターナ,7.0,6.0,岡村裕基,56.0,,4.0,10.0,川崎,C3一 二三(C3二),1:33.8,1.6,晴,3.0,6.0,川崎,C3三 四,1:35.3,1.1,曇,4.0,8.0,川崎,C3三 四,1:35.1,0.7,曇,8.0,11.0,川崎,レモングラス賞(C3),1:40.3,1.8,曇,5.0,8.0,川崎,スペアミント賞(C3),1:39.9,1.8,晴,16.9,2.0,,nar,2026-09-10,72.2,72.5,78.8,85.4,56.0,74.4,56.2,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645091001,2026-09-10,1,レターフロムパリ,8.0,6.0,達城龍次,54.0,,8.0,7.0,川崎,C3一 二三(C3二),1:34.7,2.5,晴,11.0,12.0,川崎,カマスサワラ賞(C3),0:58.3,2.6,晴,9.0,6.0,川崎,トウザヨリ賞(C3),0:57.7,1.5,晴,9.0,8.0,川崎,雲神賞(C2),0:56.6,1.8,曇,11.0,7.0,川崎,雷響賞(C2),0:57.4,2.8,晴,51.6,10.0,,nar,2026-09-10,37.37,32.8,41.6,0.0,62.0,45.7,43.8,履歴少
202630091001,2026-09-10,1,ロックジール,9.0,7.0,阿部龍,55.0,,6.0,4.0,門別,2歳未勝利,1:12.7,3.9,曇,11.0,5.0,門別,北海道きたやさい賞(2歳),1:05.0,4.1,雨,5.0,5.0,門別,2歳牝馬未勝利,1:03.4,1.0,曇,4.0,6.0,門別,JRA認定競走フレッ(2歳),1:09.8,1.8,晴,,,門別,JRA認定競走フレッ(2歳),,,曇,11.0,4.0,,nar,2026-09-10,46.65,53.2,35.9,34.3,54.0,52.8,51.5,門別実績
202650091001,2026-09-10,1,ワンダーワック,1.0,1.0,小谷哲平,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645091001,2026-09-10,1,ヴェロス,9.0,7.0,池谷匠翔,54.0,,1.0,1.0,川崎,C3一 二三(C3二),1:31.7,-0.7,晴,2.0,1.0,川崎,C3一 二,1:32.1,0.0,曇,4.0,1.0,川崎,C3一 二,1:35.1,1.4,曇,7.0,2.0,川崎,百日草賞(C1五),1:38.1,1.3,曇,1.0,1.0,川崎,フルコース賞(C2),1:37.3,-1.1,晴,1.2,1.0,,nar,2026-09-10,63.47,86.3,39.0,85.4,65.0,44.9,56.2,川崎実績 / 履歴少 / 近走上向き / 安定感
202650091002,2026-09-10,2,アイムアクイーン,2.0,2.0,南部楓馬,52.0,,2.0,1.0,園田,C2二,1:31.8,0.0,晴,1.0,1.0,園田,守道7ハロンC3一,1:32.9,-0.1,晴,2.0,2.0,園田,莇野7ハロンC3一,1:31.7,0.1,晴,1.0,4.0,姫路,C2一,1:33.6,0.0,晴,2.0,2.0,姫路,C2一,1:36.1,0.2,曇,1.8,1.0,,nar,2026-09-10,69.99,95.2,50.9,100.0,47.0,53.8,59.5,園田実績 / 履歴少 / 安定感
202630091002,2026-09-10,2,アイルドフルール,6.0,5.0,小野楓馬,55.0,,5.0,1.0,門別,2歳未勝利,1:03.6,2.0,雨,7.0,7.0,1函館12,2歳未勝利,1:12.4,0.4,小雨,7.0,9.0,1函館8,2歳未勝利,1:10.8,1.0,曇,6.0,6.0,1函館6,2歳未勝利,1:11.3,1.1,晴,8.0,6.0,1函館1,2歳新馬,1:10.5,1.1,晴,2.0,1.0,,nar,2026-09-10,49.13,57.2,42.8,30.4,62.0,49.6,48.1,総合評価
202630091002,2026-09-10,2,オカノメモリー,11.0,8.0,小川悠汰,52.0,,2.0,5.0,門別,2歳未勝利,1:09.5,0.7,曇,6.0,8.0,門別,北海道きたやさい賞(2歳),1:03.5,2.6,雨,8.0,12.0,門別,2歳牝馬未勝利,1:03.8,1.4,曇,7.0,9.0,門別,北のハードワーカー菊(2歳),1:05.0,2.6,晴,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:05.6,3.2,曇,9.3,4.0,,nar,2026-09-10,61.36,64.6,67.4,30.4,80.0,64.3,48.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202630091002,2026-09-10,2,オーラムブレイズ,1.0,1.0,落合玄太,55.0,,9.0,10.0,門別,2歳未勝利,1:18.0,2.8,曇,7.0,5.0,門別,JRA認定競走フレッ(2歳),1:11.5,2.4,曇,,,,,,,,,,,,,,,,,,,,,,33.8,9.0,,nar,2026-09-10,40.14,41.8,44.1,18.0,38.9,47.8,43.2,履歴少 / サンプル少
202647091002,2026-09-10,2,カタフラクト,3.0,3.0,大原浩司,57.0,,1.0,1.0,笠松,87咲く玄ちゃん記念(3歳),1:31.4,-0.7,曇,11.0,10.0,1函館4,3歳未勝利,1:51.0,4.1,小雨,7.0,10.0,5中山3,2歳新馬,1:49.4,0.9,晴,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-09-10,57.62,60.8,53.2,30.4,98.0,53.9,48.8,履歴少 / 近走上向き
202645091002,2026-09-10,2,グリントレッド,3.0,3.0,西啓太,56.0,,11.0,9.0,川崎,ヴァルキリー賞(C2C3),2:19.7,3.4,晴,7.0,13.0,川崎,フローラ賞(C2C3),2:16.9,1.1,晴,8.0,10.0,川崎,アスターテ賞(C2C3),2:19.4,1.2,晴,8.0,14.0,川崎,2026川崎ジョッキ(C2),1:40.0,3.1,曇,11.0,14.0,川崎,芍薬賞(C2),1:41.0,3.3,晴,28.5,9.0,,nar,2026-09-10,43.46,36.2,67.3,0.0,35.0,61.4,43.8,履歴少 / 人気以上に走る傾向
202647091002,2026-09-10,2,コンダクトヲハラエ,2.0,2.0,赤津和希,57.0,,1.0,2.0,笠松,丙午魂!まさよし還暦(3歳),1:33.2,-0.8,曇,3.0,3.0,笠松,隼人&結花☆結婚記念(3歳),1:33.4,4.2,晴,3.0,3.0,笠松,迫水家にサチアレ記念(3歳),1:33.8,1.1,晴,6.0,6.0,笠松,瀬戸発☆TORAT2(3歳),1:33.8,2.3,曇,6.0,5.0,笠松,3歳5組,1:32.3,1.7,曇,24.0,4.0,,nar,2026-09-10,66.24,82.9,51.4,75.1,71.0,56.3,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202650091002,2026-09-10,2,サイレントワルツ,4.0,4.0,廣瀬航,55.0,,11.0,11.0,3京都4,3歳未勝利,1:47.9,1.8,曇,14.0,16.0,1福島4,3歳未勝利,2:02.5,2.3,晴,12.0,16.0,5阪神5,2歳未勝利,2:02.6,1.9,晴,14.0,16.0,5阪神2,2歳新馬,1:37.3,1.1,晴,,,,,,,,4.1,2.0,,nar,2026-09-10,38.29,9.4,62.3,0.0,64.0,58.1,48.8,履歴少
202630091002,2026-09-10,2,ササキンビンチャン,2.0,2.0,亀井洋司,55.0,,8.0,12.0,門別,2歳未勝利,1:10.3,1.7,曇,12.0,11.0,門別,2歳未勝利,1:58.3,4.7,晴,9.0,9.0,門別,2歳未勝利,1:42.2,2.7,曇,7.0,9.0,門別,2歳未勝利,1:17.5,1.7,曇,8.0,5.0,門別,2歳未勝利,1:03.9,2.9,曇,100.7,11.0,,nar,2026-09-10,41.97,35.6,56.6,0.0,56.0,52.2,43.8,前走人気以上 / 履歴少
202645091002,2026-09-10,2,シェナチチカカ,8.0,6.0,神尾香澄,52.0,,6.0,7.0,川崎,C3一 二三(C3二),1:34.3,1.2,晴,1.0,5.0,川崎,C3三 四,1:33.9,-0.1,曇,11.0,4.0,川崎,C3三 四,1:36.7,4.0,曇,2.0,6.0,浦和,特選(C3),1:37.0,0.1,雨,10.0,8.0,川崎,C3一 二,1:35.5,2.6,晴,33.2,10.0,,nar,2026-09-10,53.37,63.4,52.1,39.5,50.0,54.7,47.1,履歴少 / 市場オッズ妙味
