race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645090701,2026-09-07,1,コーリングヘニー,3.0,3.0,野畑凌,56.0,,4.0,5.0,川崎,C3四,1:34.6,1.4,晴,7.0,2.0,川崎,ヒラマサ賞(C3),0:57.3,1.0,晴,7.0,1.0,大井,C3四 五六(C3五),1:16.2,1.3,晴,2.0,2.0,大井,C3六 七,1:15.7,0.5,曇,3.0,3.0,大井,C3六 七,1:16.1,0.9,曇,3.4,1.0,,nar,2026-09-07,52.71,68.4,35.1,55.3,54.5,48.7,51.2,川崎実績 / 履歴少
202665090701,2026-09-07,1,サカノシップー,10.0,8.0,中山直樹,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090701,2026-09-07,1,サクラキンショウ,1.0,1.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090701,2026-09-07,1,シェナカレン,5.0,5.0,国分祐仁,56.0,,12.0,11.0,浦和,夕涼み特別(C3),2:16.6,4.5,雨,10.0,12.0,浦和,特選(C3),2:16.7,4.0,曇,11.0,12.0,浦和,宝登山特別(C3),2:19.2,5.1,曇,8.0,11.0,川崎,C3三,1:37.3,3.9,曇,11.0,11.0,川崎,C3五,1:35.3,2.2,晴,187.9,11.0,,nar,2026-09-07,36.65,23.1,55.8,0.0,38.0,54.2,46.5,総合評価
202665090701,2026-09-07,1,ジュンクン,4.0,4.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090701,2026-09-07,1,ソウイチロウ,9.0,8.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090701,2026-09-07,1,トウヤノハッピー,3.0,3.0,菊池一樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090701,2026-09-07,1,ノリスケ,8.0,6.0,仲野光馬,56.0,,4.0,4.0,浦和,C3八 九,1:37.7,0.3,曇,6.0,6.0,船橋,選抜馬(C3),1:41.6,0.6,雨,4.0,5.0,船橋,C3 四組下,1:41.5,1.2,曇,4.0,7.0,船橋,C3 四組下,1:39.8,1.8,曇,5.0,4.0,船橋,C3 二組下,1:40.3,1.7,晴,7.8,5.0,,nar,2026-09-07,61.75,71.2,53.7,75.1,54.5,60.7,48.8,履歴少 / 安定感
202648090701,2026-09-07,1,ノーブルマドンナ,6.0,6.0,村上弘樹,55.0,,12.0,8.0,名古屋,3歳9組,1:41.1,5.4,晴,14.0,16.0,1函館10,3歳未勝利,1:11.6,1.3,雨,12.0,15.0,1函館4,3歳未勝利,1:09.6,1.3,小雨,14.0,12.0,1阪神8,3歳未勝利,1:15.0,2.2,曇,10.0,13.0,1小倉7,3歳未勝利,1:09.8,1.2,晴,21.1,6.0,,nar,2026-09-07,33.09,8.9,49.3,0.0,53.0,53.0,50.0,総合評価
202645090701,2026-09-07,1,ハナサキポプラ,10.0,7.0,町田直希,54.0,,1.0,2.0,川崎,クロカジキ賞(C3),0:56.2,-0.4,晴,3.0,3.0,川崎,カマスサワラ賞(C3),0:56.2,0.5,晴,1.0,5.0,川崎,トウザヨリ賞(C3),0:56.2,-0.1,晴,7.0,7.0,川崎,鏡餅賞(C3),1:36.2,3.8,晴,6.0,2.0,川崎,ヤマネ賞(C3),0:57.7,0.3,晴,5.5,3.0,,nar,2026-09-07,67.65,84.9,54.8,75.1,69.5,57.9,52.9,川崎実績 / 履歴少 / 近走上向き / 安定感
202648090701,2026-09-07,1,ハナムラサキ,2.0,2.0,近藤颯羽,52.0,,8.0,10.0,名古屋,3歳9組,1:38.2,2.5,晴,10.0,6.0,名古屋,きょうかちゃん生誕記(3歳),1:39.8,3.1,晴,7.0,10.0,名古屋,名古屋モーニングフィ(3歳),1:37.8,1.5,曇,8.0,4.0,名古屋,3歳8組,1:38.9,2.7,晴,7.0,7.0,名古屋,3歳7組,1:39.3,3.5,晴,18.5,5.0,,nar,2026-09-07,41.39,42.4,47.3,0.0,50.0,53.6,46.5,市場オッズ妙味
202645090701,2026-09-07,1,バーサズバラード,11.0,8.0,伊藤裕人,54.0,,12.0,12.0,川崎,C3四,1:36.9,3.7,晴,9.0,9.0,川崎,C3五,1:36.3,4.9,曇,10.0,10.0,川崎,ファイナルアンサー賞(C3),1:37.5,4.8,晴,12.0,12.0,川崎,C3三,1:40.5,7.1,曇,9.0,11.0,浦和,C3七,1:26.8,2.5,晴,238.9,12.0,,nar,2026-09-07,35.21,23.6,51.4,0.0,38.0,52.2,43.8,履歴少
202645090701,2026-09-07,1,ピュアリヤン,12.0,8.0,新原周馬,56.0,,2.0,7.0,川崎,C3四,1:34.1,0.9,晴,15.0,8.0,大井,C3六 七,1:17.9,2.8,晴,10.0,3.0,大井,C3五,1:17.3,2.2,曇,3.0,5.0,大井,C3九,1:16.3,0.5,晴,8.0,2.0,大井,C3九,1:17.4,1.2,晴,3.9,2.0,,nar,2026-09-07,50.77,50.3,36.4,45.0,92.0,47.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202636090701,2026-09-07,1,ファイストス,3.0,3.0,菅原辰徳,54.0,,5.0,6.0,盛岡,C2六組,1:14.5,0.7,曇,,,盛岡,C2五組,,,曇,7.0,2.0,盛岡,C2五組,1:15.0,1.0,晴,1.0,4.0,大井,C3五,1:15.2,-0.6,曇,2.0,12.0,大井,C3四 五六(C3五),1:45.5,0.8,晴,12.1,2.0,,nar,2026-09-07,60.11,73.3,57.3,55.3,40.0,67.9,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202636090701,2026-09-07,1,フークレグルス,7.0,7.0,佐々木志,56.0,,8.0,9.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:02.8,2.5,晴,4.0,8.0,盛岡,C2,1:01.8,0.8,晴,12.0,8.0,盛岡,C2,1:01.6,1.6,小雨,9.0,11.0,盛岡,C2,1:01.8,0.9,晴,95.1,10.0,,nar,2026-09-07,43.92,38.8,49.8,19.8,56.0,50.9,48.8,履歴少
202636090701,2026-09-07,1,ブラックトルネード,6.0,6.0,阿部英俊,56.0,,1.0,1.0,盛岡,C2二組,1:25.7,-1.8,晴,1.0,1.0,盛岡,C2五組,1:12.5,-1.0,晴,11.0,11.0,1函館5,3歳以上1勝クラス,0:59.6,2.2,晴,15.0,16.0,3東京3,3歳以上1勝クラス,1:27.1,3.6,晴,15.0,14.0,1中京1,4歳以上1勝クラス,1:14.9,2.6,晴,1.1,1.0,,nar,2026-09-07,59.24,59.3,50.3,55.3,100.0,50.4,48.8,履歴少 / 近走上向き
202636090701,2026-09-07,1,プケッティ,2.0,2.0,大坪慎,54.0,,5.0,10.0,盛岡,C2,1:01.0,1.7,晴,1.0,1.0,盛岡,C2,1:01.0,-0.2,晴,2.0,6.0,盛岡,C2,1:01.1,0.4,曇,9.0,8.0,笠松,木之前葵騎手お誕生日(C),1:34.0,1.3,晴,5.0,8.0,笠松,束ねて折れない4つの(C),1:33.5,2.3,雨,59.9,8.0,,nar,2026-09-07,66.53,76.0,67.3,85.4,45.5,60.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202665090701,2026-09-07,1,プライムチョウター,6.0,6.0,村上章,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090701,2026-09-07,1,ボドニーク,8.0,8.0,渡辺竜也,57.0,,3.0,2.0,名古屋,3歳10組,1:37.7,0.3,晴,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:39.6,2.5,晴,4.0,4.0,名古屋,3歳12組,1:38.6,1.2,曇,7.0,11.0,名古屋,3歳13組,1:39.6,1.0,曇,12.0,10.0,川崎,エメラルドフラワー賞(3歳),1:39.6,3.4,晴,2.5,2.0,,nar,2026-09-07,56.44,64.3,45.3,50.2,75.5,52.6,51.2,名古屋実績 / 履歴少 / 近走上向き
202645090701,2026-09-07,1,マイアイガー,2.0,2.0,佐野遥久,56.0,,7.0,4.0,川崎,C3四,1:34.9,1.7,晴,2.0,4.0,川崎,C3五,1:33.5,2.1,曇,4.0,5.0,川崎,C3五,1:33.7,0.4,晴,5.0,8.0,川崎,ヴェルザンディ賞(C2C3),2:18.9,2.9,曇,6.0,6.0,浦和,桶川べに花まつり賞(C3),2:17.3,2.5,曇,11.0,6.0,,nar,2026-09-07,57.31,69.9,51.6,59.3,33.5,62.2,55.3,川崎実績 / 履歴少
202648090701,2026-09-07,1,マイトグラッド,4.0,4.0,筒井勇介,57.0,,9.0,11.0,名古屋,金シャチ最終戦(3歳),1:40.2,2.6,晴,9.0,5.0,名古屋,3歳9組,1:39.6,2.1,晴,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),1:39.0,0.9,晴,15.0,16.0,3阪神1,3歳未勝利,1:58.3,4.1,晴,4.0,5.0,金沢,加賀医王山賞(3歳),1:40.4,1.4,曇,21.2,7.0,,nar,2026-09-07,45.02,42.8,49.0,30.1,44.0,52.8,49.8,市場オッズ妙味
202645090701,2026-09-07,1,マイプレスティ,4.0,4.0,加藤雄真,54.0,,5.0,5.0,門別,静内産米「万馬券」特(C3),2:13.8,0.8,晴,4.0,6.0,門別,グランシャリオドリー(C3),2:14.3,0.1,晴,5.0,1.0,門別,パンジー特別(C3),1:59.1,1.7,晴,1.0,2.0,門別,3歳以上C4ー2,1:59.9,-0.1,曇,2.0,4.0,門別,3歳以上C4ー3,1:16.4,0.2,晴,6.6,4.0,,nar,2026-09-07,63.35,77.1,50.4,100.0,38.0,58.7,48.8,履歴少 / 安定感
202648090701,2026-09-07,1,マコトエウロペ,5.0,5.0,塚本征吾,55.0,,12.0,13.0,2小倉5,3歳未勝利,2:02.4,1.4,晴,11.0,9.0,3阪神4,3歳未勝利,2:13.0,1.3,曇,5.0,6.0,3京都10,3歳未勝利,2:00.7,1.4,晴,14.0,7.0,1京都7,3歳新馬,2:05.3,1.8,晴,,,4京都8,2歳新馬,,,晴,2.5,1.0,,nar,2026-09-07,35.26,24.6,42.1,19.8,38.0,45.3,50.0,総合評価
202645090701,2026-09-07,1,ヤマトカチドキ,6.0,5.0,櫻井光輔,54.0,,7.0,4.0,川崎,C3三,1:36.1,2.7,曇,2.0,3.0,川崎,C3五,1:33.4,0.3,晴,3.0,3.0,浦和,C3七 八,1:25.6,0.5,晴,2.0,2.0,川崎,C3五 六,1:35.6,1.3,雨,3.0,4.0,浦和,C3六,1:24.7,1.0,晴,12.6,7.0,,nar,2026-09-07,57.67,77.4,46.1,69.6,23.0,60.1,54.0,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645090701,2026-09-07,1,ヤンキージャック,9.0,7.0,岡村裕基,54.0,,8.0,7.0,川崎,クロマグロ賞(C3),0:57.2,1.2,晴,7.0,10.0,川崎,カマスサワラ賞(C3),0:56.9,1.2,晴,8.0,9.0,川崎,トビウオ賞(C3),0:56.7,1.5,晴,10.0,11.0,川崎,C3一 二,1:36.4,3.7,晴,11.0,9.0,川崎,C3一 二,1:35.1,2.3,晴,42.6,8.0,,nar,2026-09-07,43.02,41.2,54.1,0.0,56.0,53.0,43.8,履歴少
202648090701,2026-09-07,1,ライクアストリーク,1.0,1.0,丹羽克輝,57.0,,10.0,8.0,名古屋,3歳8組,1:39.9,3.0,晴,7.0,4.0,盛岡,安比高原夏休み賞(3歳C2),1:16.2,2.9,曇,2.0,1.0,盛岡,3歳C2四組,1:14.5,0.0,晴,4.0,1.0,水沢,3歳C2六組,1:22.9,0.2,曇,11.0,15.0,2東京8,3歳未勝利,1:29.0,2.8,晴,13.7,4.0,,nar,2026-09-07,43.97,52.8,39.0,34.3,26.0,55.1,48.8,履歴少 / 市場オッズ妙味
202636090701,2026-09-07,1,ロバリアノキセキ,10.0,8.0,山本聡哉,54.0,,6.0,2.0,盛岡,C2,1:01.0,1.7,晴,1.0,1.0,盛岡,C2,1:00.1,-0.8,晴,6.0,8.0,浦和,C3 選抜馬ア,0:48.5,1.5,晴,4.0,7.0,川崎,C3三 四,1:35.3,2.6,曇,5.0,9.0,浦和,C2 選抜馬イ,0:48.4,0.9,雨,16.5,3.0,,nar,2026-09-07,57.07,73.1,50.2,49.8,38.0,65.2,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648090701,2026-09-07,1,ヴァールザーゲン,7.0,7.0,小笠原羚,52.0,,6.0,7.0,名古屋,3歳9組,1:37.5,1.8,晴,16.0,10.0,1函館7,3歳未勝利,1:51.4,3.2,晴,15.0,13.0,1函館2,3歳未勝利,2:03.3,3.7,晴,5.0,11.0,1新潟6,3歳未勝利,2:02.5,0.6,晴,7.0,13.0,1阪神4,3歳未勝利,2:03.4,1.4,晴,5.2,3.0,,nar,2026-09-07,45.12,33.5,49.4,14.6,78.5,55.1,50.0,近走上向き
202636090702,2026-09-07,2,アイルビーゼア,7.0,7.0,阿部英俊,54.0,,8.0,6.0,盛岡,C2,1:01.7,1.7,曇,5.0,5.0,盛岡,C1,1:00.9,1.6,曇,6.0,5.0,盛岡,C1,1:15.3,0.8,晴,4.0,4.0,盛岡,C1,1:01.2,1.3,曇,7.0,8.0,盛岡,C1,1:15.2,1.6,晴,44.4,10.0,,nar,2026-09-07,48.54,58.6,45.1,39.5,35.0,53.4,48.8,履歴少 / 市場オッズ妙味
202648090702,2026-09-07,2,アニゴザントス,5.0,5.0,大畑雅章,55.0,,6.0,9.0,2新潟3,3歳未勝利,2:01.4,0.7,曇,9.0,15.0,3東京3,3歳未勝利,2:26.9,0.7,晴,9.0,9.0,2東京7,3歳未勝利,2:00.8,0.5,晴,6.0,9.0,3中山5,3歳未勝利,2:02.1,0.6,晴,6.0,12.0,2中山3,3歳未勝利,2:16.5,0.9,晴,4.7,2.0,,nar,2026-09-07,52.63,49.3,74.3,0.0,59.0,64.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202648090702,2026-09-07,2,アマビエ,4.0,4.0,小笠原羚,52.0,,7.0,10.0,名古屋,3歳8組,1:38.4,1.5,晴,10.0,11.0,名古屋,ハンブルグ疾風戦(3歳),0:58.8,1.6,晴,7.0,11.0,名古屋,夏波賞(3歳),0:58.9,2.5,晴,11.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:39.2,2.9,曇,4.0,5.0,名古屋,3歳9組,1:39.3,3.0,晴,51.6,8.0,,nar,2026-09-07,47.68,43.8,62.3,10.3,56.0,56.1,46.3,前走人気以上 / 履歴少
202665090702,2026-09-07,2,アリチャン,6.0,6.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090702,2026-09-07,2,アルメーリス,3.0,3.0,塚本征吾,57.0,,10.0,8.0,名古屋,金シャチ最終戦(3歳),1:40.5,2.9,晴,5.0,6.0,名古屋,アジア・アジアパラ応(3歳),1:39.0,3.3,晴,2.0,3.0,名古屋,3歳14組,1:39.6,0.2,曇,7.0,9.0,名古屋,3歳11組,1:38.9,1.6,曇,12.0,11.0,3京都9,3歳未勝利,1:58.0,3.8,曇,22.4,6.0,,nar,2026-09-07,48.67,52.5,50.2,44.7,29.0,56.9,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202648090702,2026-09-07,2,ウインロズパレード,2.0,2.0,丹羽克輝,55.0,,6.0,5.0,金沢,加賀山中賞(3歳牝馬),1:40.4,3.2,晴,15.0,12.0,3阪神1,3歳未勝利,1:58.6,4.0,晴,,,2札幌2,2歳未勝利,,,晴,9.0,10.0,2小倉8,2歳未勝利,1:01.4,3.0,晴,5.0,4.0,2小倉4,2歳新馬,1:03.2,1.7,晴,22.0,5.0,,nar,2026-09-07,42.07,38.0,41.2,10.3,72.0,48.4,48.8,履歴少 / 近走上向き
202648090702,2026-09-07,2,ウェイヴメカニクス,8.0,8.0,友森翔太,57.0,,10.0,8.0,園田,キキョウ賞C2,2:10.2,4.7,晴,4.0,1.0,園田,西脇市日本のへそ特別(BC1),1:56.3,1.3,曇,3.0,3.0,園田,3歳C1二,1:34.4,2.5,晴,16.0,8.0,2中山5,3歳未勝利,1:59.4,4.0,晴,10.0,5.0,1東京6,3歳新馬,1:41.3,1.5,晴,12.4,3.0,,nar,2026-09-07,41.58,46.9,28.7,44.7,39.5,44.7,51.8,クラス条件好転 / 市場オッズ妙味
202636090702,2026-09-07,2,エルプロフェッサー,4.0,4.0,坂井瑛音,53.0,,1.0,9.0,盛岡,B2,1:38.3,0.0,雨,7.0,6.0,盛岡,C2四組,1:16.0,3.0,晴,7.0,6.0,盛岡,OROターフ特別(OP),1:40.2,3.3,曇,4.0,2.0,盛岡,C2三組,1:29.3,2.7,曇,5.0,6.0,盛岡,C2四組,1:28.6,0.6,曇,15.3,6.0,,nar,2026-09-07,65.12,71.7,62.6,55.3,78.5,64.9,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202665090702,2026-09-07,2,オオジョ,8.0,7.0,長澤幸太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090702,2026-09-07,2,オズ,2.0,2.0,古岡勇樹,54.0,,5.0,5.0,川崎,スパーキングデビュー(2歳),1:37.0,4.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,3.0,,nar,2026-09-07,42.04,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202665090702,2026-09-07,2,クリスタルグレン,7.0,7.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090702,2026-09-07,2,クーラント,3.0,3.0,高橋悠里,54.0,,1.0,1.0,盛岡,C2,1:00.6,-0.6,晴,3.0,3.0,盛岡,C2,1:00.4,0.5,曇,5.0,5.0,盛岡,C1,1:14.7,0.4,晴,8.0,5.0,水沢,C1,0:53.2,1.0,曇,3.0,6.0,水沢,C1,0:52.2,0.3,晴,5.3,2.0,,nar,2026-09-07,66.21,79.9,49.1,85.4,72.5,57.1,51.2,水沢実績 / 履歴少 / 近走上向き / 安定感
202648090702,2026-09-07,2,グランドサークル,1.0,1.0,大原浩司,55.0,,6.0,3.0,名古屋,金シャチ最終戦(3歳),1:39.4,1.8,晴,3.0,8.0,名古屋,アジア・アジアパラ応(3歳),1:38.5,0.4,晴,9.0,9.0,名古屋,白雲賞(3歳),1:54.6,2.7,晴,2.0,3.0,名古屋,3歳15組,0:56.9,0.6,曇,5.0,8.0,名古屋,3歳11組,1:33.1,1.4,曇,26.5,7.0,,nar,2026-09-07,56.77,66.7,55.5,49.8,42.5,60.2,52.5,名古屋実績 / 前走人気以上 / 市場オッズ妙味
202645090702,2026-09-07,2,ココカコニコ,3.0,3.0,本田紀忠,54.0,,9.0,9.0,川崎,未受賞(2歳),1:44.7,8.9,晴,6.0,6.0,川崎,スパーキングデビュー(2歳),1:02.1,6.7,晴,,,,,,,,,,,,,,,,,,,,,,57.6,7.0,,nar,2026-09-07,40.74,43.7,45.5,18.0,35.6,48.6,43.2,履歴少 / サンプル少
202648090702,2026-09-07,2,コパノルーカス,6.0,6.0,今井貴大,57.0,,4.0,2.0,名古屋,3歳9組,1:36.7,1.0,晴,,9.0,2小倉7,3歳未勝利,,,晴,8.0,11.0,2小倉1,3歳未勝利,0:59.0,1.1,曇,9.0,13.0,1阪神6,3歳未勝利,1:27.8,2.0,曇,10.0,9.0,1阪神2,3歳未勝利,1:14.5,2.0,晴,1.3,1.0,,nar,2026-09-07,53.63,53.2,54.3,30.4,80.0,54.1,48.8,履歴少 / 近走上向き
202665090702,2026-09-07,2,ゴールドジェット,1.0,1.0,島津新,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090702,2026-09-07,2,シノブデスティーノ,6.0,6.0,関本玲花,52.0,,10.0,9.0,盛岡,C2,1:01.4,2.1,曇,3.0,9.0,盛岡,C2,1:00.8,1.2,晴,6.0,6.0,盛岡,C1,1:01.7,1.8,曇,6.0,6.0,盛岡,C1,1:15.4,1.6,晴,7.0,3.0,水沢,C1,0:51.6,0.7,曇,17.0,7.0,,nar,2026-09-07,47.81,55.4,55.4,24.9,23.0,59.7,48.8,履歴少 / 市場オッズ妙味
202636090702,2026-09-07,2,ショウリュウテン,9.0,8.0,村上忍,56.0,,2.0,7.0,盛岡,C2,1:00.9,0.9,曇,4.0,1.0,盛岡,C2,1:01.4,1.5,曇,5.0,10.0,盛岡,C2,1:01.2,0.9,晴,11.0,6.0,盛岡,C2,1:02.5,1.9,曇,6.0,8.0,盛岡,C2,1:01.8,1.1,曇,8.7,4.0,,nar,2026-09-07,65.3,69.5,58.7,75.1,77.0,61.8,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202665090702,2026-09-07,2,シロイキバ,5.0,5.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
