race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071502,2026-07-15,2,ナムラダニー,6.0,6.0,下原理,57.0,4.0,3.0,6.0,7.0,5.0,8.0,7.0,5.0,4.0,3.0,7.0,45.4,4.0,,nar,2026-07-15,59.34,65.8,53.4,55.3,66.5,64.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648071502,2026-07-15,2,ノーチェ,10.0,7.0,塚本征吾,55.0,2.0,1.0,1.0,1.0,8.0,11.0,10.0,12.0,9.0,,,3.1,2.0,,nar,2026-07-15,63.33,68.1,58.7,55.3,92.0,57.3,45.0,履歴少 / 近走上向き
202650071502,2026-07-15,2,ノーブルフェスタ,1.0,1.0,田野豊三,55.0,3.0,3.0,2.0,5.0,2.0,8.0,1.0,2.0,1.0,1.0,1.0,2.2,2.0,,nar,2026-07-15,55.87,74.9,31.9,80.2,56.0,45.6,45.0,履歴少 / 安定感
202650071502,2026-07-15,2,ノーブルフェスタ,,1.0,,,3.0,3.0,2.0,5.0,2.0,8.0,1.0,2.0,1.0,1.0,1.0,,,,nar,2026-07-15,54.81,74.9,31.9,80.2,56.0,38.0,45.0,履歴少 / 安定感
202650071502,2026-07-15,2,ピエスダルジャン,3.0,3.0,吉村智洋,57.0,7.0,8.0,10.0,5.0,7.0,7.0,10.0,11.0,12.0,7.0,8.0,63.6,7.0,,nar,2026-07-15,51.63,48.9,63.6,24.9,47.0,68.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071502,2026-07-15,2,フロストシティ,8.0,7.0,土方颯太,57.0,5.0,5.0,3.0,2.0,6.0,3.0,6.0,8.0,7.0,9.0,9.0,55.3,6.0,,nar,2026-07-15,62.05,70.3,55.9,75.1,53.0,64.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202648071502,2026-07-15,2,フークフォルモサ,1.0,1.0,小笠原羚,52.0,9.0,9.0,9.0,6.0,11.0,1.0,4.0,6.0,4.0,3.0,4.0,51.4,8.0,,nar,2026-07-15,52.55,63.1,61.6,30.1,20.0,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071502,2026-07-15,2,フークフォルモサ,,1.0,,,9.0,9.0,9.0,6.0,11.0,1.0,4.0,6.0,4.0,3.0,4.0,,,,nar,2026-07-15,50.93,63.1,61.6,30.1,20.0,57.0,45.0,履歴少
202648071502,2026-07-15,2,ベアフォースワン,11.0,8.0,細川智史,57.0,8.0,8.0,12.0,10.0,6.0,1.0,1.0,8.0,2.0,1.0,1.0,28.9,7.0,,nar,2026-07-15,46.94,56.9,45.4,30.1,32.0,58.3,45.0,履歴少 / 市場オッズ妙味
202648071502,2026-07-15,2,ロイヤルドリーム,6.0,5.0,加藤聡一,57.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,13.5,5.0,,nar,2026-07-15,66.23,84.8,52.1,100.0,39.5,62.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630071502,2026-07-15,2,ロジャールンディー,2.0,2.0,若杉朝飛,55.0,12.0,8.0,9.0,7.0,10.0,10.0,11.0,,,,,650.6,11.0,,nar,2026-07-15,47.26,42.4,61.6,0.0,53.0,69.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071502,2026-07-15,2,ロックジール,11.0,8.0,阿部龍,55.0,5.0,4.0,6.0,,,,,,,,,21.4,5.0,,nar,2026-07-15,60.41,76.0,64.0,30.4,50.0,68.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071502,2026-07-15,2,ワタシイノッテマス,8.0,6.0,丸野勝虎,57.0,12.0,10.0,9.0,7.0,8.0,9.0,7.0,6.0,7.0,10.0,10.0,165.4,10.0,,nar,2026-07-15,40.68,40.2,47.9,0.0,38.0,63.3,45.0,履歴少 / 市場オッズ妙味
202642071502,2026-07-15,2,ワンワールド,4.0,4.0,室陽一朗,54.0,4.0,3.0,1.0,16.0,10.0,14.0,12.0,11.0,6.0,10.0,6.0,3.3,2.0,,nar,2026-07-15,40.79,31.3,24.5,30.4,100.0,42.7,45.0,履歴少 / 近走上向き
