race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090301,2026-09-03,1,ガニュメデスレイ,8.0,7.0,高橋優,53.0,,8.0,9.0,大井,C3一 二,1:45.7,1.5,晴,6.0,7.0,大井,C3一,1:59.3,2.5,晴,6.0,9.0,大井,C3一 二,1:44.9,1.7,曇,8.0,13.0,大井,C3一 二,1:44.8,0.6,晴,9.0,9.0,大井,C3一 二三(C3二),1:30.0,1.5,晴,176.2,10.0,,nar,2026-09-03,47.36,50.3,63.1,0.0,45.5,59.1,43.8,履歴少
202648090301,2026-09-03,1,キーテーマ,8.0,7.0,小笠原羚,52.0,,5.0,11.0,2中京3,3歳未勝利,1:56.9,0.5,晴,10.0,11.0,3阪神2,3歳未勝利,1:48.0,1.0,雨,7.0,10.0,3京都9,3歳未勝利,2:15.3,1.0,曇,7.0,8.0,1阪神10,3歳未勝利,2:28.5,0.4,曇,6.0,8.0,1阪神4,3歳未勝利,2:03.3,1.3,晴,19.8,4.0,,nar,2026-09-03,57.34,51.7,71.1,30.4,65.0,67.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650090301,2026-09-03,1,クイーンオブリリー,10.0,7.0,南部楓馬,52.0,,3.0,4.0,園田,C2二,1:32.7,1.1,晴,4.0,4.0,園田,C2四,1:35.0,1.6,晴,,,園田,C2二,,,晴,1.0,1.0,園田,粟生スプリントC3,1:21.7,-0.2,曇,2.0,3.0,園田,C3一,1:33.0,0.0,晴,6.6,3.0,,nar,2026-09-03,66.23,85.5,53.6,80.2,46.0,59.7,59.5,園田実績 / 履歴少 / 安定感
202648090301,2026-09-03,1,クモンリュウ,11.0,8.0,大畑雅章,57.0,,12.0,5.0,名古屋,3歳6組,1:39.7,4.4,晴,7.0,11.0,名古屋,名古屋モーニングフィ(3歳),1:38.7,1.4,晴,9.0,8.0,名古屋,3歳7組,1:40.6,3.9,晴,1.0,2.0,名古屋,3歳15組,0:56.3,-0.6,曇,6.0,3.0,名古屋,3歳11組,1:33.1,1.4,曇,113.6,9.0,,nar,2026-09-03,36.51,44.5,39.6,14.6,12.5,47.7,46.3,履歴少
202650090301,2026-09-03,1,サティンボディス,11.0,8.0,長尾翼玖,55.0,,6.0,11.0,園田,杉井流スプリントC2,1:23.6,1.1,曇,7.0,9.0,園田,C2三,1:33.4,1.2,晴,8.0,9.0,園田,西徳久7ハロンC2二,1:34.1,2.0,晴,5.0,7.0,園田,小部7ハロンC2二,1:34.4,1.0,曇,1.0,2.0,園田,C3三,1:35.2,-0.1,曇,100.1,11.0,,nar,2026-09-03,55.0,60.1,68.3,24.9,45.5,59.8,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090301,2026-09-03,1,サブメルジュ,7.0,6.0,金山昇馬,55.0,,5.0,7.0,門別,2歳未勝利,1:10.8,1.2,曇,7.0,6.0,門別,2歳未勝利,1:10.4,1.0,晴,7.0,7.0,門別,2歳未勝利,1:10.1,1.0,曇,5.0,10.0,門別,JRA認定競走フレッ(2歳),1:04.0,1.8,晴,,,,,,,,15.4,5.0,,nar,2026-09-03,57.64,60.0,58.5,45.0,58.0,66.5,51.2,門別実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202648090301,2026-09-03,1,シャマレル,5.0,5.0,大畑慧悟,57.0,,1.0,1.0,名古屋,3歳10組,1:37.4,-0.3,晴,3.0,6.0,名古屋,3歳12組,1:37.4,0.8,雨,14.0,16.0,2小倉1,3歳未勝利,2:02.5,2.3,曇,13.0,16.0,3阪神3,3歳未勝利,1:35.6,1.4,晴,11.0,12.0,1阪神6,3歳未勝利,1:58.7,2.4,曇,5.4,2.0,,nar,2026-09-03,63.35,54.0,61.8,55.3,100.0,63.0,59.5,名古屋実績 / 履歴少 / 近走上向き
202650090301,2026-09-03,1,スカーレットハニー,2.0,2.0,高畑皓一,55.0,,4.0,7.0,園田,杉井流スプリントC2,1:23.1,0.6,曇,4.0,7.0,園田,C2二,0:51.0,0.9,晴,1.0,3.0,園田,C3,0:51.5,-0.3,晴,3.0,1.0,園田,C3,0:51.7,0.5,曇,2.0,3.0,園田,C3二,0:51.7,0.1,曇,31.3,9.0,,nar,2026-09-03,69.92,83.6,63.1,100.0,41.0,60.9,59.5,園田実績 / 前走人気以上 / 履歴少 / 安定感
202644090301,2026-09-03,1,ソニックサンライズ,10.0,8.0,中村尚平,54.0,,6.0,4.0,大井,C3一 二,1:45.5,1.3,晴,1.0,7.0,大井,C3六 七,1:44.4,-0.4,晴,9.0,13.0,大井,C3一 二,1:15.5,1.0,曇,7.0,9.0,大井,C3一 二,1:15.6,1.4,晴,9.0,12.0,大井,C3一 二三(C3二),1:15.7,1.1,晴,38.7,8.0,,nar,2026-09-03,55.9,61.6,66.0,24.9,53.0,63.2,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202655090301,2026-09-03,1,ツインクルヴィータ,1.0,1.0,飛田愛斗,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650090301,2026-09-03,1,トランペシア,6.0,5.0,塩津璃菜,51.0,,10.0,10.0,園田,南あわじ市ゆめるん特(C2),0:52.1,2.3,晴,7.0,8.0,園田,C2二,1:22.9,1.5,晴,7.0,9.0,園田,C2二,1:21.9,0.8,晴,12.0,12.0,園田,C2,1:23.2,2.4,晴,6.0,9.0,園田,3歳C1一,1:32.4,0.9,雨,90.7,10.0,,nar,2026-09-03,41.33,39.7,56.7,0.0,38.0,54.8,43.8,履歴少
202648090301,2026-09-03,1,トンデトンデトンデ,4.0,4.0,加藤聡一,57.0,,11.0,6.0,名古屋,金シャチ最終戦(3歳),1:39.6,3.0,晴,6.0,3.0,名古屋,オットネル賞(3歳),1:55.7,1.2,晴,6.0,3.0,名古屋,3歳6組,1:39.6,2.0,晴,1.0,1.0,名古屋,3歳11組,1:37.4,0.0,晴,8.0,9.0,3京都8,3歳未勝利,2:01.1,0.5,晴,57.6,7.0,,nar,2026-09-03,36.71,52.0,30.7,14.6,15.5,46.1,47.1,履歴少
202655090301,2026-09-03,1,ハナイキブンブン,3.0,3.0,出水拓人,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630090301,2026-09-03,1,ハリヤード,1.0,1.0,亀井洋司,55.0,,8.0,10.0,門別,優駿の里安平町早来か(2歳),1:49.3,2.2,晴,9.0,11.0,門別,2歳未勝利,1:17.6,3.1,雨,9.0,7.0,門別,2歳未勝利,1:18.2,3.4,晴,10.0,11.0,門別,JRA認定競走フレッ(2歳),1:05.6,3.7,曇,,,,,,,,55.1,9.0,,nar,2026-09-03,42.89,37.4,56.7,0.0,58.0,53.4,43.8,履歴少
202630090301,2026-09-03,1,バージンレインボー,6.0,6.0,小野楓馬,55.0,,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:50.0,4.2,晴,2.0,6.0,門別,2歳未勝利,1:39.7,0.2,曇,4.0,9.0,門別,2歳未勝利,1:03.7,0.9,曇,10.0,10.0,門別,2歳未勝利,1:04.0,3.0,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:14.0,6.2,曇,11.1,4.0,,nar,2026-09-03,54.54,56.7,63.2,44.7,33.5,65.4,49.6,履歴少 / 過小評価傾向
202644090301,2026-09-03,1,ファインデイ,5.0,5.0,瀬川将輝,54.0,,4.0,10.0,大井,C3一 二,1:45.1,0.9,晴,11.0,9.0,大井,C3二 三,1:46.3,2.9,晴,6.0,5.0,大井,C2十 1112(C211),1:30.6,2.3,晴,4.0,7.0,大井,C212 1314(C213),1:30.5,1.5,曇,5.0,7.0,大井,C212 1314(C213),1:44.9,0.9,雨,41.1,9.0,,nar,2026-09-03,59.57,58.1,62.4,55.3,65.0,61.5,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202648090301,2026-09-03,1,フィアスゲイル,6.0,6.0,細川智史,55.0,,1.0,1.0,名古屋,3歳11組,1:37.4,-0.1,晴,4.0,10.0,名古屋,3歳12組,1:37.7,1.1,雨,16.0,10.0,3阪神3,3歳未勝利,1:17.4,5.0,晴,15.0,7.0,1福島2,3歳未勝利,1:53.9,6.2,晴,12.0,9.0,4京都8,2歳未勝利,1:52.3,5.9,晴,29.0,5.0,,nar,2026-09-03,55.67,50.6,41.8,55.3,100.0,49.1,59.5,名古屋実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090301,2026-09-03,1,フィリピーヌ,4.0,4.0,矢野貴之,54.0,,1.0,2.0,大井,C3三 四,1:44.2,0.0,雨,2.0,1.0,大井,C3四 五,1:43.8,1.0,晴,9.0,2.0,大井,C3二 三四(C3三),1:30.0,1.6,曇,2.0,1.0,大井,C3三 四,1:45.2,0.2,晴,2.0,2.0,大井,C3四 五,1:44.9,0.3,晴,4.7,2.0,,nar,2026-09-03,63.29,83.4,39.7,80.2,66.5,51.4,56.2,大井実績 / 履歴少 / 近走上向き / 安定感
202650090301,2026-09-03,1,フォーウィンド,8.0,6.0,土方颯太,57.0,,7.0,6.0,園田,C2二,1:35.3,2.3,曇,10.0,8.0,園田,C2一,1:33.4,1.5,晴,2.0,5.0,園田,C2二,1:32.2,0.4,曇,4.0,4.0,園田,C2二,1:35.1,1.1,晴,3.0,3.0,園田,榎列小榎列7ハロンC(C2),1:35.4,1.6,曇,14.8,6.0,,nar,2026-09-03,52.25,60.7,48.5,44.7,36.5,61.5,52.5,園田実績 / 市場オッズ妙味
202630090301,2026-09-03,1,フトウフクツ,11.0,8.0,小川悠汰,52.0,,7.0,6.0,門別,2歳未勝利,1:04.4,2.0,曇,7.0,6.0,門別,2歳牝馬未勝利,1:11.0,0.8,曇,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:04.6,0.9,曇,,,,,,,,,,,,,,,17.9,6.0,,nar,2026-09-03,48.04,60.4,46.7,19.8,38.0,58.1,48.5,履歴少 / 市場オッズ妙味
202648090301,2026-09-03,1,ブルーアンバー,2.0,2.0,近藤颯羽,52.0,,7.0,7.0,名古屋,金シャチ最終戦(3歳),1:38.0,1.4,晴,5.0,2.0,名古屋,ハンブルグ疾風戦(3歳),0:58.0,0.8,晴,10.0,4.0,名古屋,3歳7組,1:40.6,3.9,晴,2.0,4.0,名古屋,のあち27歳おめでと(3歳),1:37.1,0.2,曇,7.0,4.0,名古屋,3歳7組,1:38.9,1.6,曇,79.0,8.0,,nar,2026-09-03,46.14,57.1,36.3,39.5,44.0,46.1,49.6,履歴少
202644090301,2026-09-03,1,ベイデンフラッシュ,6.0,6.0,笹川翼,56.0,,3.0,1.0,大井,C3三 四,1:44.6,0.4,雨,1.0,1.0,大井,C3二 三四(C3三),1:28.4,-0.1,曇,1.0,1.0,大井,C3七 八,1:44.8,-0.1,晴,,,大井,3歳13 14,,,曇,2.0,3.0,大井,3歳14 15,1:29.1,0.3,曇,1.4,1.0,,nar,2026-09-03,65.23,93.3,45.9,85.4,40.0,50.6,59.5,大井実績 / 履歴少 / 安定感
202630090301,2026-09-03,1,ベラジオアヴァロン,9.0,7.0,岩橋勇二,55.0,,7.0,6.0,門別,2歳未勝利,1:42.0,2.0,晴,8.0,4.0,門別,道の駅あびらオリジナ(2歳),1:17.5,1.4,晴,8.0,5.0,門別,2歳未勝利,1:10.3,1.2,曇,11.0,6.0,門別,2歳未勝利,1:18.2,1.2,晴,6.0,6.0,門別,2歳未勝利,1:10.3,0.9,曇,18.9,7.0,,nar,2026-09-03,37.94,44.6,31.6,0.0,57.5,47.1,43.8,履歴少 / 市場オッズ妙味
202650090301,2026-09-03,1,ペイシャメダリスト,1.0,1.0,下原理,55.0,,8.0,8.0,園田,糺の森7ハロンC2二,1:34.5,2.1,晴,3.0,3.0,園田,唐櫃スプリントC3,1:21.4,0.9,晴,5.0,5.0,園田,C3,1:22.2,0.9,曇,2.0,4.0,園田,C3一,1:34.5,0.1,晴,8.0,8.0,園田,2026GWシリーズ(C2),1:35.5,1.5,曇,21.2,8.0,,nar,2026-09-03,54.83,65.7,52.0,59.3,29.0,57.6,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202630090301,2026-09-03,1,マダムアイ,5.0,5.0,松井伸也,55.0,,11.0,9.0,門別,グランシャリオドリー(2歳),1:05.6,2.7,晴,12.0,11.0,門別,2歳未勝利,1:58.1,4.6,曇,6.0,8.0,門別,2歳未勝利,1:50.6,2.3,晴,7.0,8.0,門別,2歳未勝利,1:44.1,2.5,晴,9.0,9.0,門別,JRA認定競走フレッ(2歳),1:20.0,5.8,晴,106.3,10.0,,nar,2026-09-03,36.2,32.2,47.8,0.0,35.0,50.9,43.8,履歴少
202648090301,2026-09-03,1,マックスハート,3.0,3.0,加藤誓二,57.0,,8.0,6.0,船橋,ウミネコスプリント(3歳),1:17.8,3.2,晴,4.0,5.0,浦和,3歳二,1:30.0,0.8,曇,4.0,4.0,船橋,3歳四,1:16.8,0.9,曇,2.0,5.0,船橋,3歳六,1:17.4,0.3,曇,3.0,3.0,船橋,3歳六,1:17.8,2.4,曇,165.6,10.0,,nar,2026-09-03,55.05,69.4,50.6,69.6,21.5,54.8,48.8,履歴少 / 安定感
202650090301,2026-09-03,1,マメーアップル,3.0,3.0,佐々木世,53.0,,10.0,2.0,1札幌5,3歳未勝利,1:10.0,0.5,曇,3.0,1.0,1函館12,3歳未勝利,1:10.9,0.2,曇,2.0,6.0,1函館8,3歳未勝利,1:09.1,0.3,曇,2.0,7.0,1函館2,3歳未勝利,1:08.7,0.2,晴,7.0,8.0,3中山3,3歳未勝利,1:14.3,2.2,雨,5.0,2.0,,nar,2026-09-03,50.96,66.4,40.9,59.3,11.0,56.8,61.7,n適性 / 函館実績
202655090301,2026-09-03,1,ミトノキセキ,6.0,6.0,石川慎将,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,4.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630090301,2026-09-03,1,ミラヴィー,3.0,3.0,藤田凌駕,54.0,,2.0,4.0,門別,2歳未勝利,1:40.0,0.0,晴,4.0,6.0,門別,ホクレンカタログギフ(2歳),1:03.0,0.6,曇,7.0,4.0,門別,2歳未勝利,1:05.3,2.6,曇,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:03.7,1.7,曇,6.0,7.0,門別,JRA認定競走アタッ(2歳),1:02.7,1.3,曇,4.8,3.0,,nar,2026-09-03,64.02,74.5,54.3,69.9,69.5,58.0,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202655090301,2026-09-03,1,ムーンパスフラワー,5.0,5.0,川島拓,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,5.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644090301,2026-09-03,1,メロパール,1.0,1.0,西啓太,54.0,,3.0,3.0,大井,C3 選抜牝馬,1:30.1,1.4,雨,8.0,4.0,大井,C3二 三,1:45.0,1.6,晴,2.0,4.0,大井,C3一 二,1:44.2,0.0,晴,6.0,6.0,大井,C3一 二三(C3二),1:29.6,1.1,晴,2.0,1.0,大井,C3二 三,1:44.0,0.1,曇,23.6,6.0,,nar,2026-09-03,58.47,72.9,45.1,60.5,59.0,54.3,52.9,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650090301,2026-09-03,1,ヤクジンミョウオウ,9.0,7.0,杉浦健太,57.0,,2.0,3.0,園田,C2二,1:21.6,0.9,晴,7.0,2.0,園田,C2二,0:52.7,1.5,晴,2.0,1.0,園田,C3,0:51.1,0.3,晴,2.0,5.0,園田,C3,0:50.9,0.1,晴,2.0,6.0,園田,C2一,0:51.2,0.1,雨,8.9,4.0,,nar,2026-09-03,64.49,82.0,48.0,75.1,57.5,60.6,56.2,園田実績 / 履歴少 / 安定感
202630090301,2026-09-03,1,ラルテフテフ,4.0,4.0,黒澤愛斗,55.0,,11.0,10.0,門別,2歳牝馬未勝利,1:05.3,2.2,曇,5.0,10.0,門別,優駿の里安平町夢民舎(2歳),1:03.6,0.5,晴,11.0,12.0,門別,2歳未勝利,1:05.1,2.1,曇,9.0,7.0,門別,2歳未勝利,1:14.2,4.4,曇,7.0,6.0,門別,JRA認定競走フレッ(2歳),1:12.0,2.3,晴,168.0,11.0,,nar,2026-09-03,42.55,37.6,55.2,24.9,32.0,52.2,46.3,履歴少
202655090301,2026-09-03,1,リネンカルミア,2.0,2.0,田中純,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,6.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090301,2026-09-03,1,ルクスプロフェシー,10.0,8.0,木之前葵,55.0,,10.0,8.0,名古屋,3歳6組,1:39.1,3.8,晴,5.0,4.0,笠松,3歳4組,1:34.5,3.4,晴,5.0,3.0,笠松,3歳4組,1:34.0,2.3,曇,4.0,1.0,笠松,北の単勝プリンセス熊(3歳),1:33.7,1.5,晴,1.0,1.0,笠松,3歳5組,0:50.2,-1.0,曇,558.1,11.0,,nar,2026-09-03,47.54,60.3,38.2,69.6,12.5,48.3,48.8,履歴少 / 安定感
202650090301,2026-09-03,1,ルナーファントム,4.0,4.0,吉村智洋,56.0,,15.0,3.0,2新潟6,3歳未勝利,1:09.9,1.1,晴,9.0,1.0,3東京3,3歳未勝利,1:26.2,1.8,晴,2.0,1.0,1福島2,3歳未勝利,1:09.4,0.1,晴,4.0,11.0,1中京3,3歳未勝利,1:21.3,0.2,晴,,,,,,,,2.1,1.0,,nar,2026-09-03,29.52,42.6,12.4,34.3,0.0,40.0,48.8,履歴少
202650090301,2026-09-03,1,レッドファイブ,7.0,6.0,高橋洸佑,53.0,,11.0,12.0,園田,杉井流スプリントC2,1:26.1,3.6,曇,9.0,9.0,園田,C2一,1:36.9,5.2,曇,12.0,10.0,園田,宍道スプリントC2,1:23.8,3.3,晴,5.0,8.0,園田,3歳C1二,1:35.2,2.1,雨,4.0,7.0,園田,3歳C1二,1:35.0,2.9,晴,233.7,12.0,,nar,2026-09-03,42.06,35.2,54.6,24.9,29.0,54.2,50.5,総合評価
202630090301,2026-09-03,1,レラノア,2.0,2.0,宮内勇樹,55.0,,6.0,3.0,門別,グランシャリオドリー(2歳),1:04.2,1.3,晴,11.0,11.0,門別,2歳未勝利,1:10.3,1.9,曇,11.0,9.0,門別,2歳未勝利,1:56.0,2.6,晴,7.0,8.0,門別,JRA認定競走アタッ(2歳),1:56.3,2.2,曇,12.0,9.0,門別,JRA認定競走フレッ(2歳),1:12.0,3.9,晴,22.4,8.0,,nar,2026-09-03,39.92,36.0,39.7,0.0,75.5,47.1,46.5,近走上向き
202644090301,2026-09-03,1,ロードオブキング,2.0,2.0,藤田凌,56.0,,9.0,7.0,大井,C3一 二,1:45.8,1.6,晴,12.0,6.0,大井,C3二 三,1:46.4,3.0,晴,,,大井,C2十 1112(C211),,,晴,5.0,7.0,大井,C211 1213(C212),1:44.2,1.3,晴,7.0,5.0,大井,C212 1314(C213),1:45.1,1.1,雨,27.3,7.0,,nar,2026-09-03,36.04,36.4,32.4,14.6,44.0,45.2,47.1,履歴少
202630090301,2026-09-03,1,ヴァンケール,8.0,7.0,石川倭,55.0,,4.0,2.0,門別,優駿の里安平町早来か(2歳),1:47.9,0.8,晴,3.0,4.0,門別,2歳未勝利,1:40.1,0.6,曇,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:17.7,2.2,曇,,,,,,,,,,,,,,,2.7,1.0,,nar,2026-09-03,60.07,78.7,43.0,75.1,47.0,51.0,59.5,門別実績 / 履歴少 / 安定感
202630090302,2026-09-03,2,アストレイ,11.0,8.0,石川倭,55.0,,5.0,2.0,門別,JRA認定競走フレッ(2歳),1:17.7,1.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-09-03,40.47,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202644090302,2026-09-03,2,イッツバッド,7.0,4.0,西優哉,51.0,,5.0,5.0,大井,C3 選抜牝馬,1:31.4,2.7,雨,9.0,8.0,大井,C3二 三,1:15.4,1.2,晴,2.0,3.0,大井,C3三 四,1:15.6,0.7,曇,3.0,3.0,大井,C3三 四,1:15.4,1.0,曇,2.0,3.0,大井,C3四 五六(C3五),1:15.0,0.1,晴,31.8,9.0,,nar,2026-09-03,59.45,69.6,50.4,75.1,44.0,56.9,56.2,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090302,2026-09-03,2,ウイニングショット,8.0,4.0,横川怜央,56.0,,7.0,10.0,大井,C3一 二,1:14.9,1.1,晴,10.0,11.0,大井,C3二 三,1:45.3,1.9,晴,12.0,12.0,大井,C2八 九,1:46.2,3.4,曇,8.0,9.0,大井,C2九 十11(C2十),1:31.1,1.6,曇,9.0,9.0,大井,C2九 十,1:44.8,2.5,晴,87.5,12.0,,nar,2026-09-03,44.02,35.3,59.1,0.0,66.5,54.2,43.8,前走人気以上 / 履歴少 / 近走上向き
202650090302,2026-09-03,2,エイシンバーマン,1.0,1.0,長尾翼玖,55.0,,7.0,7.0,園田,榎列7ハロンC3二,1:34.8,1.2,晴,2.0,8.0,園田,C3二,1:36.7,0.3,晴,6.0,6.0,園田,C3三,1:35.8,2.1,晴,7.0,7.0,園田,C3四,1:36.1,2.1,晴,8.0,8.0,園田,C3二,1:35.5,1.8,曇,10.4,5.0,,nar,2026-09-03,53.39,62.7,60.5,24.9,42.5,61.4,46.3,履歴少
