race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081301,2026-08-13,1,シバノテンテン,1.0,1.0,塚本征吾,55.0,,5.0,5.0,笠松,C8組,5.0,2.0,笠松,C10組,3.0,3.0,笠松,デイジー賞(C),6.0,3.0,笠松,根尾の滝特別(C),1.0,2.0,笠松,西園寺の全力疾走カッ(C),3.4,1.0,,nar,2026-08-13,57.83,73.3,42.4,85.4,42.5,52.0,45,履歴少 / 安定感
202644081301,2026-08-13,1,シャンクドール,3.0,3.0,杉山海波,51.0,,8.0,3.0,大井,C2十　1112(C211),4.0,1.0,大井,グラスホッパー賞(C213),2.0,3.0,大井,C212　1314(C213),7.0,2.0,大井,ビアーグルト賞(C214),2.0,5.0,大井,C3二　三四(C3三),4.8,3.0,,nar,2026-08-13,47.9,67.6,32.6,55.0,24.5,50.8,45,履歴少
202650081301,2026-08-13,1,シュガーラッシュ,5.0,5.0,高橋洸佑,52.0,,2.0,4.0,園田,C3三,5.0,2.0,園田,C3四,7.0,5.0,園田,3歳C2,8.0,6.0,園田,3歳C2,3.0,6.0,園田,3歳C2二,12.1,5.0,,nar,2026-08-13,60.19,70.3,46.4,65.7,72.5,59.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650081301,2026-08-13,1,タガノグリジオ,7.0,7.0,大山真吾,57.0,,6.0,7.0,園田,C3,3.0,1.0,園田,C3二,4.0,2.0,園田,斑鳩ダッシュC3二,4.0,3.0,園田,仁頂寺ダッシュC3二,3.0,1.0,園田,つれもて応援しにいこ(C3),7.0,3.0,,nar,2026-08-13,55.79,74.0,43.4,69.6,35.0,54.4,45,履歴少 / 安定感
202644081301,2026-08-13,1,テルケンユミカブト,7.0,6.0,高橋優,51.0,,14.0,10.0,大井,C3一,8.0,7.0,大井,C3五,,,大井,C3四　五六(C3五),4.0,14.0,大井,C3六　七,12.0,11.0,大井,C3　選抜牝馬,70.9,8.0,,nar,2026-08-13,35.78,29.0,49.0,14.6,14.0,56.8,45,履歴少
202644081301,2026-08-13,1,テンポルバート,9.0,7.0,田中洸多,54.0,,3.0,5.0,大井,C3四　五,2.0,9.0,大井,C3三　四,7.0,7.0,大井,C3三　四,8.0,3.0,大井,C3四　五六(C3五),10.0,8.0,大井,C3一,9.7,6.0,,nar,2026-08-13,61.81,68.0,59.9,55.3,72.5,61.0,45,履歴少 / 近走上向き
202630081301,2026-08-13,1,ディアスプリンター,4.0,4.0,石川倭,55.0,,6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),15.8,9.0,,nar,2026-08-13,55.66,65.0,48.4,59.3,47.0,61.2,45,履歴少 / 市場オッズ妙味
202650081301,2026-08-13,1,ニシノフォーリーフ,9.0,8.0,塩津璃菜,53.0,,5.0,7.0,園田,C3二,4.0,6.0,園田,C3二,3.0,4.0,園田,C3二,8.0,10.0,園田,唐櫃スプリントC3,9.0,9.0,園田,C3一,18.9,6.0,,nar,2026-08-13,62.84,66.3,61.2,75.1,56.0,66.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081301,2026-08-13,1,ハワイアンセーラ,8.0,7.0,土方颯太,57.0,,7.0,8.0,園田,C3三,10.0,7.0,園田,C3四,3.0,10.0,園田,C3二,6.0,8.0,園田,C3三,9.0,9.0,園田,C3三,69.6,10.0,,nar,2026-08-13,49.59,51.9,58.6,19.8,50.0,58.1,45,履歴少
202644081301,2026-08-13,1,ヒタムキ,4.0,4.0,本村直樹,54.0,,13.0,13.0,大井,C3二　三,7.0,7.0,大井,C2十　1112(C211),11.0,9.0,大井,C212　1314(C213),10.0,10.0,大井,C211　1213(C212),8.0,9.0,船橋,馬い!野菜たがやす倶(C2七),74.6,9.0,,nar,2026-08-13,34.02,26.8,48.0,0.0,26.0,52.9,45,履歴少
202647081301,2026-08-13,1,ヒルノヴィクトリア,7.0,7.0,向山牧,57.0,,9.0,9.0,笠松,C級サバイバル,11.0,11.0,笠松,木之前葵騎手お誕生日(C),10.0,10.0,笠松,C7組,10.0,10.0,笠松,C7組,12.0,12.0,笠松,BAROJI10周年(C),87.7,7.0,,nar,2026-08-13,38.75,26.8,50.0,0.0,60.5,53.5,45,履歴少
202650081301,2026-08-13,1,フィフスドア,6.0,6.0,杉浦健太,56.0,,2.0,2.0,園田,C3三,2.0,3.0,園田,C3四,8.0,8.0,園田,蒲江7ハロン3歳C2,,,,,,,,,2.2,1.0,,nar,2026-08-13,61.7,79.4,52.3,55.3,68.0,54.4,45,履歴少 / 近走上向き
202630081301,2026-08-13,1,フルオブポップス,8.0,6.0,宮内勇樹,55.0,,6.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,12.9,6.0,,nar,2026-08-13,56.73,70.6,64.5,24.9,38.0,67.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630081301,2026-08-13,1,ブラックタイクーン,10.0,7.0,小野楓馬,55.0,,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),6.7,3.0,,nar,2026-08-13,60.56,72.8,48.5,80.2,53.0,57.4,45,履歴少 / 安定感
202644081301,2026-08-13,1,ブレイクルージュ,6.0,5.0,古岡勇樹,54.0,,12.0,12.0,大井,C3六　七,11.0,10.0,大井,C3三　四,13.0,12.0,大井,C3五　六,13.0,15.0,大井,C3六　七,12.0,12.0,大井,C3　選抜牝馬,90.4,10.0,,nar,2026-08-13,33.06,11.2,48.9,0.0,51.5,53.5,45,履歴少
202644081301,2026-08-13,1,ペイルムーン,8.0,6.0,達城龍次,54.0,,2.0,5.0,大井,C3二　三,3.0,4.0,大井,C2十　1112(C211),3.0,2.0,大井,C212　1314(C213),3.0,3.0,大井,C3一　二三(C3二),6.0,3.0,大井,C3一　二,2.5,1.0,,nar,2026-08-13,66.67,84.0,54.6,89.7,60.5,53.9,45,履歴少 / 安定感
202644081301,2026-08-13,1,ポジターノ,11.0,8.0,遠藤健太,54.0,,8.0,11.0,大井,C3一,9.0,9.0,大井,夏至賞(C2),10.0,10.0,大井,グラスホッパー賞(C213),11.0,12.0,大井,C211　1213(C212),10.0,9.0,大井,ラスティ・ネイル賞(C213),98.1,11.0,,nar,2026-08-13,42.74,33.7,56.7,0.0,62.0,55.5,45,履歴少
202647081301,2026-08-13,1,マジョリー,3.0,3.0,丸山真一,55.0,,5.0,5.0,笠松,田中将太技師昇進記念(C),3.0,4.0,笠松,陽向バースデー記念(C),6.0,9.0,笠松,束ねて折れない4つの(C),7.0,5.0,笠松,大衆焼肉道楽2周年記(C),8.0,10.0,笠松,リクユウすっちーあり(C),11.6,5.0,,nar,2026-08-13,58.32,65.6,55.3,55.3,56.0,63.0,45,履歴少
202650081301,2026-08-13,1,ミラクルサーダ,2.0,2.0,山本屋太,55.0,,7.0,8.0,園田,網掛7ハロンC3一,2.0,8.0,園田,C3四,7.0,7.0,園田,C3二,6.0,6.0,園田,C3二,9.0,8.0,園田,C3二,67.4,9.0,,nar,2026-08-13,52.87,61.5,61.9,24.9,44.0,57.4,45,履歴少
202644081301,2026-08-13,1,メロパール,2.0,2.0,西啓太,54.0,,8.0,4.0,大井,C3二　三,2.0,4.0,大井,C3一　二,6.0,6.0,大井,C3一　二三(C3二),2.0,1.0,大井,C3二　三,8.0,6.0,大井,C3二　三四(C3三),4.3,2.0,,nar,2026-08-13,48.85,66.1,42.5,39.5,29.0,53.0,45,履歴少
202650081301,2026-08-13,1,ヤマトフェイス,10.0,8.0,田野豊三,57.0,,3.0,5.0,園田,波豆スプリントC2,4.0,3.0,園田,飲んで応援!京都の酪(C2),9.0,10.0,姫路,C1,9.0,9.0,姫路,C1,6.0,9.0,姫路,C1,2.9,2.0,,nar,2026-08-13,59.21,63.0,56.1,55.3,74.0,57.8,45,履歴少 / 近走上向き
202644081301,2026-08-13,1,ヨシノルビー,10.0,7.0,和田譲治,54.0,,5.0,5.0,大井,C3六　七,7.0,7.0,大井,C3一　二,6.0,6.0,大井,C3一　二,8.0,6.0,大井,C3一　二三(C3二),2.0,9.0,大井,C3四　五,7.6,4.0,,nar,2026-08-13,54.51,61.4,53.0,40.7,54.5,61.9,45,履歴少
202630081301,2026-08-13,1,ライヴユアドリーム,3.0,3.0,阿部龍,55.0,,5.0,1.0,門別,2歳未勝利(未勝利),2.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),5.4,2.0,,nar,2026-08-13,61.54,78.5,49.6,85.4,39.5,58.5,45,履歴少 / 安定感
202650081301,2026-08-13,1,ラロワイヤル,1.0,1.0,長尾翼玖,57.0,,7.0,5.0,園田,C3二,4.0,4.0,園田,C3一,4.0,4.0,園田,C3一,3.0,3.0,園田,C3一,5.0,6.0,園田,C3一,11.7,4.0,,nar,2026-08-13,55.55,69.0,46.5,69.6,32.0,59.8,45,履歴少 / 安定感
202630081301,2026-08-13,1,リュウノゴウワン,5.0,5.0,近藤翔月,54.0,,10.0,9.0,門別,2歳未勝利(未勝利),7.0,5.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,2歳未勝利(未勝利),8.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),74.9,10.0,,nar,2026-08-13,44.97,51.5,49.3,30.1,24.5,54.8,45,履歴少
202630081301,2026-08-13,1,リヴェンドラ,2.0,2.0,松井伸也,55.0,,3.0,7.0,門別,2歳未勝利(未勝利),7.0,4.0,門別,2歳未勝利(未勝利),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),10.3,5.0,,nar,2026-08-13,59.0,67.2,56.0,45.0,66.5,63.2,45,履歴少 / 近走上向き
202650081301,2026-08-13,1,ワンダーエルピス,4.0,4.0,井上幹太,55.0,,9.0,3.0,園田,C3三,7.0,3.0,園田,C3二,3.0,4.0,園田,C3二,8.0,3.0,園田,C3二,3.0,2.0,園田,C3二,62.5,8.0,,nar,2026-08-13,39.3,55.6,25.8,30.1,27.5,43.8,45,履歴少
202630081302,2026-08-13,2,アオフガーベ,9.0,8.0,桑村真明,55.0,,5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,4.5,3.0,,nar,2026-08-13,47.91,51.4,46.3,34.7,52.1,53.5,45,履歴少 / サンプル少
202644081302,2026-08-13,2,アカノヘヤ,2.0,2.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081302,2026-08-13,2,ウェルカムランチ,1.0,1.0,藤田凌駕,53.0,,3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,6.7,4.0,,nar,2026-08-13,44.32,48.1,46.8,36.3,40.6,42.0,45,履歴少 / サンプル少
202644081302,2026-08-13,2,エスプリチャンポン,7.0,7.0,西優哉,51.0,,,,,,,,,,,,,,,,,,,,,,7.5,4.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081302,2026-08-13,2,オーバーチュア,8.0,7.0,亀井洋司,55.0,,9.0,7.0,門別,2歳未勝利(未勝利),11.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,145.7,10.0,,nar,2026-08-13,39.66,33.8,43.0,18.0,52.1,49.7,45,履歴少 / サンプル少
202647081302,2026-08-13,2,キミニメロメロ,4.0,4.0,井口裕貴,52.0,,7.0,5.0,笠松,祝50歳第二章開幕!(C),10.0,4.0,笠松,木之前葵騎手お誕生日(C),9.0,4.0,笠松,春荒賞(C),2.0,8.0,笠松,第20回ナコ生誕記念(C),4.0,8.0,笠松,C6組,19.1,5.0,,nar,2026-08-13,44.69,51.2,37.4,24.9,45.5,60.3,45,履歴少 / 市場オッズ妙味
202650081302,2026-08-13,2,キャスパインパクト,4.0,4.0,大山真吾,57.0,,5.0,3.0,園田,C3二,4.0,10.0,園田,C3二,9.0,6.0,園田,C3,8.0,9.0,園田,C3,8.0,6.0,園田,C3,10.6,3.0,,nar,2026-08-13,55.71,57.7,51.6,55.3,63.5,60.0,45,履歴少
202647081302,2026-08-13,2,クイーンズグリーン,3.0,3.0,東川慎,55.0,,2.0,6.0,笠松,田中将太技師昇進記念(C),7.0,9.0,笠松,木之前葵騎手お誕生日(C),6.0,3.0,笠松,和葉ちゃん4才おめで(C),10.0,12.0,笠松,宮川特別(C),1.0,8.0,笠松,C級セレクション,12.5,4.0,,nar,2026-08-13,62.27,67.2,65.0,40.7,74.0,68.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630081302,2026-08-13,2,クラエンデバー,5.0,5.0,宮内勇樹,55.0,,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-13,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650081302,2026-08-13,2,グルーヴグルーヴ,2.0,2.0,渡瀬和幸,56.0,,3.0,7.0,園田,海内スプリントC3,6.0,5.0,園田,追入ダッシュ3歳C2,4.0,3.0,園田,栢野ダッシュ3歳C1(C1C2),4.0,9.0,園田,槻並スプリント3歳C(C2),8.0,7.0,姫路,保城7ハロン3歳未勝,2.7,2.0,,nar,2026-08-13,62.47,71.1,59.8,64.7,65.0,58.1,45,履歴少 / 近走上向き / 安定感
202647081302,2026-08-13,2,コスモフルール,5.0,5.0,細川智史,55.0,,6.0,4.0,笠松,祝50歳第二章開幕!(C),9.0,4.0,笠松,本日の旅費回収杯(C),12.0,11.0,川崎,C2五　六,12.0,12.0,川崎,C2三　四,11.0,13.0,大井,3歳一　二三(3歳二),23.3,6.0,,nar,2026-08-13,39.69,33.4,37.1,0.0,80.0,52.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081302,2026-08-13,2,シュヴァルツスター,3.0,3.0,永井孝典,57.0,,12.0,11.0,園田,C3,10.0,10.0,園田,C3,12.0,12.0,園田,C3,10.0,8.0,園田,C3二,3.0,6.0,園田,C3二,82.2,9.0,,nar,2026-08-13,35.62,25.8,48.0,10.3,30.5,53.5,45,履歴少
202630081302,2026-08-13,2,シレテヴェンティ,10.0,8.0,小川悠汰,52.0,,10.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,37.6,7.0,,nar,2026-08-13,37.35,35.8,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202650081302,2026-08-13,2,チッタデラモーレ,1.0,1.0,吉村智洋,56.0,,11.0,7.0,園田,C3,12.0,9.0,園田,3歳C1,8.0,2.0,園田,3歳C1二,10.0,10.0,3中山6,3歳未勝利,8.0,16.0,3中山4,3歳未勝利,12.7,5.0,,nar,2026-08-13,32.97,26.4,33.7,0.0,41.0,57.6,45,履歴少 / 市場オッズ妙味
202647081302,2026-08-13,2,テーオーライラ,1.0,1.0,森島貴之,55.0,,6.0,6.0,笠松,C級サバイバル,10.0,9.0,笠松,本日の旅費回収杯(C),8.0,10.0,笠松,絆アニバ杯(C),9.0,10.0,笠松,藤田あずさ生誕記念(C),9.0,10.0,笠松,東ファミリーメモリア(C),48.6,7.0,,nar,2026-08-13,45.49,42.9,52.8,0.0,68.0,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081302,2026-08-13,2,デンティンブリッジ,8.0,8.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,10.4,6.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081302,2026-08-13,2,トシデンセツ,6.0,6.0,服部茂史,55.0,,9.0,6.0,門別,2歳未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),2.0,4.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,13.2,5.0,,nar,2026-08-13,50.88,63.7,45.2,59.3,18.0,60.2,45,履歴少 / 市場オッズ妙味
202650081302,2026-08-13,2,トレジャーハウス,7.0,7.0,山本屋太,55.0,,7.0,9.0,園田,C3二,10.0,10.0,園田,C3二,5.0,9.0,園田,C3,9.0,9.0,園田,C3,7.0,10.0,園田,斑鳩ダッシュC3二,23.5,8.0,,nar,2026-08-13,50.1,46.8,62.0,19.8,54.5,62.1,45,履歴少 / 市場オッズ妙味
202650081302,2026-08-13,2,ナムラマフィン,5.0,5.0,小谷哲平,54.0,,9.0,11.0,園田,C3一,8.0,8.0,園田,C3,5.0,8.0,園田,3歳C2,4.0,8.0,園田,3歳C2,11.0,12.0,園田,スーパーマラドーナ☆(C1),18.7,7.0,,nar,2026-08-13,51.56,48.5,63.2,34.3,38.0,68.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644081302,2026-08-13,2,ネーヴェミラコロサ,5.0,5.0,藤田凌,54.0,,,,,,,,,,,,,,,,,,,,,,10.9,8.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081302,2026-08-13,2,ハッピーノリクン,7.0,7.0,塚本征吾,57.0,,7.0,1.0,笠松,C級サバイバル,7.0,3.0,笠松,本日の旅費回収杯(C),4.0,6.0,笠松,幸さん所属おめでとう(C),10.0,6.0,笠松,石橋和子さんもうすぐ(C),2.0,7.0,笠松,C14組,7.2,2.0,,nar,2026-08-13,44.63,57.4,32.6,30.1,42.5,53.9,45,履歴少
202644081302,2026-08-13,2,ハヤブサジャック,6.0,6.0,吉井章,54.0,,,,,,,,,,,,,,,,,,,,,,12.8,9.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081302,2026-08-13,2,パンチャギ,7.0,7.0,黒澤愛斗,55.0,,11.0,10.0,門別,2歳未勝利(未勝利),10.0,8.0,門別,2歳未勝利(未勝利),10.0,8.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,133.6,9.0,,nar,2026-08-13,33.91,29.2,40.7,0.0,38.0,49.4,45,履歴少
202647081302,2026-08-13,2,パーパスポイント,2.0,2.0,筒井勇介,57.0,,5.0,7.0,笠松,祝50歳第二章開幕!(C),9.0,6.0,笠松,C10組,9.0,9.0,笠松,石橋和子さんもうすぐ(C),6.0,8.0,笠松,C13組,,,笠松,ただいま、カサマツ記(C),11.4,3.0,,nar,2026-08-13,51.37,50.8,51.2,30.4,68.0,61.2,45,履歴少 / 近走上向き
202650081302,2026-08-13,2,フェスティヴルキナ,8.0,8.0,竹村達也,55.0,,5.0,5.0,園田,C3,3.0,1.0,園田,C3二,6.0,2.0,園田,C3,7.0,4.0,園田,米地ダッシュC3,2.0,2.0,園田,C3三,2.3,1.0,,nar,2026-08-13,53.55,70.6,37.9,65.7,47.0,47.7,45,履歴少 / 安定感
202630081302,2026-08-13,2,フレンドリーグリン,2.0,2.0,小野楓馬,55.0,,12.0,8.0,門別,ホクレンカタログギフ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,45.3,8.0,,nar,2026-08-13,34.58,34.5,33.6,18.0,29.0,48.0,45,履歴少 / サンプル少 / 市場オッズ妙味
202630081302,2026-08-13,2,ベラジオファイト,4.0,4.0,落合玄太,55.0,,12.0,6.0,門別,2歳未勝利(未勝利),6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,25.5,6.0,,nar,2026-08-13,32.39,36.5,25.9,18.0,25.7,44.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202644081302,2026-08-13,2,ペプトンオー,3.0,3.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,3.6,1.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081302,2026-08-13,2,マクラガレーヌ,6.0,6.0,山本咲希,55.0,,8.0,10.0,園田,C3,6.0,5.0,園田,C3二,11.0,9.0,園田,C3,9.0,8.0,園田,C3二,9.0,10.0,園田,ハナミズキ賞C3一,13.9,6.0,,nar,2026-08-13,42.94,41.3,49.4,0.0,54.5,60.6,45,履歴少 / 市場オッズ妙味
202644081302,2026-08-13,2,ミヤコノセイホク,9.0,8.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081302,2026-08-13,2,ムーンショア,1.0,1.0,中村尚平,54.0,,,,,,,,,,,,,,,,,,,,,,10.7,7.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
