race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642081201,2026-08-12,1,スマイルセレブ,7.0,7.0,及川烈,54.0,,10.0,10.0,浦和,ランチタイム(3歳),7.0,9.0,浦和,ランチタイム(3歳),8.0,9.0,浦和,3歳九,8.0,10.0,浦和,浦和800ラウンド(3歳),10.0,11.0,浦和,2歳六,38.3,9.0,,nar,2026-08-12,42.55,39.5,57.6,0.0,39.5,60.2,45,履歴少 / 市場オッズ妙味
202650081201,2026-08-12,1,ダズリングアイス,4.0,4.0,塩津璃菜,51.0,,8.0,7.0,園田,C3三,9.0,6.0,園田,C3三,6.0,3.0,園田,C3二,4.0,2.0,園田,C3三,10.0,10.0,園田,C3二,39.7,7.0,,nar,2026-08-12,41.01,48.2,36.4,14.6,45.5,50.5,45,履歴少 / 市場オッズ妙味
202630081201,2026-08-12,1,ダンストンフォルテ,6.0,6.0,落合玄太,55.0,,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,6.7,3.0,,nar,2026-08-12,37.78,41.1,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202644081201,2026-08-12,1,チュウオースカイ,7.0,7.0,瀬川将輝,56.0,,9.0,9.0,大井,3歳11　12,10.0,12.0,大井,3歳11　12,8.0,8.0,大井,3歳12　13,8.0,9.0,大井,3歳11　12,8.0,2.0,大井,北沢川賞(3歳),53.1,9.0,,nar,2026-08-12,39.92,37.6,50.2,0.0,47.0,51.5,45,履歴少
202647081201,2026-08-12,1,チュウワキャット,3.0,3.0,森島貴之,55.0,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081201,2026-08-12,1,デスピナ,1.0,1.0,藤本現暉,54.0,,8.0,7.0,大井,3歳八　九十(3歳九),6.0,9.0,大井,3歳九　十,8.0,8.0,大井,3歳十　11,10.0,12.0,大井,3歳九　十,8.0,6.0,大井,3歳12　1314(3歳13),21.7,6.0,,nar,2026-08-12,44.24,45.7,53.7,0.0,50.0,57.6,45,履歴少 / 市場オッズ妙味
202644081201,2026-08-12,1,トゥザノースエンド,6.0,6.0,吉井章,54.0,,7.0,5.0,大井,3歳八　九十(3歳九),5.0,4.0,大井,3歳九　十,2.0,5.0,大井,3歳　選抜牝馬,12.0,2.0,大井,3歳11　12,,,,,10.6,4.0,,nar,2026-08-12,47.87,58.8,36.5,44.7,46.0,51.9,45,履歴少
202644081201,2026-08-12,1,トゥーナルビーズ,4.0,4.0,増田充宏,54.0,,6.0,12.0,大井,3歳11　12,14.0,4.0,大井,3歳11　12,,,,,,,,,,,,,60.6,10.0,,nar,2026-08-12,41.79,36.1,40.8,18.0,71.9,47.0,45,履歴少 / サンプル少 / 近走上向き
202630081201,2026-08-12,1,ドミネイト,4.0,4.0,小野楓馬,55.0,,6.0,2.0,門別,ホクレンカタログギフ(未勝利)(2歳),5.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,7.0,4.0,,nar,2026-08-12,42.72,53.0,31.8,31.7,42.2,49.1,45,履歴少 / サンプル少
202642081201,2026-08-12,1,ニコニコニコル,1.0,1.0,町田直希,54.0,,6.0,9.0,浦和,3歳七　選抜馬ア,8.0,4.0,浦和,深谷宿賞(3歳),3.0,5.0,浦和,3歳九,6.0,6.0,浦和,3歳六,6.0,9.0,浦和,浦和800ラウンド(3歳),7.0,3.0,,nar,2026-08-12,51.27,60.8,54.3,19.8,48.5,60.9,45,履歴少
202644081201,2026-08-12,1,ノーブルフォルテ,5.0,5.0,本田正重,56.0,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081201,2026-08-12,1,バシュネル,2.0,2.0,桑村真明,55.0,,3.0,1.0,門別,2歳未勝利(未勝利),6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.2,1.0,,nar,2026-08-12,55.77,78.6,35.2,64.7,54.0,46.9,45,履歴少 / 安定感
202650081201,2026-08-12,1,バッドロージー,1.0,1.0,廣瀬航,55.0,,9.0,4.0,園田,C3一,10.0,3.0,園田,C3一,7.0,7.0,園田,揖西町小犬丸(C2),5.0,7.0,園田,C2一,7.0,4.0,園田,蛍原徹☆来場記念C2,1.9,1.0,,nar,2026-08-12,35.85,43.5,27.0,14.6,39.5,44.3,45,履歴少
202644081201,2026-08-12,1,パロットフィッシュ,10.0,8.0,高橋優,51.0,,4.0,6.0,大井,3歳11　12,8.0,4.0,大井,3歳11　12,5.0,4.0,大井,3歳　選抜牝馬,6.0,7.0,大井,3歳11　12,,,,,13.5,5.0,,nar,2026-08-12,55.26,62.7,46.6,50.2,64.0,59.5,45,履歴少 / 市場オッズ妙味
202650081201,2026-08-12,1,ヒマリアン,6.0,6.0,佐々木世,55.0,,3.0,6.0,園田,C3四,7.0,7.0,姫路,C3三,9.0,10.0,姫路,C3二,10.0,6.0,姫路,C3二,8.0,8.0,姫路,C3二,14.1,4.0,,nar,2026-08-12,54.75,54.2,53.7,30.4,83.0,61.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081201,2026-08-12,1,ビナナムディン,2.0,2.0,岡村健司,54.0,,5.0,2.0,浦和,3歳八,3.0,4.0,浦和,3歳六,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-12,48.3,59.4,40.9,48.4,38.9,49.2,45,履歴少 / サンプル少
202630081201,2026-08-12,1,フォンミー,5.0,5.0,近藤翔月,54.0,,8.0,9.0,門別,北海道きたやさい賞(未勝利)(2歳),10.0,8.0,門別,2歳牝馬未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,97.0,10.0,,nar,2026-08-12,38.58,38.7,40.8,0.0,56.0,48.1,45,履歴少
202630081201,2026-08-12,1,フークプティット,7.0,6.0,小川悠汰,52.0,,7.0,11.0,門別,ホクレンカタログギフ(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,118.3,11.0,,nar,2026-08-12,46.54,40.4,61.8,0.0,65.0,57.8,45,履歴少 / 近走上向き
202650081201,2026-08-12,1,ベイサルシュート,10.0,8.0,山本屋太,55.0,,7.0,7.0,園田,C3三,12.0,10.0,園田,C3,11.0,10.0,園田,C3,11.0,9.0,園田,掎鹿谷スプリントC3,12.0,10.0,園田,C3一,66.6,9.0,,nar,2026-08-12,38.12,26.9,41.6,0.0,77.0,49.0,45,履歴少 / 近走上向き
202644081201,2026-08-12,1,マツリ,3.0,3.0,藤田凌,54.0,,2.0,2.0,大井,3歳11　12,,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-08-12,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202644081201,2026-08-12,1,マンゴーパフェ,2.0,2.0,田中洸多,54.0,,5.0,8.0,大井,3歳11　12,9.0,11.0,大井,3歳11　12,9.0,8.0,大井,3歳　選抜牝馬,11.0,10.0,大井,3歳11　12,8.0,9.0,大井,3歳　選抜牝馬,34.5,8.0,,nar,2026-08-12,51.8,44.2,58.2,30.4,75.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081201,2026-08-12,1,モノセロス,9.0,8.0,中村尚平,56.0,,9.0,9.0,大井,3歳八　九十(3歳九),8.0,7.0,大井,3歳九　十,5.0,3.0,大井,3歳12　13,11.0,6.0,大井,3歳九　十,3.0,9.0,大井,3歳12　1314(3歳13),30.4,7.0,,nar,2026-08-12,44.07,46.9,44.7,30.1,36.5,55.0,45,履歴少 / 市場オッズ妙味
202644081201,2026-08-12,1,モンデュー,8.0,7.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,3.1,2.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081201,2026-08-12,1,ユーデンブルク,3.0,3.0,岩橋勇二,55.0,,10.0,8.0,門別,2歳未勝利(未勝利),4.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,21.4,7.0,,nar,2026-08-12,42.82,45.3,46.5,31.7,25.7,54.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202647081201,2026-08-12,1,ヨザクラブルース,1.0,1.0,高木健,55.0,,5.0,8.0,笠松,3歳未勝利,8.0,8.0,笠松,瀬戸発☆TORAT2(3歳),6.0,6.0,笠松,3歳未勝利,7.0,5.0,笠松,3歳未勝利,3.0,10.0,笠松,3歳6組,26.8,7.0,,nar,2026-08-12,55.71,59.8,59.4,40.7,56.0,61.5,45,履歴少 / 市場オッズ妙味
202642081201,2026-08-12,1,ヨドノラヴ,9.0,8.0,野畑凌,54.0,,6.0,1.0,浦和,3歳九,,,,,,,,,,,,,,,,,2.9,2.0,,nar,2026-08-12,37.75,42.8,32.9,29.6,40.6,35.1,45,履歴少 / サンプル少
202650081201,2026-08-12,1,ワンダーフレックス,8.0,7.0,大山真吾,55.0,,7.0,10.0,園田,C3三,9.0,6.0,園田,C3二,3.0,3.0,園田,C3三,5.0,7.0,園田,C3三,6.0,7.0,園田,C3三,34.9,6.0,,nar,2026-08-12,50.91,57.5,53.9,34.3,42.5,58.2,45,履歴少 / 市場オッズ妙味
202630081202,2026-08-12,2,アスフィート,2.0,2.0,岩橋勇二,55.0,,5.0,3.0,門別,2歳牝馬未勝利(未勝利),2.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,8.0,4.0,,nar,2026-08-12,52.49,61.3,51.7,48.4,35.6,59.5,45,履歴少 / サンプル少
202647081202,2026-08-12,2,アルデナイン,4.0,4.0,大原浩司,55.0,,6.0,5.0,笠松,祝!〜加藤正退職記念(3歳),7.0,6.0,笠松,3歳6組,5.0,4.0,笠松,村田先生ご退職記念み(3歳),14.0,10.0,1新潟4,3歳未勝利,15.0,15.0,5中山8,2歳新馬,39.6,6.0,,nar,2026-08-12,45.43,44.6,40.7,19.8,75.5,51.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081202,2026-08-12,2,アロンジサンナスビ,9.0,7.0,黒澤愛斗,55.0,,5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.8,5.0,,nar,2026-08-12,42.97,44.6,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202650081202,2026-08-12,2,イタリックタイプ,9.0,8.0,竹村達也,57.0,,6.0,10.0,園田,C3二,4.0,5.0,園田,C3三,4.0,7.0,園田,C3二,10.0,7.0,園田,C3二,10.0,7.0,園田,C3二,16.7,7.0,,nar,2026-08-12,56.21,59.2,59.2,44.7,56.0,63.3,45,履歴少 / 市場オッズ妙味
202630081202,2026-08-12,2,エイシンスラッパー,8.0,6.0,服部茂史,55.0,,9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,30.3,6.0,,nar,2026-08-12,38.89,37.6,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202642081202,2026-08-12,2,オカシダイスキマン,10.0,8.0,及川烈,56.0,,1.0,1.0,浦和,3歳七　選抜馬イ,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-12,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642081202,2026-08-12,2,オーデンシェル,7.0,6.0,秋元耕成,54.0,,7.0,11.0,浦和,3歳五,9.0,11.0,浦和,3歳七,9.0,10.0,浦和,3歳五,8.0,12.0,浦和,2歳四,12.0,12.0,浦和,2歳三,293.3,11.0,,nar,2026-08-12,48.06,39.6,67.5,0.0,65.0,60.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081202,2026-08-12,2,カレラルーチェ,2.0,2.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081202,2026-08-12,2,キサラフラッシュ,2.0,2.0,藤江渉,54.0,,10.0,6.0,浦和,3歳六,8.0,9.0,浦和,熊谷宿賞(3歳),5.0,5.0,浦和,3歳七,4.0,5.0,浦和,3歳五,8.0,6.0,浦和,2歳三,27.4,8.0,,nar,2026-08-12,43.31,48.5,42.8,34.3,27.5,53.7,45,履歴少 / 市場オッズ妙味
202650081202,2026-08-12,2,キャッチマイアイ,4.0,4.0,永井孝典,55.0,,5.0,10.0,園田,阿成スプリントC3,6.0,9.0,園田,C3二,8.0,8.0,園田,3歳C1,9.0,9.0,園田,3歳C1,4.0,9.0,園田,金会スプリント3歳C(C1C2),15.7,6.0,,nar,2026-08-12,59.23,57.4,69.5,40.7,60.5,70.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650081202,2026-08-12,2,キンショーグローレ,3.0,3.0,廣瀬航,57.0,,4.0,5.0,園田,C3二,8.0,10.0,園田,C3二,5.0,4.0,園田,C3,7.0,5.0,園田,C3,10.0,8.0,園田,C3一,11.4,5.0,,nar,2026-08-12,55.72,58.0,50.7,50.2,71.0,59.1,45,履歴少 / 近走上向き
202642081202,2026-08-12,2,キンパツビジン,11.0,8.0,木間塚龍,54.0,,11.0,11.0,浦和,3歳六,4.0,7.0,浦和,深谷宿賞(3歳),9.0,9.0,浦和,3歳八,10.0,9.0,浦和,浦和800ラウンド(3歳),13.0,12.0,浦和,URAWAなでしこオ(OP)(3歳),55.8,10.0,,nar,2026-08-12,42.73,36.6,53.5,24.9,38.0,54.1,45,履歴少
202642081202,2026-08-12,2,グスク,3.0,3.0,櫻井光輔,56.0,,11.0,3.0,川崎,3歳7,10.0,6.0,2東京5,3歳未勝利,3.0,5.0,3中山5,3歳未勝利,13.0,11.0,1東京1,3歳未勝利,,,,,8.2,5.0,,nar,2026-08-12,33.29,33.7,24.0,19.8,36.0,49.2,45,履歴少
202642081202,2026-08-12,2,コンバットキック,1.0,1.0,室陽一朗,56.0,,3.0,2.0,浦和,3歳七　選抜馬ア,3.0,3.0,浦和,3歳八,8.0,4.0,浦和,3歳八,6.0,3.0,浦和,2歳三,2.0,6.0,盛岡,2歳,7.4,4.0,,nar,2026-08-12,58.15,73.4,42.2,65.7,60.5,55.9,45,履歴少 / 安定感
202647081202,2026-08-12,2,シュガームーン,3.0,3.0,深澤杏花,53.0,,7.0,6.0,笠松,祝!〜加藤正退職記念(3歳),6.0,12.0,笠松,3歳6組,9.0,5.0,笠松,村田先生ご退職記念み(3歳),4.0,3.0,笠松,祝!アラサー理華子生(3歳),10.0,11.0,3中山1,3歳1勝クラス,102.4,7.0,,nar,2026-08-12,47.13,51.9,52.5,14.6,51.5,54.1,45,履歴少
202642081202,2026-08-12,2,シンデレラリバティ,9.0,7.0,岡村健司,54.0,,4.0,9.0,川崎,アーベントロート賞(3歳),7.0,3.0,浦和,ランチタイム(3歳),11.0,13.0,2東京11,3歳1勝クラス,9.0,15.0,1新潟8,3歳未勝利,9.0,17.0,1小倉8,3歳未勝利,4.8,2.0,,nar,2026-08-12,57.35,49.0,68.3,30.4,80.0,67.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650081202,2026-08-12,2,ジョウショータイプ,6.0,6.0,渡瀬和幸,55.0,,10.0,1.0,園田,C3二,6.0,5.0,園田,C3二,9.0,9.0,園田,C3一,10.0,9.0,園田,C3一,8.0,5.0,園田,C3一,28.4,9.0,,nar,2026-08-12,33.05,39.2,25.9,0.0,39.5,47.2,45,履歴少 / 市場オッズ妙味
202630081202,2026-08-12,2,スターロードナイト,1.0,1.0,石川倭,55.0,,11.0,12.0,門別,2歳牝馬未勝利(未勝利),10.0,11.0,門別,2歳未勝利(未勝利),12.0,8.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,177.1,10.0,,nar,2026-08-12,36.32,25.7,50.4,0.0,42.0,53.5,45,履歴少
202642081202,2026-08-12,2,スプレンディドゥス,5.0,5.0,見越彬央,54.0,,2.0,2.0,浦和,3歳九,5.0,4.0,浦和,3歳九,9.0,5.0,浦和,3歳八,,,,,,,,,20.5,7.0,,nar,2026-08-12,56.94,69.3,40.3,55.3,80.0,50.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081202,2026-08-12,2,スルーザレイン,12.0,8.0,亀井洋司,55.0,,8.0,12.0,門別,2歳未勝利(未勝利),9.0,10.0,門別,2歳牝馬未勝利(未勝利),11.0,8.0,門別,日高町の地酒「縁」と(未勝利)(2歳),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),137.9,9.0,,nar,2026-08-12,42.64,36.8,55.7,0.0,57.5,54.1,45,履歴少
202647081202,2026-08-12,2,スーパーカルメン,2.0,2.0,松本一心,55.0,,5.0,2.0,笠松,平木覚醒記念(3歳),14.0,16.0,3京都5,3歳未勝利,10.0,15.0,3京都1,3歳未勝利,14.0,13.0,2阪神1,3歳未勝利,12.0,16.0,1阪神8,3歳未勝利,7.4,3.0,,nar,2026-08-12,49.47,27.4,55.9,30.4,95.0,63.1,45,履歴少 / 近走上向き
202630081202,2026-08-12,2,セブンスキメラ,5.0,5.0,松井伸也,55.0,,10.0,12.0,門別,北海道きたやさい賞(未勝利)(2歳),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,315.6,12.0,,nar,2026-08-12,39.9,35.4,53.8,0.0,41.0,54.6,45,履歴少
202642081202,2026-08-12,2,ソルテソーロ,6.0,6.0,七夕裕次,56.0,,8.0,4.0,名古屋,若星特別(3歳),9.0,7.0,名古屋,名古屋CCピーチ賞(3歳),5.0,5.0,名古屋,クラシックドリーム戦(3歳),1.0,1.0,名古屋,3歳3組,1.0,3.0,名古屋,3歳7組,5.5,3.0,,nar,2026-08-12,47.1,60.7,39.4,44.7,26.0,54.7,45,履歴少
