race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082401,2026-08-24,1,ドングラミ,9.0,7.0,加藤利征,57.0,,15.0,14.0,2福島4,3歳未勝利,1:11.3,3.6,晴,11.0,11.0,5中山8,2歳1勝クラス,1:17.5,5.8,晴,15.0,14.0,5中山4,2歳未勝利,1:15.7,2.8,雨,17.0,18.0,3新潟4,2歳未勝利,1:25.3,2.8,晴,15.0,13.0,2新潟5,2歳未勝利,1:16.2,5.4,晴,22.0,10.0,,nar,2026-08-24,30.93,5.0,46.1,0.0,47.0,49.7,51.8,クラス条件好転 / タイム大幅改善
202646082401,2026-08-24,1,ネムレスクイーン,7.0,7.0,沖静男,55.0,,6.0,8.0,金沢,C24,1:41.8,1.5,晴,3.0,6.0,金沢,C24,1:41.3,0.8,晴,6.0,9.0,金沢,C25,1:42.3,2.1,晴,7.0,7.0,金沢,★Royz公大生誕記(C2),1:43.4,2.4,晴,5.0,6.0,金沢,C25,1:42.7,0.9,曇,42.4,8.0,,nar,2026-08-24,57.46,65.6,64.4,35.3,45.5,60.6,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202665082401,2026-08-24,1,ハゴロモリュウセイ,4.0,4.0,西謙一,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646082401,2026-08-24,1,ビックハート,3.0,3.0,青柳正義,57.0,,4.0,6.0,金沢,C25,1:35.7,2.8,晴,9.0,5.0,金沢,すずしゅう20歳誕生(C2),1:44.7,4.1,晴,4.0,5.0,金沢,C26,1:35.8,2.1,晴,3.0,4.0,金沢,C26,1:35.6,0.4,晴,4.0,5.0,金沢,C27,1:35.8,1.6,晴,23.6,5.0,,nar,2026-08-24,61.56,67.2,50.4,75.1,56.0,56.9,56.2,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082401,2026-08-24,1,プラティマ,2.0,2.0,野畑凌,54.0,,2.0,3.0,浦和,ドリームチャレンジ(2歳),0:49.0,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-08-24,44.66,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 着差タイト / サンプル少
202665082401,2026-08-24,1,プリンセスニコ,5.0,5.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082401,2026-08-24,1,ポンドレイディ,2.0,2.0,坂井瑛音,53.0,,10.0,10.0,盛岡,C2,1:02.5,2.6,曇,12.0,12.0,盛岡,C2,1:03.3,3.0,晴,11.0,12.0,盛岡,C2,1:03.2,2.2,晴,10.0,8.0,盛岡,C2,1:03.0,2.3,曇,11.0,11.0,盛岡,C2,1:03.1,3.6,曇,146.8,12.0,,nar,2026-08-24,36.36,21.6,49.3,0.0,56.0,50.3,43.8,履歴少 / タイム改善
202665082401,2026-08-24,1,マオ,7.0,7.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635082401,2026-08-24,1,マローディープ,10.0,7.0,阿部英俊,56.0,,7.0,6.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:01.6,2.0,晴,2.0,6.0,盛岡,C2四組,1:13.9,0.1,曇,4.0,4.0,盛岡,C2,1:01.9,0.9,曇,4.0,7.0,盛岡,C2,1:00.8,1.3,曇,21.9,7.0,,nar,2026-08-24,52.41,57.9,50.3,44.7,39.5,58.2,52.9,盛岡実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202648082401,2026-08-24,1,メイショウアヤカ,2.0,2.0,大畑慧悟,55.0,,14.0,14.0,2小倉6,3歳未勝利,1:05.1,5.8,晴,13.0,13.0,1阪神2,3歳新馬,1:30.1,4.3,晴,,,,,,,,,,,,,,,,,,,,,,32.4,11.0,,nar,2026-08-24,35.79,19.0,45.5,18.0,42.2,48.7,48.1,タイム大幅改善 / サンプル少
202648082401,2026-08-24,1,メイショウバルキア,1.0,1.0,細川智史,55.0,,11.0,18.0,2小倉5,3歳未勝利,2:02.2,1.2,晴,11.0,18.0,3阪神6,3歳未勝利,1:35.6,1.5,晴,15.0,13.0,2阪神5,3歳未勝利,2:03.1,1.9,晴,13.0,8.0,2京都2,3歳未勝利,2:00.6,4.7,晴,7.0,12.0,1京都5,3歳新馬,1:37.1,1.2,晴,9.7,7.0,,nar,2026-08-24,42.06,17.0,72.9,0.0,53.0,60.3,50.0,前走人気以上 / 人気以上に走る傾向
202635082401,2026-08-24,1,メッチャサザン,7.0,6.0,斉藤友香,52.0,,11.0,12.0,盛岡,C2,1:02.5,2.4,晴,12.0,8.0,盛岡,C2,1:03.3,3.8,曇,6.0,9.0,盛岡,C2,1:02.3,1.0,曇,7.0,7.0,盛岡,C2,1:02.1,1.3,晴,7.0,4.0,水沢,C2,0:53.4,1.5,晴,75.6,11.0,,nar,2026-08-24,36.71,33.9,47.1,0.0,32.0,49.0,43.8,履歴少 / タイム改善 / 着差タイト
202635082401,2026-08-24,1,リスクテイカー,4.0,4.0,塚本涼人,54.0,,5.0,7.0,盛岡,C2,1:01.5,1.4,晴,4.0,11.0,盛岡,C2,1:01.5,1.4,晴,,,盛岡,C2,,,曇,8.0,11.0,盛岡,C2,1:02.3,1.3,曇,8.0,7.0,盛岡,C2,1:02.7,1.4,曇,55.0,9.0,,nar,2026-08-24,62.98,63.0,73.4,55.3,60.0,62.4,51.2,盛岡実績 / 履歴少 / 人気以上に走る傾向
202635082401,2026-08-24,1,ルーナ,12.0,8.0,岩本怜,54.0,,9.0,8.0,盛岡,C2,1:02.0,2.1,曇,10.0,10.0,盛岡,C2,1:02.5,2.4,晴,6.0,5.0,盛岡,C2,1:02.0,1.0,晴,7.0,5.0,盛岡,C2,1:01.8,1.1,曇,5.0,3.0,盛岡,C2,1:02.1,1.1,曇,57.5,10.0,,nar,2026-08-24,40.69,44.4,43.0,10.3,38.0,47.7,46.3,履歴少 / タイム改善 / 着差タイト
202648082401,2026-08-24,1,ワルツプリンセス,11.0,8.0,渡辺竜也,55.0,,13.0,13.0,2小倉3,3歳未勝利,1:50.0,2.0,曇,16.0,14.0,1小倉4,3歳未勝利,1:52.0,4.9,曇,8.0,6.0,5阪神1,2歳新馬,1:16.9,3.0,晴,,,,,,,,,,,,,,,6.4,3.0,,nar,2026-08-24,31.36,13.2,41.7,0.0,44.0,47.7,50.0,タイム大幅改善
202635082402,2026-08-24,2,アグリオ,7.0,6.0,大坪慎,54.0,,1.0,5.0,盛岡,C2,1:00.1,-0.1,晴,6.0,4.0,盛岡,C2,1:01.8,1.7,晴,5.0,2.0,盛岡,C2,1:01.6,0.9,曇,5.0,5.0,盛岡,C2,1:01.2,1.7,曇,3.0,6.0,盛岡,C2,1:01.5,0.2,曇,22.8,8.0,,nar,2026-08-24,67.06,77.4,53.0,75.1,72.5,57.6,56.2,盛岡実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202635082402,2026-08-24,2,アルクドラ,1.0,1.0,塚本涼人,54.0,,6.0,8.0,盛岡,C2,1:01.1,1.8,曇,10.0,7.0,盛岡,C2,1:01.6,2.0,晴,7.0,10.0,盛岡,C2,1:01.8,1.1,曇,6.0,10.0,盛岡,C2,1:00.5,0.5,小雨,5.0,8.0,盛岡,C2,1:01.6,0.5,曇,65.8,12.0,,nar,2026-08-24,50.36,51.3,59.4,10.3,56.0,58.5,46.3,履歴少 / タイム改善 / 前走接戦好走
202646082402,2026-08-24,2,イクアンロー,5.0,5.0,田知弘久,55.0,,7.0,7.0,金沢,おめでとう!拓也くん(C2),1:44.2,2.6,晴,12.0,9.0,金沢,スマホで投票!楽天競(C2),1:37.2,5.6,晴,9.0,9.0,金沢,オオタアキラ引退送別(C2),1:43.5,2.7,曇,5.0,4.0,金沢,C22,1:44.1,2.1,曇,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),0:58.5,1.6,曇,10.3,7.0,,nar,2026-08-24,41.73,40.4,42.3,14.6,59.0,48.7,46.3,履歴少
202648082402,2026-08-24,2,イゲマジャ,5.0,5.0,山田祥雄,57.0,,13.0,16.0,2福島4,3歳未勝利,1:11.0,3.3,晴,16.0,13.0,2東京5,3歳未勝利,1:43.7,5.2,晴,11.0,15.0,2中山5,3歳未勝利,1:13.9,2.1,晴,10.0,15.0,1東京1,3歳新馬,1:29.4,1.7,晴,,,,,,,,13.7,5.0,,nar,2026-08-24,37.7,10.3,63.1,0.0,46.0,60.2,50.0,前走人気以上 / タイム大幅改善 / 市場オッズ妙味
202648082402,2026-08-24,2,ウインサルーテ,11.0,8.0,村上弘樹,57.0,,15.0,9.0,1福島3,3歳未勝利,2:49.0,6.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,8.0,,nar,2026-08-24,33.97,29.6,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202648082402,2026-08-24,2,ウェイヨー,3.0,3.0,塚本征吾,57.0,,13.0,14.0,2小倉5,3歳未勝利,1:09.6,1.3,晴,8.0,2.0,高知,足摺盃(3歳),1:35.5,2.0,曇,15.0,10.0,5阪神7,2歳未勝利,1:36.7,2.9,晴,,2.0,4阪神8,2歳未勝利,,,晴,9.0,8.0,4中京4,2歳未勝利,1:22.4,1.1,晴,15.2,7.0,,nar,2026-08-24,28.92,18.6,31.3,0.0,36.0,44.1,50.0,タイム大幅改善 / 市場オッズ妙味
202648082402,2026-08-24,2,エルファリス,6.0,5.0,丹羽克輝,55.0,,11.0,14.0,1函館11,3歳未勝利,1:10.5,1.9,曇,7.0,7.0,門別,フェルカド特別(C1),1:55.9,4.8,曇,12.0,13.0,1函館1,3歳未勝利,1:48.0,2.6,雨,11.0,11.0,1小倉7,3歳未勝利,1:49.2,1.2,晴,12.0,16.0,1小倉2,3歳未勝利,2:01.2,1.7,晴,26.1,10.0,,nar,2026-08-24,41.2,25.6,60.7,0.0,47.0,56.9,51.8,クラス条件好転 / 前走人気以上 / タイム大幅改善
202643082402,2026-08-24,2,オペルクリカリア,4.0,4.0,和田譲治,54.0,,1.0,1.0,船橋,ライラックデビュー(2歳),1:04.6,-0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-24,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202665082402,2026-08-24,2,カイセイプリンス,9.0,8.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082402,2026-08-24,2,キタノアルテミス,3.0,3.0,山本聡紀,54.0,,7.0,5.0,盛岡,C2三組,1:31.2,2.4,曇,9.0,5.0,盛岡,C2,1:01.7,1.1,曇,9.0,5.0,盛岡,C2,1:02.1,1.4,曇,3.0,1.0,盛岡,C2,1:01.4,0.3,曇,1.0,1.0,盛岡,C2,1:00.8,-0.8,晴,37.6,10.0,,nar,2026-08-24,42.81,54.5,31.2,24.9,41.0,46.9,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
