race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,マイネルディザイア,15.0,14.0,13.0,8.0,8.0,9.0,4.0,17.0,8.0,6.0,6.0,2026-07-04,26.94,24.3,31.8,0.0,26.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ヴァールザーゲン,16.0,15.0,13.0,5.0,11.0,7.0,13.0,18.0,16.0,8.0,14.0,2026-07-04,43.42,31.8,66.8,24.9,17.0,64.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ギンケイ,1.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,9.0,7.0,2026-07-04,59.49,80.2,40.1,89.7,50.0,44.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ルージュリヴィエラ,2.0,8.0,8.0,6.0,4.0,6.0,2.0,2.0,4.0,,,2026-07-04,43.02,59.8,42.2,14.6,30.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ウォータースパウト,3.0,3.0,6.0,9.0,6.0,7.0,5.0,6.0,7.0,6.0,9.0,2026-07-04,53.41,59.7,51.6,30.4,74.0,52.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,テリオスリコ,4.0,9.0,14.0,8.0,14.0,11.0,15.0,7.0,6.0,14.0,8.0,2026-07-04,45.81,33.4,71.3,0.0,56.0,58.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ルージュボニート,5.0,8.0,8.0,,,,,,,,,2026-07-04,41.82,44.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ラショナルポイント,6.0,3.0,1.0,2.0,6.0,7.0,4.0,,,,,2026-07-04,58.44,78.2,48.1,55.3,59.0,48.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ハスカップジャム,7.0,16.0,9.0,6.0,15.0,,,,,,,2026-07-04,32.12,27.0,51.5,0.0,0.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,マスカルポーネ,8.0,11.0,8.0,2.0,3.0,4.0,8.0,3.0,9.0,10.0,4.0,2026-07-04,49.6,59.2,52.7,59.3,12.5,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ペガサスウィンド,9.0,2.0,6.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,10.0,2026-07-04,68.21,81.6,57.3,100.0,60.5,56.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ブリスフルイヤー,10.0,8.0,6.0,3.0,2.0,3.0,12.0,10.0,10.0,13.0,6.0,2026-07-04,50.03,55.4,51.4,44.7,45.5,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ハヤブサブロー,11.0,13.0,10.0,9.0,2.0,5.0,7.0,,,,,2026-07-04,29.43,31.5,28.9,19.8,14.0,36.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ティナンヴァランタ,,8.0,8.0,9.0,4.0,5.0,2.0,10.0,7.0,3.0,6.0,2026-07-04,41.38,48.5,36.2,30.1,42.5,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ロードクラシコ,1.0,9.0,9.0,11.0,6.0,11.0,2.0,,,,,2026-07-04,28.32,26.5,21.8,0.0,62.0,26.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,スッサンエア,4.0,3.0,13.0,8.0,5.0,4.0,2.0,2.0,17.0,,,2026-07-04,69.9,72.4,81.9,64.7,60.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ディサイドオンミー,5.0,8.0,8.0,8.0,3.0,15.0,1.0,2.0,5.0,4.0,10.0,2026-07-04,38.36,45.6,29.3,24.9,45.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ゲレイロ,6.0,7.0,5.0,4.0,7.0,5.0,7.0,11.0,12.0,11.0,5.0,2026-07-04,50.11,53.2,50.4,44.7,54.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ヤジロベエバランス,7.0,7.0,16.0,8.0,7.0,7.0,11.0,,,,,2026-07-04,53.81,49.3,80.6,0.0,53.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,オリヒメボシ,8.0,8.0,12.0,14.0,10.0,14.0,9.0,8.0,9.0,,,2026-07-04,36.69,22.1,45.1,0.0,74.0,45.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ブラックジャック,9.0,2.0,5.0,9.0,5.0,9.0,8.0,13.0,6.0,10.0,10.0,2026-07-04,48.94,47.5,40.9,30.4,99.5,41.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,チェリーブルーム,10.0,8.0,11.0,13.0,15.0,10.0,11.0,11.0,13.0,,,2026-07-04,43.99,25.5,64.8,0.0,70.0,60.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,カテドラルクォーツ,11.0,15.0,9.0,13.0,15.0,9.0,10.0,9.0,12.0,6.0,9.0,2026-07-04,30.62,19.6,47.3,0.0,15.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,グローリアスダンス,12.0,13.0,11.0,10.0,12.0,5.0,15.0,,,,,2026-07-04,42.49,28.8,67.4,19.8,17.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ソチミルコ,13.0,15.0,4.0,5.0,5.0,5.0,7.0,9.0,1.0,7.0,2.0,2026-07-04,29.48,41.0,17.6,44.7,0.0,28.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,フクノアンタレス,14.0,14.0,5.0,14.0,5.0,3.0,8.0,,,,,2026-07-04,22.14,22.1,12.8,19.8,17.0,28.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,スカイプレリュード,15.0,9.0,6.0,5.0,5.0,7.0,6.0,7.0,15.0,15.0,8.0,2026-07-04,43.4,45.8,45.3,24.9,47.0,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,フルムーン,16.0,6.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,,,2026-07-04,51.01,78.1,34.7,59.3,30.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,レッドフロイデ,1.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2026-07-04,62.49,84.3,41.8,100.0,51.5,44.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ストリートクイーン,2.0,6.0,5.0,7.0,4.0,5.0,2.0,5.0,1.0,2.0,6.0,2026-07-04,47.87,64.1,37.3,44.7,42.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ブレイズランナー,3.0,3.0,5.0,5.0,7.0,7.0,3.0,3.0,4.0,2.0,11.0,2026-07-04,64.63,74.5,59.7,80.2,57.5,60.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,メイショウセンドウ,4.0,2.0,8.0,4.0,5.0,6.0,7.0,4.0,4.0,9.0,4.0,2026-07-04,64.55,73.6,62.3,69.9,72.5,53.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,チャーチルデュース,5.0,5.0,3.0,7.0,5.0,5.0,3.0,,,,,2026-07-04,49.03,62.7,36.0,50.2,56.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,トルークマクト,6.0,13.0,11.0,13.0,4.0,3.0,5.0,,,,,2026-07-04,27.69,25.1,27.1,19.8,20.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,フェンリル,7.0,11.0,9.0,6.0,4.0,,,,,,,2026-07-04,31.79,38.0,36.0,0.0,20.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,クラン,8.0,5.0,5.0,4.0,5.0,7.0,8.0,17.0,9.0,6.0,5.0,2026-07-04,52.0,56.1,44.2,55.3,71.0,43.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ライヴマルガリータ,9.0,8.0,12.0,8.0,9.0,11.0,11.0,4.0,5.0,9.0,7.0,2026-07-04,46.24,43.1,59.8,14.6,50.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ブリリアンス,10.0,9.0,11.0,12.0,12.0,,,,,,,2026-07-04,41.26,25.2,57.7,0.0,68.0,55.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,シュヴェスター,11.0,9.0,2.0,2.0,7.0,13.0,6.0,11.0,6.0,3.0,10.0,2026-07-04,40.63,46.3,34.1,35.3,39.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ステキサプライズ,12.0,7.0,10.0,12.0,8.0,12.0,14.0,5.0,10.0,14.0,10.0,2026-07-04,43.99,31.1,54.4,14.6,72.5,52.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ララニューディー,13.0,9.0,2.0,4.0,4.0,,,,,,,2026-07-04,35.11,54.0,23.1,24.9,20.0,32.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ディープマウンテン,,7.0,12.0,6.0,10.0,13.0,7.0,4.0,7.0,,,2026-07-04,49.41,47.6,63.8,14.6,54.0,57.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ストレイトアスク,1.0,4.0,7.0,14.0,6.0,7.0,9.0,15.0,5.0,2.0,7.0,2026-07-04,46.5,42.9,38.6,40.7,83.0,42.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,デルマリシリ,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2026-07-04,66.28,93.2,46.5,100.0,48.5,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ライトニングロッド,3.0,1.0,5.0,9.0,4.0,4.0,4.0,12.0,7.0,,,2026-07-04,55.85,62.6,44.1,50.2,94.0,42.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ツルノマイハシ,4.0,2.0,5.0,7.0,8.0,1.0,2.0,6.0,4.0,3.0,4.0,2026-07-04,62.78,78.1,58.2,60.5,63.5,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ルージュナリッシュ,5.0,6.0,7.0,10.0,10.0,7.0,5.0,13.0,4.0,6.0,4.0,2026-07-04,39.11,42.3,38.7,0.0,68.0,38.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,アルバニー,6.0,11.0,9.0,3.0,6.0,15.0,8.0,5.0,4.0,5.0,8.0,2026-07-04,42.54,44.0,42.4,49.8,26.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ココソラーレ,7.0,16.0,13.0,9.0,11.0,9.0,15.0,12.0,12.0,7.0,11.0,2026-07-04,34.39,23.2,58.3,0.0,9.5,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,メイショウハッケイ,8.0,3.0,4.0,7.0,10.0,6.0,3.0,5.0,1.0,3.0,3.0,2026-07-04,56.43,68.9,49.1,55.3,63.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,キミノナハオリョウ,9.0,9.0,9.0,7.0,11.0,13.0,9.0,7.0,7.0,,,2026-07-04,39.97,36.0,51.6,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ジュジュドール,10.0,10.0,11.0,13.0,13.0,8.0,9.0,13.0,13.0,12.0,9.0,2026-07-04,36.37,20.0,51.3,0.0,59.0,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ダノンヒストリー,1.0,7.0,1.0,1.0,1.0,,,,,,,2026-07-04,41.15,73.6,26.9,24.9,14.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,アスクファイアモア,2.0,8.0,5.0,1.0,4.0,8.0,8.0,10.0,6.0,,,2026-07-04,45.14,57.0,44.2,24.9,40.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,サイモンイロハニー,3.0,7.0,8.0,13.0,16.0,10.0,11.0,12.0,13.0,4.0,7.0,2026-07-04,45.79,31.9,61.9,10.3,66.5,59.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,グランアルト,4.0,6.0,9.0,6.0,5.0,4.0,4.0,7.0,5.0,1.0,3.0,2026-07-04,51.8,66.1,54.0,30.1,41.0,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ペリプルス,5.0,3.0,7.0,6.0,16.0,12.0,13.0,7.0,8.0,10.0,14.0,2026-07-04,62.52,53.3,81.3,30.4,84.5,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ニューアライブ,6.0,7.0,5.0,5.0,3.0,8.0,9.0,6.0,4.0,,,2026-07-04,44.56,56.0,40.6,24.9,46.0,43.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,バズアップビート,7.0,2.0,3.0,4.0,3.0,9.0,3.0,10.0,1.0,7.0,4.0,2026-07-04,50.73,63.5,30.7,55.3,83.0,32.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,ウインベラーノ,1.0,4.0,4.0,10.0,5.0,8.0,8.0,7.0,2.0,3.0,1.0,2026-07-04,46.61,55.0,34.7,40.7,68.0,38.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,グレーヌドジョワ,2.0,2.0,8.0,11.0,9.0,7.0,6.0,8.0,13.0,1.0,2.0,2026-07-04,59.15,60.0,63.7,40.7,78.5,59.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,グランセゾン,3.0,2.0,2.0,10.0,3.0,6.0,3.0,4.0,1.0,3.0,4.0,2026-07-04,51.31,66.6,31.3,55.3,72.5,38.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,アルディスティーノ,4.0,5.0,7.0,8.0,4.0,4.0,4.0,5.0,6.0,18.0,8.0,2026-07-04,52.12,56.6,41.1,64.7,72.5,39.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,ゴーゴータカシ,5.0,3.0,3.0,2.0,3.0,2.0,5.0,10.0,5.0,7.0,5.0,2026-07-04,60.86,76.1,49.3,75.1,63.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,マイバラード,6.0,3.0,9.0,11.0,16.0,5.0,11.0,9.0,9.0,6.0,9.0,2026-07-04,64.92,55.4,82.0,50.2,78.5,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,キセキノエンジェル,7.0,8.0,9.0,8.0,9.0,10.0,12.0,14.0,15.0,8.0,13.0,2026-07-04,44.68,34.4,61.3,0.0,62.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,タイキルッジェーロ,8.0,6.0,3.0,11.0,11.0,8.0,3.0,1.0,13.0,,,2026-07-04,46.67,51.9,48.8,14.6,54.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,スタードメイソン,9.0,10.0,10.0,13.0,10.0,14.0,8.0,1.0,13.0,11.0,11.0,2026-07-04,38.51,26.2,48.7,14.6,48.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ケイアイアギト,1.0,3.0,5.0,5.0,,1.0,12.0,1.0,2.0,2.0,6.0,2026-07-04,75.76,86.3,81.1,100.0,45.5,72.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,セボンサデッセ,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2026-07-04,64.0,89.2,41.6,100.0,54.5,43.0,45.0,履歴少 / 安定感
