race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650072901,2026-07-29,1,テイケイホロムア,5.0,5.0,竹村達也,56.0,1.0,,,,,,,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072901,2026-07-29,1,テーオーモンブラン,7.0,7.0,永井孝典,55.0,3.0,7.0,10.0,園田,C3三,6.0,7.0,園田,C3二,3.0,4.0,園田,C3三,8.0,7.0,園田,C3三,4.0,6.0,園田,C3三,14.2,5.0,,nar,2026-07-29,53.62,61.6,59.9,30.1,39.5,65.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630072901,2026-07-29,1,ドミネイト,7.0,6.0,近藤翔月,54.0,6.0,,,,,,,,,,,,,,,,,,,,,3.1,2.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072901,2026-07-29,1,ナリノビスケッツ,11.0,8.0,佐藤翔馬,51.0,6.0,3.0,3.0,川崎,トウザヨリ賞(C3),8.0,5.0,川崎,雷神賞(C2),4.0,3.0,川崎,雷電賞(C2),5.0,1.0,浦和,さいたまスイーツ賞(C2),1.0,1.0,川崎,ツバメ賞(C3),8.6,5.0,,nar,2026-07-29,57.67,71.8,39.3,75.1,59.0,54.0,45,履歴少 / 安定感
202648072901,2026-07-29,1,ハズムリズム,11.0,8.0,大畑慧悟,57.0,12.0,11.0,11.0,名古屋,咲来、弥憂、お誕生日(C),12.0,11.0,名古屋,金シャチ最終戦777(C),11.0,11.0,名古屋,C15組,8.0,7.0,名古屋,C13組,1.0,8.0,名古屋,C25組,103.2,11.0,,nar,2026-07-29,38.41,29.8,52.3,10.3,32.0,56.8,45,履歴少
202645072901,2026-07-29,1,ハナサキポプラ,3.0,3.0,町田直希,54.0,3.0,1.0,5.0,川崎,トウザヨリ賞(C3),7.0,7.0,川崎,鏡餅賞(C3),6.0,2.0,川崎,ヤマネ賞(C3),3.0,3.0,川崎,ウォンバット賞(C3),5.0,1.0,川崎,笠懸賞(C3),5.8,3.0,,nar,2026-07-29,60.76,74.5,50.1,55.3,75.5,54.9,45,履歴少 / 近走上向き
202650072901,2026-07-29,1,バイアスペクター,9.0,8.0,長尾翼玖,55.0,7.0,6.0,7.0,園田,C3四,7.0,7.0,園田,C3三,9.0,10.0,園田,C3三,9.0,4.0,園田,C3三,7.0,4.0,園田,C3三,166.0,10.0,,nar,2026-07-29,43.68,48.9,46.2,0.0,62.0,49.6,45,履歴少
202648072901,2026-07-29,1,フクチャンフクメイ,3.0,3.0,尾崎章生,55.0,4.0,8.0,2.0,名古屋,金シャチ最終戦777(C),3.0,7.0,名古屋,C10組,1.0,9.0,名古屋,金シャチ最終戦(C),8.0,5.0,名古屋,C23組,7.0,2.0,名古屋,C25組,21.8,6.0,,nar,2026-07-29,51.33,65.9,48.6,44.7,30.5,55.0,45,履歴少 / 市場オッズ妙味
202645072901,2026-07-29,1,フライエフェクト,12.0,8.0,佐野遥久,54.0,4.0,4.0,7.0,川崎,トビウオ賞(C3),5.0,7.0,川崎,雷神賞(C2),3.0,8.0,川崎,雷電賞(C2),11.0,9.0,川崎,初雷賞(C2),12.0,3.0,川崎,鳴雷賞(C2),5.4,2.0,,nar,2026-07-29,61.12,60.8,58.2,75.1,72.5,56.5,45,履歴少 / 近走上向き / 安定感
202630072901,2026-07-29,1,フレイムフローラ,5.0,5.0,阿部龍,55.0,3.0,2.0,2.0,門別,2歳牝馬未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,2.0,門別,日高町の地酒「縁」と(未勝利)(2歳),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,1.8,1.0,,nar,2026-07-29,64.31,77.4,50.4,89.7,66.0,52.5,45,履歴少 / 近走上向き / 安定感
202630072901,2026-07-29,1,フレンドリーグリン,12.0,8.0,小野楓馬,55.0,12.0,,,,,,,,,,,,,,,,,,,,,31.0,8.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072901,2026-07-29,1,フークプティット,11.0,8.0,小川悠汰,52.0,7.0,9.0,10.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,455.8,11.0,,nar,2026-07-29,40.64,35.8,45.9,18.0,48.8,50.6,45,履歴少 / サンプル少
202645072901,2026-07-29,1,ブルーグリッター,7.0,6.0,山本大翔,54.0,12.0,10.0,9.0,浦和,ランチタイム(C3),10.0,10.0,川崎,トウザヨリ賞(C3),6.0,4.0,船橋,入梅ダッシュ(C3),8.0,6.0,川崎,フェネック賞(C3),9.0,3.0,浦和,浦和800ラウンド(C3),125.4,11.0,,nar,2026-07-29,35.52,37.5,38.7,0.0,39.5,46.4,45,履歴少
202650072901,2026-07-29,1,プチフレーシュ,3.0,3.0,塩津璃菜,51.0,5.0,4.0,4.0,園田,C3二,5.0,2.0,園田,C3三,7.0,9.0,園田,香合新田ダッシュC3,8.0,6.0,園田,C3二,6.0,5.0,姫路,元禄橋町ダッシュC(C3),11.8,3.0,,nar,2026-07-29,55.41,62.9,44.8,55.3,65.0,57.9,45,履歴少 / 近走上向き
202648072901,2026-07-29,1,プリマベーラ,4.0,4.0,小笠原羚,52.0,3.0,8.0,3.0,金沢,☆ひなの&はるかお誕(C2特別),8.0,2.0,金沢,C26,5.0,3.0,金沢,C27,8.0,6.0,金沢,C26,9.0,4.0,金沢,蜜丸さくもYouTu(C2),67.5,9.0,,nar,2026-07-29,36.51,47.9,20.5,19.8,47.0,40.5,45,履歴少
202630072901,2026-07-29,1,プレアウィン,3.0,3.0,宮内勇樹,55.0,9.0,10.0,9.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),12.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,717.7,12.0,,nar,2026-07-29,37.71,34.7,45.7,0.0,44.0,51.9,45,履歴少
202645072901,2026-07-29,1,ホーススピリット,10.0,7.0,神尾香澄,54.0,5.0,6.0,1.0,川崎,ランポ賞(3歳),2.0,2.0,川崎,3歳6,9.0,1.0,名古屋,ゴールデンウィークド(3歳),2.0,4.0,名古屋,3歳3組,4.0,6.0,名古屋,3歳2組,7.5,4.0,,nar,2026-07-29,49.71,69.6,31.8,49.8,39.5,52.7,45,履歴少
202645072901,2026-07-29,1,マイリトルロマンス,4.0,4.0,高橋優,51.0,9.0,9.0,9.0,浦和,C2五　六,7.0,7.0,浦和,さいたまスイーツ賞(C2),5.0,7.0,浦和,浦和800ラウンド(C2),8.0,9.0,浦和,「ハイキングのまち」(C2),6.0,7.0,浦和,C2七　八九(C2八),26.6,8.0,,nar,2026-07-29,46.39,50.0,54.5,19.8,35.0,58.9,45,履歴少 / 市場オッズ妙味
202648072901,2026-07-29,1,マサハヤモーブ,1.0,1.0,大畑雅章,57.0,1.0,1.0,2.0,名古屋,C11組,7.0,7.0,名古屋,C18組,5.0,4.0,名古屋,C19組,2.0,5.0,名古屋,千歳賞(C),5.0,6.0,名古屋,C21組,1.3,1.0,,nar,2026-07-29,64.44,77.2,54.5,75.1,72.5,53.7,45,履歴少 / 近走上向き / 安定感
202630072901,2026-07-29,1,ミラヴィー,2.0,2.0,藤田凌駕,53.0,4.0,7.0,4.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,17.9,6.0,,nar,2026-07-29,48.73,61.7,44.4,24.9,40.0,60.6,45,履歴少 / 市場オッズ妙味
202648072901,2026-07-29,1,メイショウイッシン,8.0,6.0,丹羽克輝,57.0,2.0,6.0,8.0,名古屋,咲来、弥憂、お誕生日(C),6.0,10.0,名古屋,金シャチ最終戦777(C),6.0,10.0,名古屋,C5組,8.0,11.0,名古屋,C5組,7.0,10.0,名古屋,送迎バスの運転手さん(C),9.0,3.0,,nar,2026-07-29,54.0,56.8,72.0,0.0,54.5,69.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645072901,2026-07-29,1,ヤンキージャック,1.0,1.0,池谷匠翔,54.0,7.0,8.0,9.0,川崎,トビウオ賞(C3),10.0,11.0,川崎,C3一　二,11.0,9.0,川崎,C3一　二,10.0,10.0,川崎,C3三　四,9.0,9.0,川崎,C3一　二,75.0,10.0,,nar,2026-07-29,40.69,32.1,51.1,0.0,62.0,53.5,45,履歴少
202648072901,2026-07-29,1,ルミノーゾ,5.0,5.0,細川智史,57.0,7.0,5.0,11.0,名古屋,C9組,5.0,8.0,名古屋,C10組,9.0,7.0,名古屋,C11組,1.0,4.0,名古屋,C23組,6.0,5.0,名古屋,蘭ちゃん1歳お誕生日(C),83.6,10.0,,nar,2026-07-29,61.94,65.5,67.6,69.9,51.5,59.4,45,履歴少 / 人気以上に走る傾向 / 安定感
202645072901,2026-07-29,1,ルリール,6.0,5.0,新原周馬,54.0,2.0,5.0,4.0,川崎,トビウオ賞(C3),2.0,2.0,川崎,ハヤブサ賞(C3),2.0,3.0,川崎,イヌワシ賞(C3),2.0,3.0,川崎,ツバメ賞(C3),4.0,2.0,川崎,ミーアキャット賞(C3),10.1,6.0,,nar,2026-07-29,63.96,83.1,48.8,100.0,35.0,59.2,45,履歴少 / 安定感
202645072901,2026-07-29,1,レターフロムパリ,9.0,7.0,木間塚龍,54.0,11.0,9.0,6.0,川崎,トウザヨリ賞(C3),9.0,8.0,川崎,雲神賞(C2),11.0,7.0,川崎,雷響賞(C2),11.0,12.0,船橋,C2七　八九　ウ(C2八),10.0,9.0,川崎,界雷賞(C2),176.6,12.0,,nar,2026-07-29,35.26,29.7,36.6,0.0,57.5,48.3,45,履歴少
202645072901,2026-07-29,1,ロワン,8.0,6.0,櫻井光輔,54.0,10.0,6.0,3.0,川崎,トビウオ賞(C3),4.0,4.0,川崎,雷神賞(C2),1.0,6.0,川崎,イヌワシ賞(C3),3.0,6.0,川崎,スズメ賞(C3),5.0,4.0,川崎,ミーアキャット賞(C3),10.9,7.0,,nar,2026-07-29,59.69,76.2,52.9,69.6,33.5,62.8,45,履歴少 / 安定感
202645072902,2026-07-29,2,アメリカンサンデー,9.0,7.0,矢野貴之,56.0,11.0,5.0,2.0,川崎,珠鷸賞(3歳),1.0,1.0,川崎,3歳7,3.0,1.0,川崎,3歳8,2.0,5.0,川崎,3歳10,7.0,7.0,川崎,ストーム賞(3歳),4.4,2.0,,nar,2026-07-29,60.92,81.0,43.9,89.7,39.5,55.0,45,履歴少 / 安定感
202630072902,2026-07-29,2,エイシンスクルド,3.0,3.0,石川倭,55.0,1.0,2.0,1.0,門別,2歳牝馬未勝利(未勝利),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.5,2.0,,nar,2026-07-29,62.87,84.6,46.7,75.1,59.0,52.8,45,履歴少 / 安定感
202648072902,2026-07-29,2,エコログロス,10.0,7.0,,,,1.0,1.0,名古屋,C10組,15.0,14.0,1新潟7,尖閣湾特別(1勝クラス),6.0,6.0,3新潟4,3歳未勝利,6.0,12.0,1札幌3,3歳未勝利,4.0,14.0,1函館9,3歳未勝利,,,,nar,2026-07-29,60.62,58.9,61.6,40.7,90.5,65.0,45,履歴少 / 近走上向き / 過小評価傾向
202630072902,2026-07-29,2,オカノメモリー,7.0,6.0,近藤翔月,54.0,6.0,8.0,12.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,北のハードワーカー菊(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,189.9,8.0,,nar,2026-07-29,47.67,48.8,66.0,0.0,44.0,60.0,45,履歴少 / 人気以上に走る傾向
202630072902,2026-07-29,2,オギフシノネガイ,9.0,7.0,亀井洋司,55.0,4.0,11.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,105.8,7.0,,nar,2026-07-29,40.37,40.6,49.5,19.8,23.0,53.5,45,履歴少
202645072902,2026-07-29,2,オンナユメラク,6.0,5.0,古岡勇樹,54.0,9.0,3.0,2.0,川崎,ランポ賞(3歳),5.0,1.0,川崎,雲雀賞(3歳),1.0,1.0,川崎,3歳6,2.0,4.0,川崎,川崎デビュー新馬(3歳),,,,,2.9,1.0,,nar,2026-07-29,62.05,84.4,42.1,89.7,48.0,52.1,45,履歴少 / 安定感
202645072902,2026-07-29,2,オーバーユー,11.0,8.0,本田紀忠,56.0,12.0,8.0,7.0,川崎,燕賞(3歳),6.0,12.0,川崎,小千鳥賞(3歳),7.0,10.0,浦和,ランチタイム(3歳),10.0,14.0,川崎,アウラー賞(3歳),11.0,12.0,浦和,3歳二,269.7,12.0,,nar,2026-07-29,48.22,44.8,67.3,0.0,53.0,62.0,45,履歴少 / 人気以上に走る傾向
202648072902,2026-07-29,2,カフジキームン,4.0,4.0,大原浩司,55.0,11.0,9.0,12.0,名古屋,C7組,9.0,11.0,名古屋,恋路ヶ浜賞(C),10.0,11.0,名古屋,C5組,11.0,12.0,名古屋,C5組,11.0,11.0,名古屋,C6組,80.4,10.0,,nar,2026-07-29,42.99,30.4,62.3,0.0,57.5,58.1,45,履歴少
202650072902,2026-07-29,2,カラツノ,4.0,4.0,杉浦健太,57.0,5.0,6.0,3.0,園田,C3三,9.0,9.0,園田,C3一,7.0,8.0,姫路,C2三,10.0,6.0,姫路,C2三,7.0,10.0,姫路,C2三,24.5,8.0,,nar,2026-07-29,43.21,46.9,43.1,0.0,63.5,54.3,45,履歴少 / 市場オッズ妙味
202630072902,2026-07-29,2,キモサベ,8.0,6.0,小野楓馬,55.0,7.0,5.0,1.0,門別,2歳牝馬未勝利(未勝利),3.0,4.0,門別,日高町の地酒「縁」と(未勝利)(2歳),4.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,14.3,4.0,,nar,2026-07-29,59.29,75.4,46.5,75.1,41.0,61.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650072902,2026-07-29,2,キンショーグローレ,6.0,6.0,廣瀬航,57.0,4.0,8.0,10.0,園田,C3二,5.0,4.0,園田,C3,7.0,5.0,園田,C3,10.0,8.0,園田,C3一,8.0,9.0,園田,榎列小榎列7ハロンC(C2),8.9,5.0,,nar,2026-07-29,46.66,49.2,48.4,24.9,47.0,58.0,45,履歴少
202645072902,2026-07-29,2,グラズヘイム,12.0,8.0,野畑凌,56.0,7.0,7.0,4.0,川崎,燕賞(3歳),4.0,4.0,川崎,郭公賞(3歳),12.0,3.0,川崎,尉鶲賞(3歳),1.0,2.0,川崎,2026幕開け賞(3歳),3.0,3.0,川崎,2歳6,26.9,9.0,,nar,2026-07-29,46.56,60.4,32.2,49.8,38.0,49.1,45,履歴少 / 市場オッズ妙味
202648072902,2026-07-29,2,グランリッジライン,6.0,5.0,小笠原羚,54.0,4.0,3.0,2.0,名古屋,C8組,2.0,4.0,名古屋,金シャチ最終戦(C),7.0,9.0,名古屋,碧南特別(C),6.0,3.0,名古屋,八曽山特別(C),3.0,7.0,名古屋,C16組,2.1,1.0,,nar,2026-07-29,61.54,76.2,54.0,65.7,59.0,55.8,45,履歴少 / 安定感
202650072902,2026-07-29,2,ゴールドプレミアム,3.0,3.0,南部楓馬,54.0,2.0,7.0,2.0,園田,C3一,2.0,3.0,園田,C3二,3.0,4.0,園田,C3三,5.0,2.0,園田,C3二,6.0,7.0,園田,C3一,3.7,2.0,,nar,2026-07-29,52.42,71.5,40.1,59.3,32.0,52.3,45,履歴少
202650072902,2026-07-29,2,シュタイナー,1.0,1.0,高畑皓一,57.0,9.0,9.0,10.0,園田,C3三,10.0,10.0,園田,C3一,6.0,4.0,園田,C3三,9.0,8.0,園田,C3二,4.0,6.0,園田,C3三,208.8,10.0,,nar,2026-07-29,41.93,42.9,49.8,10.3,39.5,53.5,45,履歴少
202650072902,2026-07-29,2,シュライフェ,2.0,2.0,長尾翼玖,55.0,1.0,3.0,7.0,園田,C3三,7.0,6.0,園田,C3二,7.0,10.0,園田,C3二,9.0,9.0,園田,C3一,9.0,8.0,園田,C3一,20.4,7.0,,nar,2026-07-29,56.7,57.7,60.2,30.4,80.0,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072902,2026-07-29,2,シンプウコエド,8.0,7.0,新庄海誠,57.0,3.0,3.0,4.0,園田,C3三,3.0,6.0,園田,C3二,9.0,4.0,園田,C3二,4.0,9.0,園田,C3二,5.0,9.0,園田,C3二,5.0,3.0,,nar,2026-07-29,64.54,71.7,58.4,80.2,63.5,62.0,45,履歴少 / 安定感
202648072902,2026-07-29,2,ジャストハンマー,5.0,5.0,加藤誓二,55.0,7.0,9.0,7.0,名古屋,咲来、弥憂、お誕生日(C),12.0,7.0,名古屋,金シャチ最終戦777(C),4.0,10.0,名古屋,C6組,9.0,12.0,名古屋,C6組,10.0,10.0,名古屋,C9組,124.7,11.0,,nar,2026-07-29,42.36,37.1,48.4,19.8,48.5,54.8,45,履歴少
202650072902,2026-07-29,2,ジョウショータイプ,10.0,8.0,渡瀬和幸,55.0,10.0,6.0,5.0,園田,C3二,9.0,9.0,園田,C3一,10.0,9.0,園田,C3一,8.0,5.0,園田,C3一,5.0,5.0,園田,C2,3.1,1.0,,nar,2026-07-29,43.75,46.2,43.4,10.3,62.0,51.6,45,履歴少
202645072902,2026-07-29,2,ジーカンピオーネ,5.0,5.0,佐野遥久,54.0,4.0,9.0,10.0,川崎,アウラー賞(3歳),7.0,12.0,浦和,ツインメイト特別(3歳),7.0,5.0,川崎,黄連雀賞(3歳),7.0,10.0,川崎,アクアマリンフラワー(3歳),6.0,11.0,浦和,ツインホープ特別(3歳),23.1,8.0,,nar,2026-07-29,46.83,48.0,64.8,0.0,36.5,64.1,45,履歴少 / 市場オッズ妙味
202648072902,2026-07-29,2,スイングボーイ,11.0,8.0,大畑慧悟,57.0,2.0,9.0,5.0,名古屋,金シャチ最終戦777(C),5.0,8.0,名古屋,C6組,8.0,6.0,名古屋,C6組,8.0,7.0,名古屋,C8組,9.0,5.0,名古屋,C9組,10.9,5.0,,nar,2026-07-29,42.8,46.7,40.0,24.9,41.0,55.0,45,履歴少
202645072902,2026-07-29,2,スターバロン,1.0,1.0,木間塚龍,56.0,8.0,6.0,7.0,浦和,3歳　未格付,1.0,3.0,浦和,ランチタイム(3歳),,,浦和,浦和800ラウンド(3歳),9.0,9.0,浦和,3歳四,9.0,11.0,浦和,浦和800ラウンド(2歳),50.8,11.0,,nar,2026-07-29,54.09,65.0,58.8,24.9,52.0,57.6,45,履歴少
202630072902,2026-07-29,2,セブンスキメラ,5.0,5.0,松井伸也,55.0,10.0,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,695.4,12.0,,nar,2026-07-29,41.24,40.2,43.8,18.0,48.8,49.7,45,履歴少 / サンプル少
